Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480841.4922311,39270,1638480841,491380203,world,-1.230323954334288,-0.6068033017424851,0.4793451409647579,-0.0006198114358377086,-0.0010199129059410793,0.0002347936430796043,0.9999992602414233
1638480841.5025923,39271,1638480841,501312514,world,-1.2303054913288989,-0.6068069221016741,0.4793634983042752,-0.0006513139248921955,-0.0011499897948645237,0.0002667308648673348,0.9999990910837314
1638480841.5128264,39272,1638480841,511545124,world,-1.2303138976598202,-0.6068083664198232,0.4793684615462042,-0.0006870714107813689,-0.0009185198991466977,0.00023405217192591426,0.9999993147365913
1638480841.5230155,39273,1638480841,521422585,world,-1.2303157788376948,-0.6067792777746442,0.4793569506013324,-0.0006690264989247916,-0.0009200212038482051,0.0002177372628208231,0.9999993292772814
1638480841.5323758,39274,1638480841,531420947,world,-1.2303061561244197,-0.606797280827226,0.4793426192672506,-0.0007046457648554113,-0.0007824374100094547,0.0002512071338133941,0.9999994140803392
1638480841.5421774,39275,1638480841,541397644,world,-1.2303208985660339,-0.6067966932645945,0.4793404428630439,-0.0006498504601599137,-0.001020488495601891,0.00023785323517960217,0.9999992398614352
1638480841.5522666,39276,1638480841,551379109,world,-1.2302918608095288,-0.606798939344761,0.479318099589754,-0.0008312137250345085,0.0001323342888802227,0.0002389681463394834,0.9999996172327289
1638480841.5626044,39277,1638480841,561385118,world,-1.2303196155206633,-0.6068217976107687,0.4793623415272819,-0.0006906361599506709,-0.0009644091769176217,0.0002129253483456369,0.9999992737994515
1638480841.572411,39278,1638480841,571362295,world,-1.2303160522702294,-0.6068084734727605,0.47935237153421417,-0.0007098799656275218,-0.0007410620514284585,0.00023542747162154043,0.9999994457355343
1638480841.5823073,39279,1638480841,581450676,world,-1.2303331935441038,-0.6068219556724924,0.4793663003801763,-0.0006688822339291297,-0.0009518621390434985,0.00024219935677337844,0.9999992939469993
1638480841.5924835,39280,1638480841,591474126,world,-1.2303016881026578,-0.6067623135566566,0.47935227530313845,-0.0006235196569712377,-0.0010679462067581594,0.0002758894790330796,0.9999991972992439
1638480841.602365,39281,1638480841,601560107,world,-1.2303297486305151,-0.6068229984670741,0.4793410480489834,-0.0006929483844227445,-0.0009000812695867511,0.00018935648810740216,0.9999993369099629
1638480841.612327,39282,1638480841,611428416,world,-1.2302956746162514,-0.6068081541894289,0.4793408042038013,-0.0006313821805084485,-0.0009927467127718594,0.0002496988972840627,0.9999992767302222
1638480841.6221957,39283,1638480841,621417593,world,-1.2303138071094888,-0.6068012796100783,0.47934824338280074,-0.0007299762085923822,-0.0010196360536120594,0.0003576098116623513,0.9999991497957764
1638480841.6327267,39284,1638480841,631472949,world,-1.230323044474228,-0.6068028155426284,0.47936063633686926,-0.0006624439477990244,-0.0007497999351174755,0.00027340347512773807,0.9999994621091619
1638480841.6422107,39285,1638480841,641421292,world,-1.230317937911846,-0.6067949743433994,0.47935931002343996,-0.0006573475026712352,-0.0009075481670073938,0.00022786075525167284,0.999999346164817
1638480841.652206,39286,1638480841,651443207,world,-1.2303225836479268,-0.6068175260316848,0.4793746897041024,-0.0008050119264438643,-0.0008869316921138473,0.0003225314099048588,0.9999992306404349
1638480841.6648924,39287,1638480841,661500579,world,-1.2303100285699118,-0.6068025063686178,0.47935022655171283,-0.000710983829825483,-0.0006563997960823241,0.0002473258917696281,0.999999501235478
1638480841.664905,39288,1638480841,662379140,world,-1.2302912441537388,-0.6067811650303854,0.4793383330748006,-0.0007065408380616226,-0.0008078669688549385,0.00025910252115508674,0.9999993905082586
1638480841.6827693,39289,1638480841,681532375,world,-1.2303406086222826,-0.6068362441297893,0.4793466685945103,-0.0006972590043264614,-0.0009047550862851309,0.00022265043861619148,0.9999993228372194
1638480841.692571,39290,1638480841,691519280,world,-1.2302953052706356,-0.6067840337415409,0.4793441230193072,-0.0006701748295184763,-0.0009201604577168126,0.00027909151735022313,0.9999993131389417
1638480841.70298,39291,1638480841,701382148,world,-1.2303331738265422,-0.6068063714926645,0.4793474793621942,-0.0006752549408029689,-0.0009649009146538459,0.00019636920321853502,0.9999992872178091
1638480841.7121873,39292,1638480841,711373278,world,-1.2303360263022658,-0.6068084855945547,0.4793742422893313,-0.0006823770971586754,-0.0007578117740679214,0.00021269722852307901,0.9999994574212034
1638480841.722276,39293,1638480841,721403128,world,-1.2303073539271003,-0.6067940235496845,0.47937298874067086,-0.0006898993203325915,-0.0007899820952014103,0.0002496832985343571,0.999999418812565
1638480841.7325351,39294,1638480841,731385073,world,-1.230318337125986,-0.6067992666300224,0.4793438342403464,-0.0006465288674549369,-0.0008754771126332138,0.00026656543098635714,0.9999993722413628
1638480841.7420628,39295,1638480841,741430509,world,-1.230286883327843,-0.6067993615602539,0.4793337145944248,-0.0006435517834503813,-0.0011375519092393805,0.0002661936354227489,0.9999991104784566
1638480841.7525678,39296,1638480841,751319810,world,-1.230304460176483,-0.6068119390232575,0.4793336732874136,-0.0007732705299632944,-0.0005971559007361647,0.00022376628272371287,0.999999497692958
1638480841.762458,39297,1638480841,761403807,world,-1.2303454452340015,-0.6068226698138207,0.47935778394852196,-0.0006615621684763319,-0.0012124565571092598,0.00023995674535215856,0.9999990173521948
1638480841.7723544,39298,1638480841,771404088,world,-1.2303141050466544,-0.6068184450885353,0.47935052296475317,-0.0007275184383082714,-0.0009418919878931526,0.0003423389190760691,0.999999233179941
1638480841.782409,39299,1638480841,781388881,world,-1.2303398747617424,-0.6067707068275461,0.47938003647572586,-0.000663578516017089,-0.0008816922039744405,0.0002610002762339833,0.9999993570804265
1638480841.7922332,39300,1638480841,791405835,world,-1.230323781024029,-0.6068091927856502,0.4793605350116096,-0.0006927734246145695,-0.0010330966472384482,0.00022834409895679166,0.9999992003173165
1638480841.802399,39301,1638480841,801415909,world,-1.230286298972381,-0.6067955620291365,0.4793281196486978,-0.0006698080721064627,-0.0010813083106845198,0.00032223272713073967,0.9999991391474061
1638480841.81248,39302,1638480841,811395422,world,-1.230336601297418,-0.6068295987487131,0.47934712360099674,-0.0007246046079232596,-0.0007291862793830734,0.00020051012640940892,0.9999994515154602
1638480841.8226256,39303,1638480841,821399992,world,-1.2302845968106646,-0.6067977471340725,0.47934444107255986,-0.0006763028517364644,-0.0008829006541428709,0.00026623922078051294,0.9999993461085687
1638480841.8326218,39304,1638480841,831445011,world,-1.2303261675215877,-0.6067798220267788,0.47934855778053187,-0.0006549403217451817,-0.0007883417647120218,0.00029368479154000374,0.9999994316596788
1638480841.8421962,39305,1638480841,841379210,world,-1.230294324944968,-0.606801956180194,0.4793478718130534,-0.0008119652657991936,5.605835201134649e-05,0.00018888233648820064,0.9999996509466049
1638480841.852709,39306,1638480841,851351203,world,-1.2303115369614013,-0.6067971902457984,0.47936024741352656,-0.0007233601753796946,-0.0007323482637508759,0.00022273378164937627,0.9999994454027161
1638480841.8627925,39307,1638480841,861604006,world,-1.230328630261076,-0.6067939528701399,0.4793505836566864,-0.0006872323602705202,-0.0007567734292575594,0.00028053259449801343,0.9999994381534038
1638480841.873079,39308,1638480841,872068049,world,-1.2302719730977507,-0.6068024870741368,0.4793416188847215,-0.0006742297673386344,-0.0009341891879626118,0.00026844049589087236,0.9999993003219965
1638480841.884198,39309,1638480841,881914661,world,-1.2303458909175784,-0.60680977187482,0.4793382784601165,-0.0006479004483342777,-0.0012114638105876745,0.00019622946541819058,0.9999990370367573
1638480841.884222,39310,1638480841,882316212,world,-1.2303194064128398,-0.6068195942550288,0.47934084744912664,-0.0006554733563270732,-0.0010115877004317922,0.00021076524204758132,0.9999992513112279
1638480841.9033678,39311,1638480841,901470247,world,-1.230298922319823,-0.606768388886869,0.47936116811126656,-0.0006667503581672381,-0.0008888369254040177,0.0002479653197629211,0.9999993519628301
1638480841.912987,39312,1638480841,911557380,world,-1.230346702515636,-0.6068091357495109,0.4793781727998808,-0.0006713166761259804,-0.000880832792428601,0.0002308007547788567,0.9999993600990573
1638480841.9225266,39313,1638480841,921630977,world,-1.2302870412727689,-0.6068040289664551,0.47933956450948406,-0.0006670144101177226,-0.0008140408519513155,0.000295861792808951,0.9999994024473554
1638480841.9326007,39314,1638480841,931556119,world,-1.2303354593757543,-0.6068145522141534,0.47934016615097685,-0.0006748058874698503,-0.0010990504788448302,0.00026055928011581433,0.9999991344165857
1638480841.9425743,39315,1638480841,941477774,world,-1.2303043342967857,-0.6068053821722004,0.47934392371168777,-0.0006836561521110875,-0.0009203743551716642,0.00023059136241052663,0.999999316176234
1638480841.9539332,39316,1638480841,951588620,world,-1.230324335842692,-0.6068057124904634,0.47932926913332063,-0.0006814555548295619,-0.0008916884407306719,0.00021752799713025642,0.9999993465955975
1638480841.9629197,39317,1638480841,961528803,world,-1.2303387079406745,-0.6067951997003856,0.47935673710220106,-0.0007134599830545768,-0.0008121263045081671,0.00022195291661968676,0.9999993910811251
1638480841.964047,39318,1638480841,962975642,world,-1.2302877046460503,-0.606789541454551,0.4793829413774783,-0.0007004271061085896,-0.000999290348442079,0.00027479925179745474,0.9999992176527138
1638480841.9827986,39319,1638480841,981549559,world,-1.2303064346961663,-0.606771287421998,0.47932403747276775,-0.0007613591194901685,0.00016240339710882527,0.0002795681248946188,0.9999996578994873
1638480841.9926507,39320,1638480841,991423308,world,-1.2303054719240554,-0.6068235285213813,0.4793481811322193,-0.0007043917655569229,-0.0008634367680896043,0.00023675197283687803,0.9999993511286354
1638480842.0030222,39321,1638480842,1719409,world,-1.2303066292906377,-0.6067939705950739,0.4793404865151615,-0.0006658544830936781,-0.00093746537476426,0.0002916430746341693,0.9999992963701502
1638480842.0130029,39322,1638480842,11526979,world,-1.2303444610772596,-0.6068109450074136,0.47933287448763995,-0.0006800876374958951,-0.0008467902825918041,0.00026248158923853065,0.9999993757650242
1638480842.0227582,39323,1638480842,21981389,world,-1.230287222749684,-0.6067868610091846,0.4793545015697781,-0.0006476977356116495,-0.001010386095921044,0.0002556615500348832,0.9999992471220928
1638480842.0326846,39324,1638480842,31526038,world,-1.2303162070133096,-0.6067731852607172,0.4793712119664347,-0.0006458147162453044,-0.0009460331442005922,0.0002771771834455289,0.9999993055584847
1638480842.0349278,39325,1638480842,32649760,world,-1.2303281731123008,-0.6067939548462081,0.4793659896440378,-0.0006555886562455207,-0.0012071464845521656,0.0003807033923492777,0.999998984032387
1638480842.0528612,39326,1638480842,51549930,world,-1.23028157034396,-0.6067917673037844,0.4793351256902123,-0.0006837707968028739,-0.0010007366775963234,0.0002816276664913303,0.999999225834429
1638480842.0630496,39327,1638480842,61394653,world,-1.230336934895713,-0.606795656489924,0.47934935874920487,-0.0006854393015861367,-0.0008215471223213774,0.0002980109117925692,0.9999993832112029
1638480842.072226,39328,1638480842,71511547,world,-1.2302799719253896,-0.6068068118632985,0.4793368648057818,-0.0006990475654737335,-0.0010847415649712481,0.0002678386094253283,0.9999991314649816
1638480842.082307,39329,1638480842,81428114,world,-1.230315267896492,-0.6067829862588655,0.47935749233433717,-0.0006530912423619425,-0.0011032844345068822,0.00027929816323012406,0.9999991391135404
1638480842.0923588,39330,1638480842,91496814,world,-1.2303100383601833,-0.6067712320658151,0.47938104845827156,-0.0006728529769694538,-0.0009039533831302482,0.00028381423558349083,0.9999993247930882
1638480842.0941958,39331,1638480842,93217999,world,-1.2303094532962497,-0.6068288248220158,0.4793597905823372,-0.0007414024312081738,-0.00094087152752103,0.00035158027812785624,0.9999992207369522
1638480842.1127985,39332,1638480842,111577444,world,-1.230361842379601,-0.6068151628910584,0.47933402144770115,-0.0007079780980774939,-0.0009020933822055832,0.00022437765690576885,0.9999993173243718
1638480842.1227865,39333,1638480842,121525147,world,-1.2303076494253788,-0.606829238928557,0.47934646798479846,-0.0006483029752402898,-0.0011346780066004791,0.0002181008798800165,0.9999991223201548
1638480842.1328342,39334,1638480842,131502324,world,-1.230316371719102,-0.6068121959487619,0.4793383499609337,-0.0006217490172381577,-0.00110641714164626,0.0002572391693551148,0.9999991615482875
1638480842.141976,39335,1638480842,141366920,world,-1.230353265195654,-0.6068132302604493,0.47935114715608146,-0.0007300406067701528,-0.0010302879260307538,0.0003403531442414042,0.9999991448532539
1638480842.1522937,39336,1638480842,151410756,world,-1.2302705531986007,-0.6067869608801795,0.4793701964097463,-0.0006841160201643172,-0.0007256976716518449,0.00027520551780523987,0.9999994648048984
1638480842.16213,39337,1638480842,161398301,world,-1.2303620573679652,-0.6068324983537431,0.4793772737029708,-0.0007026263236058573,-0.001147068359044405,0.00037235073383918476,0.9999990259522058
1638480842.1722755,39338,1638480842,171345492,world,-1.2302906022704867,-0.6067872906737066,0.4793488394412506,-0.0006554629135768099,-0.0009369015303010662,0.00030724898203529546,0.9999992990907318
1638480842.182102,39339,1638480842,181374479,world,-1.2303058423432092,-0.6067933386211952,0.4793418593750294,-0.0006760734024053052,-0.0010080240616594607,0.00022460893538402493,0.9999992381812459
1638480842.1921504,39340,1638480842,191347143,world,-1.2303384782084894,-0.6067956414889362,0.4793468443609664,-0.0007075234712426271,-0.0007380980244629477,0.00026746766303573885,0.9999994415412908
1638480842.2024114,39341,1638480842,201491014,world,-1.2303073008383432,-0.606841276126896,0.47934079980604927,-0.0006760519981325886,-0.0010563781813062749,0.00034593593040902344,0.9999991536732248
1638480842.2126963,39342,1638480842,211480447,world,-1.230325033500942,-0.6067866647311734,0.47935650855361167,-0.0006540516928409607,-0.0008056758171090206,0.00023758029080581667,0.9999994333290726
1638480842.2223785,39343,1638480842,221504730,world,-1.2303113649570336,-0.6067976657709548,0.47937243449473443,-0.0006979310259895646,-0.0009748139652694602,0.00039961736940436745,0.9999992014676684
1638480842.2323964,39344,1638480842,231395599,world,-1.2303119282338364,-0.6068112110245683,0.4793596714575538,-0.0006680397652540739,-0.0012433597683944196,0.00038647079405054095,0.9999989292092686
1638480842.242976,39345,1638480842,241615569,world,-1.230356713874143,-0.6067984013189867,0.4793530736626496,-0.0006477909224518936,-0.001034821704971617,0.00023932524857697352,0.9999992261168933
1638480842.2524767,39346,1638480842,251420675,world,-1.2302655977933945,-0.6068041038945158,0.47933247747112684,-0.0007030636237853804,-0.0007913176887133542,0.0002955444885003461,0.9999993960854735
1638480842.262332,39347,1638480842,261501696,world,-1.2303282552577206,-0.6067976784518934,0.479335418774626,-0.0007099948201955264,-0.0008558229838935658,0.0003096228923783794,0.9999993338037981
1638480842.2720659,39348,1638480842,271364372,world,-1.2303078250049009,-0.6067875603563261,0.47934518659311415,-0.000637606143719354,-0.0008870464675539138,0.0002644352244663321,0.9999993683402915
1638480842.282515,39349,1638480842,281520467,world,-1.2302956865242847,-0.6067834401466079,0.4793682579058267,-0.000649150477176044,-0.001038339780672786,0.0002781264321295252,0.9999992115496121
1638480842.2923527,39350,1638480842,291438506,world,-1.2303495670286422,-0.6067707792106304,0.47937025359463825,-0.0006600289610460423,-0.0008855159402716711,0.00025398220962862363,0.9999993578579575
1638480842.3022363,39351,1638480842,301795185,world,-1.2302722837376805,-0.6067806628191691,0.4793643511247701,-0.0007149889058940743,-0.0008342172877039769,0.0002769189266632802,0.9999993580939387
1638480842.3048341,39352,1638480842,302717587,world,-1.2303472198745533,-0.6068316476539363,0.47935315861748334,-0.0006707025498551924,-0.0011781534776845722,0.00035199268833718453,0.999999019106329
1638480842.322307,39353,1638480842,321449495,world,-1.2303407439339662,-0.6068366219559562,0.4793327909074587,-0.0006925456154719213,-0.001057672994272934,0.00034794917852613036,0.9999991403195191
1638480842.3325856,39354,1638480842,331452816,world,-1.23027368343761,-0.6068119928922329,0.47933364332611783,-0.0006645727557147098,-0.0011205162396912547,0.00024411313473319765,0.9999991215972074
1638480842.342185,39355,1638480842,341373095,world,-1.230340748889207,-0.6067934930731695,0.47935466636023116,-0.0006782414503588438,-0.0009868818510880943,0.0002780271803254637,0.9999992443765315
1638480842.353133,39356,1638480842,351433699,world,-1.2302818992129365,-0.6067801238547507,0.4793547500661196,-0.0006207022187076121,-0.0010697170914624131,0.00030355175713031514,0.9999991891448867
1638480842.3623881,39357,1638480842,361447901,world,-1.2303540663628236,-0.6068084657874538,0.47936254512170784,-0.0006913839379258217,-0.0011908107178241274,0.0003649709821334072,0.9999989853766187
1638480842.3725357,39358,1638480842,371440022,world,-1.2303520868606224,-0.6068141706747767,0.4793654546455315,-0.0007027668150894925,-0.0012819983407606986,0.0003630337751841205,0.9999988654021243
1638480842.3825958,39359,1638480842,381427919,world,-1.2302786093865818,-0.6067992374876563,0.4793559534841448,-0.0006911172868879846,-0.000964565765009621,0.00027435570718639375,0.9999992583490883
1638480842.392963,39360,1638480842,391444969,world,-1.2303510489679275,-0.6068305981603984,0.47934778348523216,-0.0006483824134555058,-0.0012062245211752968,0.00020697301841914376,0.9999990408919501
1638480842.4021628,39361,1638480842,401623913,world,-1.2302844304904856,-0.6068290007121575,0.47934003547447596,-0.0006646220239556268,-0.0008936878119227595,0.00021829874764227195,0.999999355972451
1638480842.412078,39362,1638480842,411394138,world,-1.230304583236924,-0.6067924408929302,0.47933761737718267,-0.0006444381397564625,-0.0009286429512937623,0.0002829727690399933,0.9999993211238523
1638480842.422144,39363,1638480842,421393940,world,-1.2303486204324063,-0.6067959228398508,0.4793724671270307,-0.0006350834151565812,-0.0010075600920239668,0.0002975679838776177,0.9999992464722219
1638480842.4323218,39364,1638480842,431448943,world,-1.2302747538644458,-0.6067740716831301,0.479369030569322,-0.0006479641624026828,-0.0009013195925702753,0.00026202850903114317,0.9999993495530368
1638480842.4420462,39365,1638480842,441384486,world,-1.2303809430481545,-0.6068197641958323,0.47936393350494155,-0.000705760292394326,-0.0009523916862785433,0.0003469568741426265,0.9999992372364158
1638480842.452167,39366,1638480842,451428321,world,-1.2302910312503814,-0.6068122283244984,0.479341987088041,-0.0007343807072677758,-0.0008219625714355331,0.00021709865070866709,0.9999993689651429
1638480842.4620051,39367,1638480842,461393946,world,-1.2303053414318401,-0.6068225956188972,0.4793438472233994,-0.0006709565308670402,-0.0009595017940106018,0.00023819837225670025,0.9999992862173335
1638480842.472733,39368,1638480842,471394739,world,-1.2303231635938272,-0.6067970421589063,0.47932645022011605,-0.00064278991646091,-0.0008437909119524384,0.00029744555511854355,0.9999993931818969
1638480842.4823563,39369,1638480842,481374956,world,-1.230268130028742,-0.6067865049603706,0.47935661044166367,-0.0006984544575887904,-0.0011419054394950503,0.0002329596498811079,0.9999990769711438
1638480842.492596,39370,1638480842,491397158,world,-1.2303365636679313,-0.606767175253612,0.4793749664497718,-0.0006834230479431679,-0.0008652215943542495,0.00031470457469932693,0.9999993426425645
1638480842.5023,39371,1638480842,501380063,world,-1.230312281077057,-0.6067931336668035,0.4793663802038081,-0.000687982517369049,-0.0008138316329694707,0.00025689028712398465,0.9999993991825742
1638480842.5122864,39372,1638480842,511448539,world,-1.2303287859017993,-0.606849692297595,0.47934378283483053,-0.0006942223618237099,-0.001070690615962101,0.00031925921967430735,0.9999991348748599
1638480842.5223699,39373,1638480842,521415763,world,-1.2303544192328066,-0.6068301448338563,0.47934508494562234,-0.0006987472188637783,-0.000852667568456178,0.0002172617546976819,0.9999993687536368
1638480842.5325496,39374,1638480842,531587795,world,-1.2302757380065183,-0.6068227921155024,0.4793379961783352,-0.0008002332253528696,-0.0006462501718214168,0.00038382070337350787,0.9999993973344025
1638480842.5338328,39375,1638480842,532632827,world,-1.2303131969567647,-0.6067916768752255,0.47935462814864305,-0.0006548139601252347,-0.001055666695110618,0.00021153924163483395,0.9999992060185127
1638480842.552699,39376,1638480842,551517604,world,-1.2303282737008399,-0.6067875441363388,0.479367604963696,-0.0006964855068530589,-0.0007903213621237699,0.0002728511690397201,0.9999994079259862
1638480842.5622194,39377,1638480842,561393817,world,-1.23039456736393,-0.6067762984877954,0.47916854926051217,-0.0018315223160421759,-0.005158314482385377,0.0011656576273396425,0.9999843391573704
1638480842.5724185,39378,1638480842,571392370,world,-1.2303331962989148,-0.6067961703618271,0.47936434207942824,-0.0006420985441259075,-0.0010197510250258021,0.00028864741035587493,0.999999232249695
1638480842.5821548,39379,1638480842,581383627,world,-1.2303082873171054,-0.6068015835942508,0.47932729987982425,-0.0007508474182550167,-0.0008796754345697247,0.00025573521255303414,0.9999992984991468
1638480842.5927022,39380,1638480842,591334211,world,-1.2303022327320894,-0.6068086433384017,0.4793452641857451,-0.0006538846045554344,-0.0008960405426270403,0.00026941608796086594,0.9999993484804086
1638480842.6021304,39381,1638480842,601397855,world,-1.2303445442021792,-0.6068004232611827,0.4793454977967087,-0.0006713465481145553,-0.000923257864506114,0.00017903907397613997,0.9999993324166463
1638480842.6122584,39382,1638480842,611393304,world,-1.2303794407866857,-0.6067997499988544,0.47917790959784995,-0.0019648318049958606,-0.004758540222311591,0.001319813740488206,0.9999858768115784
1638480842.622359,39383,1638480842,621394322,world,-1.23033002295018,-0.6067682592312719,0.4793831367232447,-0.0006283390658961434,-0.0010781397378401873,0.00028592119458115714,0.9999991805265614
1638480842.632258,39384,1638480842,631377387,world,-1.2303058047583852,-0.606818922370311,0.4793690931041043,-0.0008046237931842489,-0.0008162064383358051,0.0003375926503073659,0.9999992862091474
1638480842.6420722,39385,1638480842,641384036,world,-1.2303097333685529,-0.6068077032544217,0.47933608987540377,-0.0006833905459510989,-0.0007440428386422044,0.0002358750807816744,0.9999994618701363
1638480842.652229,39386,1638480842,651418719,world,-1.230361872855231,-0.6068409717209192,0.4793279823286113,-0.0007198471324075631,-0.0011908409626414514,0.000355373660599621,0.9999989687132027
1638480842.6625047,39387,1638480842,661394648,world,-1.2303007143238809,-0.6068395660256471,0.47932436028949515,-0.000666659729548997,-0.00093261221589444,0.0002450999006094203,0.9999993128624132
1638480842.6721253,39388,1638480842,671436627,world,-1.2303371981203133,-0.6067730902677217,0.4793734877822212,-0.0006360519892338342,-0.0009403332128388514,0.0003109940817426799,0.9999993072467586
1638480842.6821012,39389,1638480842,681364266,world,-1.2302978017837474,-0.6067678473017645,0.4794160294843834,-0.0006313165939036741,-0.001150267276248998,0.00024231431905238655,0.999999109803765
1638480842.69218,39390,1638480842,691649454,world,-1.2303128422921257,-0.6067748150710605,0.4793735325762508,-0.0006587293689283783,-0.0008149573456488806,0.000246326878831508,0.9999994206214382
1638480842.7023568,39391,1638480842,701364829,world,-1.2303064068007543,-0.6067916306590247,0.47933255155529225,-0.0006424795573264982,-0.0010237867152434648,0.0002954811611175278,0.9999992258855321
1638480842.7124648,39392,1638480842,711426680,world,-1.2303011555439147,-0.6068260457392092,0.47932225923385313,-0.0006239935466288817,-0.0008958966868529467,0.00025611656824005844,0.9999993712025442
1638480842.722459,39393,1638480842,721368208,world,-1.2303089339803566,-0.6068039036372874,0.47932472592623754,-0.0006662145288824795,-0.0009242803835707279,0.0002620862224930637,0.9999993165871595
1638480842.73244,39394,1638480842,731418219,world,-1.2303211981700233,-0.606810541420484,0.47934809988783506,-0.0006406372554566412,-0.0012028791979454133,0.00019222526890022402,0.9999990528570455
1638480842.7421718,39395,1638480842,741362403,world,-1.2303414935268286,-0.6067995117358281,0.4793920771598613,-0.0006763664522893333,-0.0007336167991727725,0.0002623446708093776,0.9999994677549024
1638480842.752543,39396,1638480842,751396893,world,-1.230314660568398,-0.6067910260866499,0.47938066665907264,-0.0007019864942869491,-0.0007486077708327865,0.00024130024638442584,0.9999994442876248
1638480842.7620401,39397,1638480842,761739172,world,-1.230300145912309,-0.6068139756350235,0.47936891607869686,-0.0008193870650238162,-0.0007869967929036623,0.0003395086700337669,0.9999992969871272
1638480842.7722883,39398,1638480842,771446290,world,-1.2303193818053932,-0.606821962506677,0.4793420879674073,-0.0006998924391685094,-0.0008432634733466646,0.00016450246617390017,0.999999385997925
1638480842.7823122,39399,1638480842,781388522,world,-1.2303176930699735,-0.6068178332504606,0.47931878043495263,-0.00071263499190615,-0.000956844743989719,0.0002487738337868635,0.9999992573552662
1638480842.792258,39400,1638480842,791401220,world,-1.2303081228165442,-0.606794916925591,0.4793345585834877,-0.0006849096444257433,-0.0008597459317998082,0.0002454035191094473,0.9999993657562113
1638480842.8024225,39401,1638480842,801372188,world,-1.230299577667494,-0.6067797014431668,0.4793611771916458,-0.0006579756984676957,-0.0010536504375058349,0.00029000164707434676,0.9999991863935594
1638480842.812434,39402,1638480842,811395574,world,-1.230316202773309,-0.6067778669914818,0.47938323379260606,-0.0006639408527291,-0.0010399715390404752,0.0002615972430064894,0.9999992046039959
1638480842.8221605,39403,1638480842,821400112,world,-1.2303117196197886,-0.6067946067889672,0.47935838586895274,-0.0007171455429727985,-0.0011016738298505989,0.0003921305197627887,0.9999990591249065
1638480842.832375,39404,1638480842,831361672,world,-1.230348845721291,-0.6068319926240693,0.4793431125069388,-0.0007523237329139683,-0.0010878222968838595,0.0003564717913171317,0.9999990617893167
1638480842.8421862,39405,1638480842,841399843,world,-1.230319095320136,-0.6068401374638379,0.47933352179479644,-0.0006924537753327817,-0.0009599526943483405,0.00022469797837653432,0.9999992742544429
1638480842.8526905,39406,1638480842,851409085,world,-1.2303124613232939,-0.6068088215150362,0.4793225304086473,-0.0006699663544143825,-0.0009481411567305571,0.00028296088704319764,0.9999992860530289
1638480842.8621948,39407,1638480842,861408598,world,-1.2303156123900232,-0.60680468216766,0.47934794377125367,-0.0006536343919753274,-0.0009810882122775874,0.0001837770089637235,0.9999992882267529
1638480842.872223,39408,1638480842,871788062,world,-1.2303267170144554,-0.6068032177162518,0.4793890352484809,-0.0006642475252655347,-0.0011137290932678187,0.0002031134878358207,0.9999991385634507
1638480842.8829694,39409,1638480842,881369960,world,-1.2303264200701276,-0.6067747997798318,0.47936669833938284,-0.000705045367872279,-0.0008625707467590178,0.0002478370540118834,0.9999993487295533
1638480842.8925612,39410,1638480842,891425732,world,-1.2303039499717423,-0.6068144022887384,0.47935323098433213,-0.0006892190391032374,-0.000871782265915324,0.0002896333677539329,0.9999993405424372
1638480842.9028585,39411,1638480842,901326553,world,-1.230345660010244,-0.6068224994008619,0.47932987727691856,-0.0006899975789213998,-0.0009278085196304262,0.0004233866344934701,0.9999992419089375
1638480842.9121501,39412,1638480842,911369268,world,-1.2303160517488112,-0.6068183714779946,0.4793448007274741,-0.0006651736037969831,-0.0009326462296632754,0.0002705955847642512,0.9999993072463184
1638480842.9224792,39413,1638480842,921361038,world,-1.2303147618925807,-0.6067985503688612,0.4793579115396419,-0.0006467662408783775,-0.0008875732420567721,0.00028254785165830016,0.999999357036734
1638480842.9323213,39414,1638480842,931440810,world,-1.230350160277957,-0.6068108457542782,0.47937726018289184,-0.0006625363118022605,-0.0011591741462389739,0.0003284789173502656,0.999999054730821
1638480842.9422758,39415,1638480842,941378337,world,-1.230309650203676,-0.6068224012148802,0.47936235629560914,-0.0006516122979367244,-0.0009465927306808034,0.0002449369407362787,0.999999309684517
1638480842.9524055,39416,1638480842,951366586,world,-1.2303232618428859,-0.606797458378816,0.4793463296312848,-0.0006484206722163354,-0.0009422144745174192,0.00027921464094098867,0.9999993069106099
1638480842.9622152,39417,1638480842,961386389,world,-1.2303089085295804,-0.6067915946044504,0.47933514790261983,-0.0006577255152962672,-0.0009327336211487668,0.0002855378223355332,0.9999993079364058
1638480842.9721026,39418,1638480842,971396655,world,-1.2302884387492987,-0.6068090204117723,0.47934448943853303,-0.000652607023187588,-0.0010262156897263978,0.0002346854627437871,0.9999992329537883
1638480842.9826357,39419,1638480842,981389640,world,-1.2303621387277892,-0.6068203006098525,0.47937355632018147,-0.0006807846125929984,-0.0012427033795431083,0.00037931500960557146,0.9999989241697941
1638480842.9920573,39420,1638480842,991386721,world,-1.2303326249635735,-0.6068298113466459,0.4793833937371373,-0.0006791707865323694,-0.0010943759802191481,0.0003466897569338969,0.9999991104368389
