Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480856.969594,44162,1638480856,968807635,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480856.9720562,44163,1638480856,971477271,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.005535,44164,1638480857,5079785,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.0382626,44165,1638480857,37882812,joystick,0.07214576005935669,0.0,-0.01031525619328022,-0.15466780960559845,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.071609,44166,1638480857,71279526,joystick,0.4845423698425293,0.0,-0.01031525619328022,-0.15466780960559845,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.113228,44167,1638480857,112802977,joystick,0.7319559454917908,0.0,-0.01031525619328022,-0.16498306393623352,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.1382957,44168,1638480857,137888434,joystick,0.7525864243507385,0.0,-0.01031525619328022,-0.15466780960559845,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.171637,44169,1638480857,171160567,joystick,0.7525864243507385,0.0,-0.01031525619328022,-0.15466780960559845,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.2056425,44170,1638480857,205226458,joystick,0.7629017233848572,0.0,-0.01031525619328022,-0.15466780960559845,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.2405322,44171,1638480857,240040793,joystick,0.7629017233848572,0.0,-0.01031525619328022,-0.15466780960559845,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.2732246,44172,1638480857,272606883,joystick,0.7629017233848572,0.0,-0.01031525619328022,-0.15466780960559845,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.309298,44173,1638480857,308783925,joystick,0.7629017233848572,0.0,-0.01031525619328022,-0.15466780960559845,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.3504841,44174,1638480857,350012230,joystick,0.7629017233848572,0.0,-0.01031525619328022,-0.15466780960559845,-0.7113864421844482,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.4082146,44175,1638480857,407620735,joystick,0.3401898145675659,0.0,-0.01031525619328022,-0.16498306393623352,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.4432433,44176,1638480857,442673031,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.4468935,44177,1638480857,446326801,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.7217017412185669,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.4819415,44178,1638480857,481334359,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7319864630699158,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.5160637,44179,1638480857,515121168,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7319864630699158,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.5457122,44180,1638480857,545072055,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7319864630699158,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.604132,44181,1638480857,602621551,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.7423017024993896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.6158948,44182,1638480857,615169799,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7423017024993896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.6470695,44183,1638480857,646361822,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7423017024993896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.6906316,44184,1638480857,690046699,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7423017024993896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.7169983,44185,1638480857,716285447,joystick,-0.01031525619328022,0.0,-0.01031525619328022,-0.15466780960559845,-0.7423017024993896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.7656853,44186,1638480857,765146007,joystick,-0.16498306393623352,0.0,-0.01031525619328022,-0.15466780960559845,-0.7423017024993896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.7842095,44187,1638480857,783776692,joystick,-0.2371288239955902,0.0,-0.01031525619328022,-0.15466780960559845,-0.7423017024993896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.8155177,44188,1638480857,815038126,joystick,-0.3093051016330719,0.0,-0.01031525619328022,-0.15466780960559845,-0.7423017024993896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.85338,44189,1638480857,852532658,joystick,-0.3093051016330719,0.0,-0.01031525619328022,-0.15466780960559845,-0.7423017024993896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.8904274,44190,1638480857,890036854,joystick,-0.1340373009443283,0.0,-0.01031525619328022,-0.15466780960559845,-0.7423017024993896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.9129486,44191,1638480857,911679877,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7423017024993896,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480857.955572,44192,1638480857,955127945,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7526169419288635,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.0006673,44193,1638480858,50565,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.012907,44194,1638480858,12534587,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.0507438,44195,1638480858,50036383,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.0904198,44196,1638480858,89996095,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.112369,44197,1638480858,111623822,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.1467252,44198,1638480858,146279590,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.1794121,44199,1638480858,178781486,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.2224321,44200,1638480858,221299407,joystick,0.6804101467132568,0.11337625980377197,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.2593021,44201,1638480858,258778994,joystick,1.0,0.2370983064174652,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.2808473,44202,1638480858,280125750,joystick,1.0,0.24741356074810028,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.3131733,44203,1638480858,312499001,joystick,1.0,0.24741356074810028,-0.01031525619328022,-0.16498306393623352,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.3480942,44204,1638480858,347609890,joystick,1.0,0.24741356074810028,-0.01031525619328022,-0.16498306393623352,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.3906305,44205,1638480858,390042656,joystick,1.0,0.2370983064174652,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.4130726,44206,1638480858,412540815,joystick,1.0,0.2370983064174652,-0.01031525619328022,-0.16498306393623352,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.4493294,44207,1638480858,448780612,joystick,1.0,0.2370983064174652,-0.01031525619328022,-0.16498306393623352,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.4825418,44208,1638480858,481335373,joystick,0.9484542608261108,0.15463729202747345,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.5127537,44209,1638480858,511655715,joystick,0.9278542399406433,0.13400676846504211,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.5505347,44210,1638480858,550046472,joystick,0.9278542399406433,0.13400676846504211,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.5792863,44211,1638480858,578788898,joystick,0.9278542399406433,0.13400676846504211,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.6781747,44212,1638480858,677513351,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.6804605,44213,1638480858,680038310,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.713621,44214,1638480858,713183142,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.746883,44215,1638480858,746483180,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.780242,44216,1638480858,779805555,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.8154922,44217,1638480858,815019232,joystick,0.12369152158498764,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.8735251,44218,1638480858,872557559,joystick,0.8247627019882202,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.8905592,44219,1638480858,889996263,joystick,0.8969084620475769,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.918195,44220,1638480858,917597175,joystick,0.9175390005111694,0.010284737683832645,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.9506893,44221,1638480858,950002299,joystick,0.9175390005111694,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480858.9871585,44222,1638480858,986429814,joystick,0.9175390005111694,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.013621,44223,1638480859,13154980,joystick,0.9175390005111694,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.0630383,44224,1638480859,62499462,joystick,0.9175390005111694,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.095437,44225,1638480859,94978604,joystick,0.9175390005111694,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.116718,44226,1638480859,116291023,joystick,0.9175390005111694,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.1493185,44227,1638480859,148803862,joystick,0.8247627019882202,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.184231,44228,1638480859,183748026,joystick,0.28864407539367676,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.2136092,44229,1638480859,213185262,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.2470255,44230,1638480859,246495540,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.2836382,44231,1638480859,282515552,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.317934,44232,1638480859,317507621,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.3471081,44233,1638480859,346540298,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.3804445,44234,1638480859,379989685,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.413702,44235,1638480859,413147925,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.4570549,44236,1638480859,456555351,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.4833817,44237,1638480859,482601259,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.5238163,44238,1638480859,522569036,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.5492158,44239,1638480859,548724036,joystick,0.0,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.5818133,44240,1638480859,581257517,joystick,-0.2783593237400055,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.6441195,44241,1638480859,642522863,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.6492524,44242,1638480859,648739769,joystick,-1.0,-0.1340373009443283,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.6804318,44243,1638480859,680000274,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.7144833,44244,1638480859,713761193,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.7470207,44245,1638480859,746498681,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.7803602,44246,1638480859,779802015,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.820419,44247,1638480859,819952486,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.8470602,44248,1638480859,846487469,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.891855,44249,1638480859,891225217,joystick,-1.0,-0.15466780960559845,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.914565,44250,1638480859,913838068,joystick,-0.886654257774353,-0.14435255527496338,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.9474487,44251,1638480859,946675848,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480859.9819164,44252,1638480859,981314304,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.0157983,44253,1638480860,15104344,joystick,0.0,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.0658252,44254,1638480860,65087186,joystick,0.15463729202747345,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.0807815,44255,1638480860,80024100,joystick,0.24741356074810028,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.114306,44256,1638480860,113751001,joystick,0.443311870098114,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.1496496,44257,1638480860,148745790,joystick,0.5876339077949524,0.0,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.1802118,44258,1638480860,179819760,joystick,0.6185491681098938,0.0,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.2227542,44259,1638480860,222455029,joystick,0.6391796469688416,0.03091525100171566,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.248249,44260,1638480860,247499299,joystick,0.6494949460029602,0.05154576152563095,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.2857275,44261,1638480860,285107243,joystick,0.6804101467132568,0.08246101438999176,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.3167887,44262,1638480860,316215966,joystick,0.7422711849212646,0.12369152158498764,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.3620446,44263,1638480860,361197723,joystick,0.7938169240951538,0.1752372831106186,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.3818846,44264,1638480860,381218316,joystick,0.8041322231292725,0.2061830461025238,-0.01031525619328022,-0.16498306393623352,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.4168828,44265,1638480860,416248755,joystick,0.8350474834442139,0.2370983064174652,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.4583485,44266,1638480860,457484899,joystick,0.8556779623031616,0.24741356074810028,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.480565,44267,1638480860,479949552,joystick,0.8556779623031616,0.25772881507873535,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.5180225,44268,1638480860,517525559,joystick,0.8763085007667542,0.26804405450820923,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.5479863,44269,1638480860,547496703,joystick,0.8969084620475769,0.28864407539367676,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.582345,44270,1638480860,581242261,joystick,0.9278542399406433,0.32990509271621704,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.6167023,44271,1638480860,616230234,joystick,0.9484542608261108,0.3505050837993622,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.6492882,44272,1638480860,648757282,joystick,0.9793999791145325,0.36082032322883606,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.684703,44273,1638480860,683780232,joystick,1.0,0.36082032322883606,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.7180765,44274,1638480860,717467196,joystick,1.0,0.36082032322883606,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.750507,44275,1638480860,749963428,joystick,1.0,0.3711355924606323,-0.01031525619328022,-0.15466780960559845,-0.8041627407073975,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.781762,44276,1638480860,781236253,joystick,1.0,0.3711355924606323,-0.01031525619328022,-0.15466780960559845,-0.7938474416732788,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.8136158,44277,1638480860,813215792,joystick,1.0,0.3711355924606323,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.8691258,44278,1638480860,868728986,joystick,1.0,0.3711355924606323,-0.01031525619328022,-0.16498306393623352,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.8804495,44279,1638480860,880019427,joystick,1.0,0.36082032322883606,-0.01031525619328022,-0.16498306393623352,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.9135969,44280,1638480860,913216804,joystick,1.0,0.3711355924606323,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.949403,44281,1638480860,948793279,joystick,1.0,0.36082032322883606,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480860.980563,44282,1638480860,980021879,joystick,1.0,0.36082032322883606,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.0204911,44283,1638480861,19981847,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.0471544,44284,1638480861,46512221,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.0905223,44285,1638480861,89940703,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.1182325,44286,1638480861,117586480,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.1475537,44287,1638480861,146572402,joystick,1.0,0.3505050837993622,-0.01031525619328022,-0.15466780960559845,-0.7835322022438049,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.1847675,44288,1638480861,183861518,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.215528,44289,1638480861,214944479,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480861.2830124,44290,1638480861,281278816,joystick,1.0,0.3401898145675659,-0.01031525619328022,-0.15466780960559845,-0.773247480392456,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
