Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480856.222629,39783,1638480856,221574757,world,0.7971062488938202,0.8894664257108353,0.4843233644734174,-0.0018602081153919275,0.0002093105199573635,-0.00015849802118433984,0.9999982353450685
1638480856.2328262,39784,1638480856,231540540,world,0.7970823692558333,0.8894534770659797,0.4843059737177643,-0.000836548548581428,0.0001434936044549066,9.26048628272232e-06,0.9999996397551125
1638480856.2427547,39785,1638480856,241800895,world,0.797062486014904,0.8894513495540658,0.4842869523308583,-0.0005036904699935342,0.00029060724807418805,-1.5419541161866003e-05,0.9999998308027737
1638480856.2525299,39786,1638480856,251531821,world,0.7970956709936506,0.8894686106936613,0.48429079539826786,-0.00046819521301448975,0.0006056090629928964,-0.00030861613453461376,0.9999996593934355
1638480856.262768,39787,1638480856,261527430,world,0.7970444351734648,0.889442147244259,0.4842982449279702,-0.00029490337429902554,0.0002741569918035545,6.7355186412072345e-06,0.9999999189122851
1638480856.2724056,39788,1638480856,271846250,world,0.7970629846376596,0.889433142470109,0.4843061724566394,-0.000959208518591869,0.00022037162430100352,1.4502910047589683e-05,0.9999995155723982
1638480856.28294,39789,1638480856,281623514,world,0.7970622815371065,0.8894222694601448,0.4842772474471909,0.0009634478640834716,0.0006303196984710676,-0.00018036504803700505,0.9999993209666398
1638480856.29281,39790,1638480856,292186920,world,0.7970637063256103,0.8894473502240714,0.48429402231951696,-0.0006896465963653408,0.00024286898721138708,-6.167995161070014e-05,0.9999997307988692
1638480856.3035507,39791,1638480856,301628492,world,0.7970794842535174,0.8894584123440381,0.48425728607006746,0.0006799410780063729,0.0005949501309416734,-0.00014967165900760222,0.9999995806563454
1638480856.3131273,39792,1638480856,311576962,world,0.7970791539092441,0.8894636031275601,0.4843150262924781,-0.0016224007197068759,0.0002157639440035994,-0.0001516375849507808,0.9999986491330216
1638480856.3230534,39793,1638480856,321562715,world,0.7970681246083051,0.8894488951072016,0.4843086820453605,-0.001023671749782517,0.0001786434805866328,-8.359721243262548e-06,0.9999994600562395
1638480856.3330343,39794,1638480856,331782171,world,0.7970798890813712,0.8894649233240277,0.4843426973395996,-0.002078624075829071,0.000157193976084993,-9.310283531366041e-05,0.9999978229695641
1638480856.3436685,39795,1638480856,341774932,world,0.7970677345640864,0.8894505455728943,0.48430117476832535,-0.0007219741336492883,0.00023050513144170912,-2.1034142540218878e-05,0.9999997125891085
1638480856.3532884,39796,1638480856,351772940,world,0.7970971688264258,0.8894726770946376,0.4842772714550378,-0.0006198298114063039,0.0005823712185529077,-0.00031065371951969153,0.9999995900744336
1638480856.3634007,39797,1638480856,361912714,world,0.797044940944868,0.8894296480996301,0.4842703333217149,0.0007622521844467225,0.0006576312373826462,-0.0002362437164916288,0.9999994653406917
1638480856.3729134,39798,1638480856,371574582,world,0.7971092827756804,0.8894904671558624,0.4843292122975636,-0.0019504767573894977,0.00022398006330428372,-0.0001677334842572208,0.99999805866753
1638480856.3830957,39799,1638480856,381799127,world,0.7970601360678012,0.8894415777640585,0.48429690829766125,-0.0004431916062539357,0.0006314723475904363,-0.0003378385461144489,0.9999996453444328
1638480856.384778,39800,1638480856,383322225,world,0.7970864838350242,0.8894570470702902,0.48431003126211153,-0.00036950981223032566,0.0002786202363143723,-1.97227252453981e-05,0.9999998927221326
1638480856.40346,39801,1638480856,401540191,world,0.7970597029624236,0.8894530651739329,0.48430172616035233,-0.0007082726286619279,0.0002392081123185488,-3.281235441010504e-05,0.9999997200263168
1638480856.413045,39802,1638480856,411748927,world,0.7970548771367126,0.8894649144568697,0.4842752619272851,-0.000981855786855236,0.0004978886653145444,-0.00027449163399617427,0.9999993563600097
1638480856.423698,39803,1638480856,421871228,world,0.7971030398317784,0.8894217020512385,0.4842820496414736,0.000934023008794586,0.0006455105122806702,-0.00017586305665266165,0.9999993399944737
1638480856.4333131,39804,1638480856,431713263,world,0.797035371712713,0.8894216878125166,0.48426725101504947,0.0008506618311025123,0.0006373117548815199,-0.00018421956982160516,0.9999994181354939
1638480856.4349694,39805,1638480856,432614481,world,0.7970726716732456,0.8894395680541949,0.4842851870516739,0.0008092067968053476,0.0006257128279686485,-0.00020072669147846035,0.9999994566881587
1638480856.4540472,39806,1638480856,451571099,world,0.797060151747165,0.8894281115425936,0.4842821103313572,0.0008194880975077827,0.0006303719821410602,-0.00015171665401641173,0.9999994540260907
1638480856.4632008,39807,1638480856,461673655,world,0.7970500787647382,0.8894748306620988,0.4842961390053723,-0.0008488852421218569,0.00016601330501382148,1.533241416689865e-05,0.9999996257991028
1638480856.4729674,39808,1638480856,471551595,world,0.7970676688776027,0.8894076886526674,0.48426004072140666,0.0005978585456244733,0.0006082488193640309,-0.00019240460614336634,0.9999996177894274
1638480856.4832413,39809,1638480856,482149082,world,0.797041735398603,0.8894274010197204,0.48426311617356504,0.00029004937869162554,0.0006036544255525405,-0.0001976473494813064,0.9999997562040793
1638480856.493322,39810,1638480856,492625253,world,0.7970959030694221,0.8894679470133948,0.4843431742884701,-0.0017485937700652213,0.00018758673978900217,-0.00016576245233520395,0.999998439875709
1638480856.494906,39811,1638480856,493013364,world,0.7970939961538714,0.8894599560023269,0.4843142851935544,-0.0007018868464818906,0.0002525387806333384,-9.457375551780996e-06,0.9999997217447498
1638480856.5136266,39812,1638480856,512064225,world,0.7970475846212193,0.8894330350638573,0.48427143712248066,0.0009030070946126452,0.0006754495850397979,-0.00016361762415857074,0.9999993507874484
1638480856.5257022,39813,1638480856,522182142,world,0.7970648916705936,0.88943885713404,0.484271139981374,0.0009171026763316883,0.000663010835167567,-0.0001637095266549585,0.9999993462690385
1638480856.5257628,39814,1638480856,522508234,world,0.7970603993787845,0.8894503538429547,0.4843065225629248,-0.0009737292675857388,0.00016476691568476423,4.0274024324933324e-05,0.9999995115404708
1638480856.5435028,39815,1638480856,541642331,world,0.7970288963020506,0.8894275884445224,0.48425896067077157,0.0001359951916289103,0.0005755022940693826,-0.00019169394665202296,0.9999998067779055
1638480856.5539732,39816,1638480856,551873052,world,0.7970713074581196,0.8894246542836801,0.4842808678642038,0.0008066486591355123,0.0006143512160813027,-0.0001425526844556173,0.9999994757844909
1638480856.563267,39817,1638480856,561624140,world,0.7970612999597585,0.8894618187968402,0.48429987566619054,-0.0007535832893961512,0.00020479358413914977,-3.459154840904444e-05,0.9999996944875726
1638480856.5724764,39818,1638480856,571468894,world,0.7971052457642936,0.8894935689814619,0.4843358774593017,-0.001258099079783712,0.0002829766401633997,-0.0001819343738080835,0.9999991520050455
1638480856.5824063,39819,1638480856,581444982,world,0.7971102684010878,0.8894708838314721,0.48433875005240057,-0.0019502137172715203,0.00020109850582262134,-0.00013949792494241255,0.9999980683812228
1638480856.59249,39820,1638480856,591621365,world,0.7970811661254991,0.8894930789373994,0.4843387495469215,-0.0014248722409022736,0.00027619825772889174,-0.00011770257075442764,0.9999989397993003
1638480856.6024787,39821,1638480856,601502889,world,0.7970715140013072,0.8894344135216821,0.4842913398521425,-0.00039064921997652166,0.0006756960773869995,-0.00032908849954833765,0.9999996412643145
1638480856.612597,39822,1638480856,611815662,world,0.7970521515257898,0.8894365427036829,0.48426355279068506,0.0001777086757209705,0.0005359774030282735,-0.00015513773218340518,0.9999998285400523
1638480856.613902,39823,1638480856,613038300,world,0.7970668372000167,0.8894493232882231,0.4842961965317063,-0.00020998918174620253,0.0002685411036230384,1.288368166152168e-06,0.9999999418942781
1638480856.6329136,39824,1638480856,632229743,world,0.7970823166534774,0.8894355505436138,0.4842648835541929,0.0007791816393974271,0.000628151176209707,-0.00016068656656559782,0.9999994862408181
1638480856.6334612,39825,1638480856,632696256,world,0.7970516414306728,0.8894212583358595,0.4842801757893152,0.0006907113812422033,0.0006234641086455024,-0.00019304971454819689,0.9999995484709485
1638480856.653179,39826,1638480856,651587656,world,0.7970851138736497,0.8894695462884633,0.48432043200664787,-0.0011938900234110803,9.800073613601763e-05,1.9811229315418976e-06,0.999999282509014
1638480856.662882,39827,1638480856,661597633,world,0.7970670348037433,0.8894382088750755,0.48430303854418616,-0.0004286707648410677,0.000226415879055026,7.90172468508288e-06,0.999999882457387
1638480856.664253,39828,1638480856,662761165,world,0.7970584771885483,0.889424905744144,0.484259216886665,0.0005192916915326783,0.0006283605083522845,-0.0002083197266291954,0.9999996460509885
1638480856.6830983,39829,1638480856,681769336,world,0.7970697643315822,0.8894583404596249,0.48430793257004456,-0.0005997944090937409,0.00029675328474600837,-2.7907953551631033e-05,0.9999997757026253
1638480856.692668,39830,1638480856,691714287,world,0.7970643204005768,0.8894460623459434,0.4842905875814865,-0.0002178388993921072,0.0002691565761101375,-1.894038583972253e-05,0.9999999398711048
1638480856.7027192,39831,1638480856,701573890,world,0.7970873725306601,0.8894814518353467,0.48431068487488943,-0.0009046467932473309,0.0005381528645038912,-0.0003292808283962772,0.9999993917897201
1638480856.712983,39832,1638480856,711914056,world,0.7970752541608216,0.8894100302385001,0.48426626179484433,0.0005305058749529369,0.0005360442352041538,-0.00015368084904831568,0.9999997038011019
1638480856.7224867,39833,1638480856,722072902,world,0.7970914068218714,0.8894619272924574,0.4842973927951603,-0.0007675731457139384,0.0001998505517793704,2.6075402596169903e-05,0.9999996851055988
1638480856.732729,39834,1638480856,731449383,world,0.7970394623077094,0.8894267587526797,0.4842797550643091,0.0006809288677274075,0.0005936523084846711,-0.00018213373834164372,0.9999995753699674
1638480856.7427166,39835,1638480856,741501250,world,0.7970593943295071,0.8894186879199505,0.4842978751692458,0.0005771354544391724,0.0006133407496632462,-0.00019021972241431176,0.9999996272720552
1638480856.7443817,39836,1638480856,743220131,world,0.7970652613789898,0.8894446206918784,0.48430317675029544,-0.0010940934989787034,0.00013374921905211923,3.952173344998881e-06,0.9999993925272866
1638480856.7626145,39837,1638480856,761538261,world,0.7970854178666164,0.88944735246283,0.4842746312994923,-0.00036401407174642435,0.0006410403244952282,-0.0003025994199597531,0.9999996824972741
1638480856.7727308,39838,1638480856,772093954,world,0.7970959230750445,0.8894355089209173,0.48427901344123414,-0.0006325670017140134,0.00021278976775054612,-2.329053848578879e-05,0.9999997770185021
1638480856.782396,39839,1638480856,781834033,world,0.7970614662596874,0.8894825047820852,0.484314761562044,-0.00041916283684520635,0.00026289122963245125,-2.7147247985074522e-05,0.9999998772268649
1638480856.7930381,39840,1638480856,791503037,world,0.7971017061781261,0.8894765602952976,0.4843504778996388,-0.0013034174406727525,0.00025861166594972983,-0.00012989113789657614,0.9999991086752398
1638480856.8027246,39841,1638480856,801620058,world,0.7970660352897738,0.8894539585872033,0.48430799892268056,-0.00016869898622581816,0.0002630624325132745,9.731673301252436e-06,0.9999999511220504
1638480856.812648,39842,1638480856,812007265,world,0.7970774028196566,0.8894630556460424,0.48429008777999966,-0.000895939113346203,0.000183972331813419,6.957781167178722e-06,0.9999995816993504
1638480856.8225505,39843,1638480856,822166752,world,0.7970782959512345,0.8894106718788444,0.4842808465674199,-0.0011705377999542692,0.00015008421175921943,-3.8900092580158834e-05,0.9999993029011426
1638480856.8324878,39844,1638480856,831837868,world,0.7970832132775201,0.8894793183964966,0.48431717545164993,-0.0006483726699465829,0.00019694211388979384,-2.8729556035774575e-05,0.9999997700006223
1638480856.8425848,39845,1638480856,841897479,world,0.7970653961071713,0.8894172323755495,0.48428637486416215,0.0008640916166655892,0.0006425214495356128,-0.00022447056674754917,0.9999993950622318
1638480856.8531349,39846,1638480856,851577780,world,0.7970807098189581,0.8894776839352004,0.48432782886790393,-0.0003160194082575328,0.00023861205063522572,9.599228165007611e-06,0.999999921551936
1638480856.862558,39847,1638480856,861461800,world,0.7970636181065791,0.889435853442557,0.48427342895067826,0.0006837819258294884,0.0005606820403310939,-0.00019114352034361342,0.9999995907709576
1638480856.8725038,39848,1638480856,872096088,world,0.797061895831925,0.8894371425442564,0.484305724626703,-0.0007710428418433314,0.0001445159306658113,7.035691841460574e-06,0.9999996922792432
1638480856.8829522,39849,1638480856,881533884,world,0.7970683380948549,0.8894585177299109,0.4842903177860803,-0.0008705416345945457,0.00023146601976785068,-1.961386805991526e-05,0.9999995940979378
1638480856.8925588,39850,1638480856,891636728,world,0.7970792372922817,0.8894159647478098,0.4842781258789863,1.2465813178304678e-05,0.0006660795790122029,-0.00030445798147458043,0.9999997317439318
1638480856.903395,39851,1638480856,901970941,world,0.797085863134925,0.8894825695007725,0.4843196005193727,-0.0007478030443554075,0.00021699673392988823,7.616686309360362e-06,0.9999996968224593
1638480856.9124951,39852,1638480856,911494148,world,0.7970579543327656,0.889418140439789,0.4842762252124012,0.0005598997957111433,0.0006026669630353304,-0.0001363025424929516,0.9999996523631233
1638480856.9240575,39853,1638480856,922190295,world,0.7970675753903086,0.8894568668654615,0.48432121026577063,-0.0004542879421392622,0.0002844925303502355,1.2941186592508253e-05,0.9999998562594856
1638480856.9240875,39854,1638480856,922406463,world,0.7970476688655527,0.88944086897117,0.4842694891941554,0.0002396738836782857,0.0005622063080663319,-0.00015906982364560952,0.999999800588624
1638480856.943259,39855,1638480856,941526159,world,0.7970704908309225,0.8894244640962224,0.484272935004697,-0.0002485620823725399,0.0006442276326803376,-0.00033205901414030714,0.9999997064621867
1638480856.9537995,39856,1638480856,952039515,world,0.7970704544156381,0.8894678388460487,0.4842733540762115,0.00031453338735041686,0.0004859497859590558,-0.00015081440443633556,0.9999998210882688
1638480856.9633148,39857,1638480856,961531073,world,0.7970667794836961,0.8894281580371344,0.4842965032719282,-0.0003936804431315995,0.0006555374613501082,-0.0003187203179493743,0.9999996568517935
1638480856.9730594,39858,1638480856,972282421,world,0.7970585271029982,0.889454567104876,0.4842934780561129,0.0007967977588755075,0.0006447332508926671,-0.00019041629849593674,0.9999994565868523
1638480856.9826448,39859,1638480856,981805244,world,0.7970765352852066,0.8894499801260023,0.4842956593444864,-0.0007323900421273885,0.0001818374650561287,2.939716589049385e-06,0.9999997152656199
1638480856.9931395,39860,1638480856,991487369,world,0.7970495724588288,0.8894132705303228,0.4842618056058228,0.0005751522666093644,0.00058116491263939,-0.00014360509638597783,0.999999655412336
1638480857.0026126,39861,1638480857,1501442,world,0.7971231291793189,0.8895092735655497,0.4843260847045761,-0.0018251198484406893,0.00019146392144018707,-0.00011772343195973157,0.9999983092087202
1638480857.012616,39862,1638480857,11472281,world,0.7970460775260791,0.889421457464931,0.48429688393261394,-8.405750627615136e-05,0.0002748112376845164,1.0682300662555534e-05,0.9999999586495032
1638480857.0224986,39863,1638480857,21854112,world,0.7970805524378843,0.8894724064921828,0.4842977038243206,0.0005292865293448807,0.0005983703373922373,-0.00015826445949393287,0.99999966838048
1638480857.0326302,39864,1638480857,31786774,world,0.7970618385412206,0.8894257230674603,0.48429553133394865,-0.000735521459196841,0.00024299520072185542,-8.661493825964362e-06,0.999999699943202
1638480857.0429854,39865,1638480857,41469827,world,0.7970488597911772,0.8894519000277402,0.48426775155038443,0.0006563313240118202,0.0006287243788958785,-0.00019982777125105594,0.9999995670017615
1638480857.0529122,39866,1638480857,51825225,world,0.79710867546853,0.8894566502219757,0.4843223440852664,-0.0008005423274327594,0.0001735497900333398,1.5907004324342054e-05,0.9999996643796535
1638480857.063078,39867,1638480857,61657147,world,0.7970413695071644,0.8894312486825752,0.4843219588949194,-0.0006872443263282483,0.00021274361288444894,-2.1081053700593e-05,0.9999997409954567
1638480857.0733836,39868,1638480857,72025666,world,0.7971255752622445,0.8894929101014794,0.48431817501086405,-0.0008365519656049745,0.00015831601065109633,2.0343653867376935e-05,0.9999996373514269
1638480857.0831153,39869,1638480857,81572585,world,0.7970407183887307,0.8894002959732118,0.4842809778380384,-0.0005440089762712801,0.0002383451540368953,-1.2225583105376037e-05,0.9999998235481629
1638480857.0931334,39870,1638480857,91958736,world,0.7970763963170197,0.8894752663780255,0.4842805396546462,0.0004519866403844276,0.0005410634711846843,-0.00014404423979421982,0.9999997411047935
1638480857.1031253,39871,1638480857,101763554,world,0.7970854059310286,0.8894356268641844,0.4842907053686935,-0.0004837913738381476,0.0006191734040875077,-0.00029079609154331136,0.9999996490038563
1638480857.1128483,39872,1638480857,111477199,world,0.7970738916657908,0.8894868035129239,0.48435085292464036,-0.0015887498836929918,0.00024599610186304676,-0.00013701575317540688,0.9999986982923571
1638480857.122457,39873,1638480857,121507913,world,0.797088954528164,0.8894515745129533,0.4842795337719679,0.0004232386121760822,0.0005908178511214381,-0.00018578028503135626,0.9999997186444752
1638480857.1329753,39874,1638480857,131445407,world,0.7970745752925666,0.8894408625595874,0.484322987646507,-0.0020576536974010635,0.00013508179988722013,-0.00011550347851087605,0.9999978672342834
1638480857.142604,39875,1638480857,141547324,world,0.7971370025243707,0.8895346062505838,0.48432582532433593,-0.001742572056071139,0.00020530404713614195,-0.00012188419816947489,0.9999984532173637
1638480857.1528153,39876,1638480857,151689210,world,0.7970857011063,0.8894167117897366,0.4843223309959271,-0.0018114730439812196,0.0001834634487674542,-0.00014766591022964145,0.9999983315492845
1638480857.162679,39877,1638480857,161480490,world,0.797067410265531,0.8894908208089454,0.4843309075539949,-0.0011347037551176727,0.00013100705769545417,-2.915139609928142e-05,0.9999993472171547
1638480857.1727054,39878,1638480857,172532235,world,0.7970740747523243,0.8894139390875073,0.48427823351906185,0.0008879883762637805,0.0006564775417232636,-0.00015270181551765947,0.9999993785978253
1638480857.173712,39879,1638480857,173019901,world,0.7970822458179365,0.8894733729374594,0.4843181536493043,-0.0019932673680597467,0.00016956307355102472,-0.00014931814931457536,0.9999979879168028
1638480857.1929114,39880,1638480857,192096555,world,0.7971258935067026,0.8894714978098562,0.48430260024025823,-0.0008119244819590131,0.0004999626821664716,-0.0003139198401087943,0.999999496135016
1638480857.203351,39881,1638480857,201532591,world,0.7970482697288571,0.8893973607336639,0.4842843841545414,-0.0005794136874878852,0.00020240814670374212,9.427508295301987e-06,0.9999998116109038
1638480857.2128725,39882,1638480857,212228417,world,0.7970852985642962,0.8894805591347227,0.48429405356320965,-3.5128423571377584e-05,0.000521897439542266,-0.00015057981383019862,0.9999998518573772
1638480857.2128992,39883,1638480857,212463818,world,0.7970446587500201,0.8893901368221288,0.48427089746665614,0.0013033343310972765,0.0007064230057597334,-0.0001294507641399809,0.999998892763716
1638480857.2325711,39884,1638480857,232150320,world,0.7970960223926198,0.8895019116047772,0.4843445897192292,-0.002036058929917077,0.00018594976190750636,-0.0001572883995518335,0.9999978975713296
1638480857.233714,39885,1638480857,232540638,world,0.7970989982587761,0.8894207600060443,0.4842628604780232,0.0007363354434417006,0.0006656097973783473,-0.00020499929760351966,0.9999994863743684
1638480857.2529821,39886,1638480857,251429894,world,0.7970351417050446,0.8894246502640537,0.4843063017334247,-0.0004052130384935015,0.0002562765850989564,1.8686526358842004e-05,0.9999998848877529
1638480857.2629735,39887,1638480857,261735754,world,0.7971053736359097,0.8894664285450966,0.48429196123753093,0.0002614489541398356,0.000541751414421571,-0.00011472473350421855,0.9999998124940249
1638480857.2726197,39888,1638480857,271540219,world,0.7970268468185436,0.889388638986285,0.4842601538978673,0.0008297859297998988,0.0005993527820379358,-0.00016795777376688592,0.9999994620107251
1638480857.2826178,39889,1638480857,281920834,world,0.7970896475777225,0.8894963796422422,0.48433332969771314,-0.0007658383223873315,0.0002204449432070561,4.874736780733268e-05,0.9999996812596419
1638480857.2927277,39890,1638480857,291549740,world,0.7970968295759189,0.8894309446690741,0.48430070712599194,-0.0001531887051009937,0.0006408130242802559,-0.00030051982619851614,0.9999997377898271
1638480857.3031068,39891,1638480857,301418336,world,0.797043881974858,0.8894516131459524,0.48430957868279223,-0.0006969338345734461,0.0002715473086089006,-2.4012615390062527e-05,0.9999997199843027
1638480857.3129177,39892,1638480857,311921996,world,0.7971336637052931,0.8894953885828362,0.48431883320907976,-0.0018152016444658407,0.00022004734860449606,-0.00010895591137035061,0.9999983223739748
1638480857.3229854,39893,1638480857,321846881,world,0.7970282021424545,0.8893786822449484,0.4842612594726087,0.000756301123863401,0.0006165406197159481,-0.00020277093637919368,0.9999995033849877
1638480857.3244705,39894,1638480857,323594723,world,0.7971038481760353,0.889491394182467,0.4843128476439379,-0.0005963109545789003,0.000219689443232151,7.2246771367787686e-06,0.9999997980487788
1638480857.3431506,39895,1638480857,341520710,world,0.797065706579798,0.8894183687096171,0.484319246938492,-0.0001387997026842358,0.00028729686558779234,-1.9820486423801724e-07,0.9999999490975559
1638480857.352642,39896,1638480857,351917102,world,0.7970533896449193,0.8894744383714186,0.48433027316734084,-0.0006368172227628109,0.00023347131526209845,1.6244530373356168e-06,0.999999769976139
1638480857.3625572,39897,1638480857,361881189,world,0.7970789202356459,0.8894213148206968,0.48426087896826653,0.0005293085633106366,0.0006167191880733801,-0.00017226556625925116,0.9999996549071718
1638480857.3726068,39898,1638480857,371800890,world,0.7970505264928125,0.8894273869145235,0.4842859022771697,-0.0009232509316471745,0.0001343957038900973,1.3744503774083377e-05,0.9999995646782057
1638480857.38317,39899,1638480857,381924824,world,0.7971189719539943,0.8894656984419289,0.48429915747065116,-0.0005558596437486866,0.0005770431808212315,-0.00030111282685456645,0.9999996336860778
1638480857.3832917,39900,1638480857,382543375,world,0.7970570530399408,0.8894288539319087,0.4843058882335376,-0.0010428077283478666,0.00013066898004899505,1.914807985742285e-05,0.9999994475553526
1638480857.4029396,39901,1638480857,401796548,world,0.7970758297887922,0.8894557428920127,0.48429757078287594,0.0005516149286890201,0.0006183157408087024,-0.00018984711518809998,0.9999996386822787
1638480857.4131384,39902,1638480857,411498737,world,0.797064764742294,0.8894294665843485,0.4843034411987733,-0.00045932388899452777,0.00023357226808235908,2.078773321715376e-05,0.9999998670167067
1638480857.4225972,39903,1638480857,421460297,world,0.7970636217063154,0.8894536318918247,0.48430137485219016,-0.0009088009732339641,0.00018609135046505993,2.9002641912935283e-05,0.9999995693047308
1638480857.4323893,39904,1638480857,431892817,world,0.7970860687270562,0.8894417219332227,0.48430392810194767,-0.0011299836267269275,0.0005353689684135331,-0.00034076200372624136,0.9999991601988114
1638480857.4340734,39905,1638480857,432258527,world,0.7970840285620271,0.8894608761179562,0.48431139044575594,-0.0015067215418506181,0.00022404724679634243,-0.00011291082268598389,0.9999988334214059
1638480857.4529464,39906,1638480857,451610104,world,0.7970968281058903,0.8894669246125451,0.4843238451667332,-0.0007192522458434996,0.00018429469313292824,-1.0372922805961979e-06,0.9999997243552605
1638480857.4630303,39907,1638480857,461451691,world,0.7970872116715585,0.8894630751866556,0.4843216583055791,-0.001765501250160596,0.00020842094627115972,-0.00012824184220841466,0.999998411558776
1638480857.473641,39908,1638480857,471920341,world,0.7970815583508201,0.8894617183906708,0.4843117442245573,-0.0008017929566955046,0.0005206426012069583,-0.0002903202947638964,0.999999500886607
1638480857.483709,39909,1638480857,481488765,world,0.7970988648068672,0.8894655267651074,0.4843310680853158,-0.001778518158845521,0.0001866430957738544,-0.0001595725130885738,0.9999983882857646
1638480857.493093,39910,1638480857,492171983,world,0.7970733196294955,0.8894332622516711,0.48430009830311616,-0.0003806409097519487,0.0006422802631746961,-0.0003240457614268866,0.9999996687913982
1638480857.5035114,39911,1638480857,501471758,world,0.7970886504208073,0.8894499394144678,0.48430336166437765,-0.0009637518190749514,0.0001421991363895148,2.8968036981788354e-06,0.9999995254766101
1638480857.5130384,39912,1638480857,511589419,world,0.7970832540630056,0.8894495426521433,0.48428663124528304,-0.0006272286487894947,0.00025536227207031395,2.62118932556873e-05,0.999999770343608
1638480857.5147507,39913,1638480857,513068418,world,0.7970537814017058,0.889424026771651,0.4842731732356238,0.0007366917562417118,0.0006518811947879964,-0.0001866097448629856,0.9999994987563582
1638480857.5332818,39914,1638480857,531642206,world,0.7970890915003491,0.8894712382070357,0.48432248296646785,-0.0007290132645619324,0.00020474338402843708,-1.6855173820268936e-05,0.999999713167814
1638480857.5433218,39915,1638480857,541984483,world,0.7970630748799675,0.889433766479019,0.4843067775703995,-0.0007530292770600251,0.0005573937285138824,-0.00029809465842975803,0.9999995166992401
1638480857.552961,39916,1638480857,551614990,world,0.7970915594740307,0.889469436532466,0.4843120280015272,-0.00047996256563307104,0.0002557859526501266,-1.8948147156758298e-05,0.9999998519252139
1638480857.5636232,39917,1638480857,561946611,world,0.7970603087290342,0.8894037636445968,0.4842643820576701,0.0007596321090164994,0.0006589395005694258,-0.00017524790644890916,0.9999994790228467
1638480857.563662,39918,1638480857,562459590,world,0.7970727346616344,0.8894531633360667,0.48430115720769285,-0.0007065781933244702,0.00015682581685807421,-1.0076332775530603e-05,0.9999997380256594
1638480857.5831015,39919,1638480857,581612727,world,0.7970938082892643,0.8894573768033299,0.4843030104691036,-0.0007489590966787234,0.000591889910325915,-0.0002675850769812991,0.9999995085622955
1638480857.5931153,39920,1638480857,591628817,world,0.7970523733064614,0.8894163573955689,0.4842639627170221,0.0011140007701771783,0.0006522272013319804,-0.00020984195210034282,0.9999991447837928
1638480857.6035411,39921,1638480857,601665835,world,0.7970748288516667,0.8894460799078904,0.4842836598556589,0.0006522712215870616,0.0006052413192179328,-0.00017074951698871363,0.9999995895348165
1638480857.6134775,39922,1638480857,611567968,world,0.7970550346832045,0.8893983294690361,0.4842668330098991,0.0010857144702201187,0.000653639115653298,-0.00018147419927642006,0.9999991805232196
1638480857.6238344,39923,1638480857,621572856,world,0.7970995093739228,0.8894924500567128,0.4843357384649898,-0.0018767852510140157,0.00016895779607678583,-0.00016427383843517664,0.9999982110706452
1638480857.6238666,39924,1638480857,622724740,world,0.7970815783560282,0.8894497314142522,0.4843120860542094,-0.0016908288437749847,0.00021483290142239732,-0.00014797924034996992,0.9999985365223243
1638480857.6445503,39925,1638480857,642047835,world,0.7970964213514166,0.8894868981978883,0.48433377485755325,-0.0017946873345045476,0.0002126873798955159,-0.00017181634263177417,0.9999983521689394
1638480857.6446316,39926,1638480857,642293573,world,0.7970653609761837,0.889414452100009,0.48427038325267524,0.000593078259462448,0.0006341627134343595,-0.00019041624583889655,0.9999996049186641
1638480857.6630707,39927,1638480857,661564186,world,0.7970738890546714,0.8894550883977886,0.4843171449380269,-0.0003242379145872622,0.0002476205308515439,2.078735244336228e-05,0.9999999165608632
1638480857.6731577,39928,1638480857,671623893,world,0.797060047724935,0.8894299218484726,0.48428394708095346,0.000507296598762994,0.0006100433872930992,-0.00015812357598551778,0.9999996727470271
1638480857.6835482,39929,1638480857,681554475,world,0.797052733324101,0.8894100224738768,0.4842673238501701,0.0006893780109422681,0.0006063313817559736,-0.0001296318623595952,0.9999995701578047
1638480857.6932788,39930,1638480857,691652455,world,0.7970704340730062,0.8894762198845093,0.4842979165383235,-0.000603676787718315,0.00020157657191200102,-2.9937194555121062e-05,0.9999997970224724
1638480857.7033262,39931,1638480857,701592030,world,0.7970749427124129,0.8894221716000313,0.48428884593392924,-0.0005343809046379331,0.00018592775598551365,-8.145964587450393e-06,0.999999839900768
1638480857.7128472,39932,1638480857,711524852,world,0.7970653969952575,0.8894568159247978,0.484291251598294,0.00043617658315097904,0.0005895264035512572,-0.00015972564291466456,0.9999997183481237
1638480857.7230468,39933,1638480857,721805079,world,0.7970914330141158,0.8894637513144412,0.4843352161979197,-0.0014846151817003164,0.00024684208691157174,-0.00017808437232554427,0.999998851635692
1638480857.7333438,39934,1638480857,731962677,world,0.7970724167661997,0.8894513494826463,0.48430704843386124,-0.0009603332282701549,0.00017495889396575606,9.693514800447824e-07,0.9999995235741549
1638480857.743006,39935,1638480857,741571871,world,0.7970695448953334,0.8894669888842098,0.4843112546398659,-0.000825625118005365,0.00017072527568043284,1.0993287825760207e-05,0.9999996445375332
1638480857.7531264,39936,1638480857,751550007,world,0.7970558582188617,0.8894056815179481,0.48426680275637707,0.0009552107736881456,0.0006765109955794277,-0.00017284192541910988,0.999999300015215
