Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1638480858.1004546,29544,1638480858,100088891,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480858.15056,29545,1638480858,150111319,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480858.20061,29546,1638480858,200137362,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480858.2507484,29547,1638480858,250164334,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.841685950756073
1638480858.3006425,29548,1638480858,300197865,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480858.3508708,29549,1638480858,350291047,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480858.4008472,29550,1638480858,400247552,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480858.450515,29551,1638480858,450093653,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480858.5007167,29552,1638480858,500178931,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.1842026710510254
1638480858.5506163,29553,1638480858,550138252,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.1575251817703247
1638480858.6007907,29554,1638480858,600257835,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.1575251817703247
1638480858.6507444,29555,1638480858,650170498,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.1575251817703247
1638480858.700699,29556,1638480858,700139963,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480858.7505434,29557,1638480858,750110677,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480858.800608,29558,1638480858,800121296,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480858.8505275,29559,1638480858,850103753,,1.608325481414795,0.0,0.0,0.0,0.0,-0.1535491794347763
1638480858.9013453,29560,1638480858,900173671,,1.608325481414795,0.0,0.0,0.0,0.0,-1.132093071937561
1638480858.9509816,29561,1638480858,950150208,,1.608325481414795,0.0,0.0,0.0,0.0,-1.1590590476989746
1638480859.0005598,29562,1638480859,45335,,1.608325481414795,0.0,0.0,0.0,0.0,-1.1590590476989746
1638480859.0504143,29563,1638480859,50088403,,1.608325481414795,0.0,0.0,0.0,0.0,-1.1590590476989746
1638480859.1005409,29564,1638480859,100141871,,1.608325481414795,0.0,0.0,0.0,0.0,-1.1590590476989746
1638480859.1511219,29565,1638480859,150410195,,1.608325481414795,0.0,0.0,0.0,0.0,-1.0382797718048096
1638480859.2005348,29566,1638480859,200153923,,1.608325481414795,0.0,0.0,0.0,0.0,-0.35882794857025146
1638480859.2507284,29567,1638480859,250114812,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480859.3007834,29568,1638480859,300110806,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480859.3504696,29569,1638480859,350088047,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480859.4005334,29570,1638480859,400132715,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480859.4506347,29571,1638480859,450209672,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480859.5011463,29572,1638480859,500263108,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480859.55059,29573,1638480859,550084184,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480859.6007998,29574,1638480859,600172341,,1.608325481414795,0.0,0.0,0.0,0.0,0.3460003435611725
1638480859.6505191,29575,1638480859,650094956,,1.608325481414795,0.0,0.0,0.0,0.0,1.26750910282135
1638480859.700715,29576,1638480859,700123368,,1.608325481414795,0.0,0.0,0.0,0.0,1.26750910282135
1638480859.7506912,29577,1638480859,750059327,,1.608325481414795,0.0,0.0,0.0,0.0,1.26750910282135
1638480859.8004642,29578,1638480859,800080474,,1.608325481414795,0.0,0.0,0.0,0.0,1.26750910282135
1638480859.8505483,29579,1638480859,850135094,,1.608325481414795,0.0,0.0,0.0,0.0,1.26750910282135
1638480859.9007418,29580,1638480859,900260789,,1.608325481414795,0.0,0.0,0.0,0.0,1.26750910282135
1638480859.9506774,29581,1638480859,950216974,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480860.0007112,29582,1638480860,166726,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480860.0507128,29583,1638480860,50165344,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480860.100816,29584,1638480860,100203451,,1.608325481414795,0.0,0.0,0.0,0.0,-0.3074304163455963
1638480860.1509488,29585,1638480860,150142323,,1.608325481414795,0.0,0.0,0.0,0.0,-0.7345409393310547
1638480860.200598,29586,1638480860,200076298,,1.608325481414795,0.0,0.0,0.0,0.0,-0.7737921476364136
1638480860.2505188,29587,1638480860,250149255,,1.608325481414795,0.0,0.0,0.0,0.0,-0.8131771087646484
1638480860.3004963,29588,1638480860,300096159,,1.608325481414795,0.0,0.0,0.0,0.0,-0.8526228666305542
1638480860.350748,29589,1638480860,350151451,,1.608325481414795,0.0,0.0,0.0,0.0,-0.9318735599517822
1638480860.4005537,29590,1638480860,400126132,,1.608325481414795,0.0,0.0,0.0,0.0,-1.0115858316421509
1638480860.4506118,29591,1638480860,450189840,,1.608325481414795,0.0,0.0,0.0,0.0,-1.051608681678772
1638480860.5007715,29592,1638480860,500229164,,1.608325481414795,0.0,0.0,0.0,0.0,-1.0783894062042236
1638480860.550576,29593,1638480860,550138274,,1.608325481414795,0.0,0.0,0.0,0.0,-1.132093071937561
1638480860.600751,29594,1638480860,600135740,,1.608325481414795,0.0,0.0,0.0,0.0,-1.1725661754608154
1638480860.650657,29595,1638480860,650146967,,1.608325481414795,0.0,0.0,0.0,0.0,-1.240313172340393
1638480860.7005439,29596,1638480860,700108111,,1.608325481414795,0.0,0.0,0.0,0.0,-1.26750910282135
1638480860.7505915,29597,1638480860,750163179,,1.608325481414795,0.0,0.0,0.0,0.0,-1.26750910282135
1638480860.800547,29598,1638480860,800092194,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480860.8505192,29599,1638480860,850096764,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.2349915504455566
1638480860.9004827,29600,1638480860,900128088,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480860.9506593,29601,1638480860,950156467,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.0004542,29602,1638480861,93322,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.0507329,29603,1638480861,50138437,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.100755,29604,1638480861,100219746,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.1509254,29605,1638480861,150315679,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.2349915504455566
1638480861.20157,29606,1638480861,200304696,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.2507622,29607,1638480861,250214287,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.3006601,29608,1638480861,300201096,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.3510349,29609,1638480861,350172576,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.2349915504455566
1638480861.400422,29610,1638480861,400124952,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.2349915504455566
1638480861.4510598,29611,1638480861,450108529,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.5006855,29612,1638480861,500145836,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.5506566,29613,1638480861,550087363,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.2349915504455566
1638480861.6004548,29614,1638480861,600110174,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.6507394,29615,1638480861,650121848,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.7004867,29616,1638480861,700096752,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.7512918,29617,1638480861,750123819,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.800538,29618,1638480861,800141349,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.8507261,29619,1638480861,850235458,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.9008942,29620,1638480861,900256125,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480861.9506533,29621,1638480861,950110001,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480862.0007339,29622,1638480862,119563,,1.546494960784912,0.0,0.0,0.0,0.0,-1.2187808752059937
1638480862.0505667,29623,1638480862,50066946,,1.5670644044876099,0.0,0.0,0.0,0.0,-1.2349915504455566
1638480862.1006362,29624,1638480862,100154046,,1.5670644044876099,0.0,0.0,0.0,0.0,-0.12468113005161285
1638480862.1505318,29625,1638480862,150055252,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480862.2008102,29626,1638480862,200202355,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480862.2510986,29627,1638480862,250290031,,1.5670644044876099,0.0,0.0,0.0,0.0,0.0
1638480862.3010392,29628,1638480862,300152675,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480862.350919,29629,1638480862,350370084,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480862.400801,29630,1638480862,400378206,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480862.4511023,29631,1638480862,450237810,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480862.5008469,29632,1638480862,500272044,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480862.5511394,29633,1638480862,550240676,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.02523662894964218
1638480862.6004817,29634,1638480862,600112601,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480862.6507552,29635,1638480862,650211702,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480862.7005136,29636,1638480862,700064233,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480862.7507215,29637,1638480862,750165670,,1.608325481414795,0.0,0.0,0.0,0.0,-0.03836625814437866
1638480862.8007314,29638,1638480862,800150047,,1.608325481414795,0.0,0.0,0.0,0.0,-0.11515514552593231
1638480862.8507638,29639,1638480862,850183481,,1.608325481414795,0.0,0.0,0.0,0.0,-0.10234805196523666
1638480862.900716,29640,1638480862,900097711,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480862.95068,29641,1638480862,950087368,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480863.0006754,29642,1638480863,152964,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480863.0506592,29643,1638480863,50153245,,1.608325481414795,0.0,0.0,0.0,0.0,0.0
1638480863.1008396,29644,1638480863,100152278,,1.5876948833465576,0.0,0.0,0.0,0.0,0.0
1638480863.1506333,29645,1638480863,150104045,,1.608325481414795,0.0,0.0,0.0,0.0,-0.012763416394591331
1638480863.2005692,29646,1638480863,200208458,,1.608325481414795,0.0,0.0,0.0,0.0,-0.02556455507874489
1638480863.2505636,29647,1638480863,250202403,,1.608325481414795,0.0,0.0,0.0,0.0,-0.02556455507874489
1638480863.3005562,29648,1638480863,300176443,,1.608325481414795,0.0,0.0,0.0,0.0,-0.02556455507874489
1638480863.3505633,29649,1638480863,350112914,,1.608325481414795,0.0,0.0,0.0,0.0,-0.02556455507874489
1638480863.4007573,29650,1638480863,400190509,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.02523662894964218
1638480863.4506235,29651,1638480863,450145861,,1.608325481414795,0.0,0.0,0.0,0.0,-0.02556455507874489
1638480863.5010965,29652,1638480863,500239809,,1.608325481414795,0.0,0.0,0.0,0.0,-0.02556455507874489
1638480863.5507915,29653,1638480863,550282556,,1.608325481414795,0.0,0.0,0.0,0.0,-0.02556455507874489
1638480863.6008384,29654,1638480863,600235827,,1.608325481414795,0.0,0.0,0.0,0.0,-0.02556455507874489
1638480863.6509292,29655,1638480863,650144585,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.02523662894964218
1638480863.7008789,29656,1638480863,700195780,,1.608325481414795,0.0,0.0,0.0,0.0,-0.02556455507874489
1638480863.7509418,29657,1638480863,750301601,,1.608325481414795,0.0,0.0,0.0,0.0,-0.11515514552593231
1638480863.8003411,29658,1638480863,800015151,,1.608325481414795,0.0,0.0,0.0,0.0,-0.29458215832710266
1638480863.8508942,29659,1638480863,850141709,,1.608325481414795,0.0,0.0,0.0,0.0,-0.5135635137557983
1638480863.9006717,29660,1638480863,900096868,,1.608325481414795,0.0,0.0,0.0,0.0,-0.5524099469184875
1638480863.9504342,29661,1638480863,950116830,,1.608325481414795,0.0,0.0,0.0,0.0,-0.5524099469184875
1638480864.0006745,29662,1638480864,323775,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.5325341820716858
1638480864.050653,29663,1638480864,50194898,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.5325341820716858
1638480864.1006587,29664,1638480864,100142633,,1.608325481414795,0.0,0.0,0.0,0.0,-0.5524099469184875
1638480864.1505675,29665,1638480864,150206596,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.5453239679336548
1638480864.2007113,29666,1638480864,200162363,,1.608325481414795,0.0,0.0,0.0,0.0,-0.5524099469184875
1638480864.2505517,29667,1638480864,250171220,,1.608325481414795,0.0,0.0,0.0,0.0,-0.565335214138031
1638480864.300618,29668,1638480864,300194542,,1.608325481414795,0.0,0.0,0.0,0.0,-0.565335214138031
1638480864.3505044,29669,1638480864,350133732,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.5580834150314331
1638480864.400764,29670,1638480864,400207039,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.5580834150314331
1638480864.4505053,29671,1638480864,450101268,,1.608325481414795,0.0,0.0,0.0,0.0,-0.565335214138031
1638480864.5007315,29672,1638480864,500164239,,1.608325481414795,0.0,0.0,0.0,0.0,-0.565335214138031
1638480864.5507638,29673,1638480864,550209481,,1.608325481414795,0.0,0.0,0.0,0.0,-0.565335214138031
1638480864.600672,29674,1638480864,600256932,,1.608325481414795,0.0,0.0,0.0,0.0,-0.565335214138031
1638480864.6508887,29675,1638480864,650275197,,1.608325481414795,0.0,0.0,0.0,0.0,-0.565335214138031
1638480864.7007685,29676,1638480864,700116944,,1.608325481414795,0.0,0.0,0.0,0.0,-0.565335214138031
1638480864.750768,29677,1638480864,750085735,,1.608325481414795,0.0,0.0,0.0,0.0,-0.5912848114967346
1638480864.8005037,29678,1638480864,800130818,,1.608325481414795,0.0,0.0,0.0,0.0,-0.6562638282775879
1638480864.8507297,29679,1638480864,850154299,,1.608325481414795,0.0,0.0,0.0,0.0,-0.7737921476364136
1638480864.9005291,29680,1638480864,900131603,,1.608325481414795,0.0,0.0,0.0,0.0,-0.9451323747634888
1638480864.9509494,29681,1638480864,950333715,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.05133056640625
1638480865.0009613,29682,1638480865,24448,,1.608325481414795,0.0,0.0,0.0,0.0,-1.132093071937561
1638480865.050668,29683,1638480865,50110268,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480865.1006105,29684,1638480865,100108500,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.2512502670288086
1638480865.1505213,29685,1638480865,150085707,,1.608325481414795,0.0,0.0,0.0,0.0,-1.26750910282135
1638480865.200637,29686,1638480865,200138374,,1.608325481414795,0.0,0.0,0.0,0.0,-1.26750910282135
1638480865.2505083,29687,1638480865,250112157,,1.608325481414795,0.0,0.0,0.0,0.0,-1.26750910282135
1638480865.3006866,29688,1638480865,300104309,,1.608325481414795,0.0,0.0,0.0,0.0,-1.26750910282135
1638480865.3505425,29689,1638480865,350177904,,1.5876948833465576,0.0,0.0,0.0,0.0,-1.1575251817703247
1638480865.400499,29690,1638480865,400183784,,1.608325481414795,0.0,0.0,0.0,0.0,-1.0382797718048096
1638480865.4506354,29691,1638480865,450164992,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.9461103081703186
1638480865.5007029,29692,1638480865,500164824,,1.608325481414795,0.0,0.0,0.0,0.0,-0.905433714389801
1638480865.5506492,29693,1638480865,550231763,,1.608325481414795,0.0,0.0,0.0,0.0,-0.7476273775100708
1638480865.6011348,29694,1638480865,600156360,,1.5876948833465576,0.0,0.0,0.0,0.0,-0.3796408176422119
1638480865.6505568,29695,1638480865,650130624,,1.608325481414795,0.0,0.0,0.0,0.0,-0.23043455183506012
1638480865.700642,29696,1638480865,700169465,,1.8351390361785889,0.0,0.0,0.0,0.0,0.0
1638480865.7505798,29697,1638480865,750170354,,1.9176000356674194,0.0,0.0,0.0,0.0,0.0
1638480865.8009145,29698,1638480865,800143017,,1.9794914722442627,0.0,0.0,0.0,0.0,0.0
1638480865.850447,29699,1638480865,850072671,,2.0,0.0,0.0,0.0,0.0,0.0
1638480865.9010777,29700,1638480865,900546857,,2.0,0.0,0.0,0.0,0.0,0.0
1638480865.9507322,29701,1638480865,950286615,,2.0,0.0,0.0,0.0,0.0,0.0
1638480866.0009246,29702,1638480866,326897,,2.0,0.0,0.0,0.0,0.0,0.0
1638480866.051053,29703,1638480866,50164451,,2.0,0.0,0.0,0.0,0.0,-0.318465918302536
1638480866.1006992,29704,1638480866,100134810,,2.0,0.0,0.0,0.0,0.0,-1.0930674076080322
1638480866.152105,29705,1638480866,150230006,,2.0,0.0,0.0,0.0,0.0,-1.307706356048584
1638480866.2005002,29706,1638480866,200087496,,2.0,0.0,0.0,0.0,0.0,-1.307706356048584
1638480866.2505515,29707,1638480866,250113345,,2.0,0.0,0.0,0.0,0.0,-1.2911313772201538
1638480866.3006957,29708,1638480866,300224894,,2.0,0.0,0.0,0.0,0.0,-1.257936716079712
1638480866.350664,29709,1638480866,350064208,,2.0,0.0,0.0,0.0,0.0,-1.158812165260315
1638480866.4005623,29710,1638480866,400154891,,2.0,0.0,0.0,0.0,0.0,-1.1094928979873657
1638480866.4505534,29711,1638480866,450135747,,2.0,0.0,0.0,0.0,0.0,-1.1094928979873657
1638480866.5007482,29712,1638480866,500278592,,2.0,0.0,0.0,0.0,0.0,-1.0112096071243286
1638480866.550484,29713,1638480866,550102546,,2.0,0.0,0.0,0.0,0.0,0.0
1638480866.6006563,29714,1638480866,600123626,,2.0,0.0,0.0,0.0,0.0,0.0
1638480866.6505024,29715,1638480866,650106562,,2.0,0.0,0.0,0.0,0.0,0.0
1638480866.7006042,29716,1638480866,700116442,,2.0,0.0,0.0,0.0,0.0,0.0
1638480866.7505298,29717,1638480866,750088145,,2.0,0.0,0.0,0.0,0.0,0.0
1638480866.8006554,29718,1638480866,800068937,,2.0,0.0,0.0,0.0,0.0,0.0
1638480866.8507178,29719,1638480866,850132163,,2.0,0.0,0.0,0.0,0.0,0.0
1638480866.9005628,29720,1638480866,900119483,,2.0,0.0,0.0,0.0,0.0,0.0
1638480866.9507754,29721,1638480866,950199798,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.0006092,29722,1638480867,230255,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.050663,29723,1638480867,50104482,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.1006691,29724,1638480867,100120890,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.1507628,29725,1638480867,150248631,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.2010045,29726,1638480867,200255663,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.2509208,29727,1638480867,250282056,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.301261,29728,1638480867,300464678,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.3509045,29729,1638480867,350351130,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.4004192,29730,1638480867,400039462,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.4505455,29731,1638480867,450141121,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.5007083,29732,1638480867,500139577,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.5506873,29733,1638480867,550145617,,2.0,0.0,0.0,0.0,0.0,0.0
1638480867.6005533,29734,1638480867,600071206,,2.0,0.0,0.0,0.0,0.0,-0.7030109167098999
1638480867.6507387,29735,1638480867,650260164,,2.0,0.0,0.0,0.0,0.0,-1.5085844993591309
1638480867.70073,29736,1638480867,700102422,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480867.750651,29737,1638480867,750080237,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480867.8007798,29738,1638480867,800118118,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480867.8506067,29739,1638480867,850103773,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480867.900548,29740,1638480867,900125654,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480867.9507928,29741,1638480867,950294804,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.0004332,29742,1638480868,104197,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.050621,29743,1638480868,50183871,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.100766,29744,1638480868,100249241,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.150769,29745,1638480868,150082090,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.2006338,29746,1638480868,200134148,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.2506428,29747,1638480868,250258432,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.3005571,29748,1638480868,300185653,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.3510811,29749,1638480868,350303825,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.4006834,29750,1638480868,400227173,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.4508817,29751,1638480868,450284927,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.501141,29752,1638480868,500445757,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.5509088,29753,1638480868,550257741,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480868.6003282,29754,1638480868,600075454,,2.0,0.0,0.0,0.0,0.0,0.0
1638480868.6506176,29755,1638480868,650078613,,2.0,0.0,0.0,0.0,0.0,0.0
1638480868.7006757,29756,1638480868,700149008,,2.0,0.0,0.0,0.0,0.0,0.0
1638480868.7506492,29757,1638480868,750214666,,2.0,0.0,0.0,0.0,0.0,0.0
1638480868.8007724,29758,1638480868,800105501,,2.0,0.0,0.0,0.0,0.0,0.0
1638480868.8505712,29759,1638480868,850129589,,2.0,0.0,0.0,0.0,0.0,0.0
1638480868.9009583,29760,1638480868,900490907,,2.0,0.0,0.0,0.0,0.0,0.0
1638480868.9506478,29761,1638480868,950102595,,2.0,0.0,0.0,0.0,0.0,0.0
1638480869.0005906,29762,1638480869,116892,,2.0,0.0,0.0,0.0,0.0,0.0
1638480869.0504851,29763,1638480869,50107634,,2.0,0.0,0.0,0.0,0.0,0.0
1638480869.100683,29764,1638480869,100116202,,2.0,0.0,0.0,0.0,0.0,0.0
1638480869.1506538,29765,1638480869,150134274,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.2007897,29766,1638480869,200274206,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.2505949,29767,1638480869,250086030,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.3007267,29768,1638480869,300159528,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.3509216,29769,1638480869,350178912,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.4006934,29770,1638480869,400285467,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.4506657,29771,1638480869,450080363,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.500485,29772,1638480869,500094658,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.5514462,29773,1638480869,550177340,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.600741,29774,1638480869,600235286,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.6510072,29775,1638480869,650228141,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.700765,29776,1638480869,700249605,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480869.7507446,29777,1638480869,750260092,,2.0,0.0,0.0,0.0,0.0,0.0
1638480869.8004808,29778,1638480869,800038539,,2.0,0.0,0.0,0.0,0.0,0.0
1638480869.850744,29779,1638480869,850149638,,2.0,0.0,0.0,0.0,0.0,0.0
1638480869.9007263,29780,1638480869,900245249,,2.0,0.0,0.0,0.0,0.0,0.0
1638480869.9506426,29781,1638480869,950064241,,2.0,0.0,0.0,0.0,0.0,1.1753486394882202
1638480870.000721,29782,1638480870,220462,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480870.0507565,29783,1638480870,50082528,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480870.1006627,29784,1638480870,100220988,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480870.1506805,29785,1638480870,150155633,,2.0,0.0,0.0,0.0,0.0,1.5761847496032715
1638480870.200583,29786,1638480870,200201386,,2.0,0.0,0.0,0.0,0.0,0.0
1638480870.2506707,29787,1638480870,250219585,,2.0,0.0,0.0,0.0,0.0,0.0
1638480870.3006108,29788,1638480870,300186231,,2.0,0.0,0.0,0.0,0.0,0.0
1638480870.3504763,29789,1638480870,350082250,,2.0,0.0,0.0,0.0,0.0,0.0
1638480870.4005377,29790,1638480870,400080769,,2.0,0.0,0.0,0.0,0.0,0.0
1638480870.4506009,29791,1638480870,450209981,,2.0,0.0,0.0,0.0,0.0,-0.15912699699401855
1638480870.5005674,29792,1638480870,500091311,,2.0,0.0,0.0,0.0,0.0,-0.49424633383750916
1638480870.5509317,29793,1638480870,550127560,,2.0,0.0,0.0,0.0,0.0,-0.9622332453727722
1638480870.6006222,29794,1638480870,600062748,,2.0,0.0,0.0,0.0,0.0,-1.44132399559021
1638480870.6505475,29795,1638480870,650200632,,2.0,0.0,0.0,0.0,0.0,-1.5592894554138184
1638480870.7007248,29796,1638480870,700259121,,2.0,0.0,0.0,0.0,0.0,-1.5592894554138184
1638480870.7509432,29797,1638480870,750241224,,2.0,0.0,0.0,0.0,0.0,-1.5592894554138184
1638480870.8009665,29798,1638480870,800255071,,2.0,0.0,0.0,0.0,0.0,-1.5592894554138184
1638480870.8512814,29799,1638480870,850407036,,2.0,0.0,0.0,0.0,0.0,0.0
1638480870.900967,29800,1638480870,900229420,,2.0,0.0,0.0,0.0,0.0,0.0
1638480870.9509823,29801,1638480870,950223651,,2.0,0.0,0.0,0.0,0.0,0.0
1638480871.0009468,29802,1638480871,321406,,2.0,0.0,0.0,0.0,0.0,0.0
1638480871.0505755,29803,1638480871,50135949,,2.0,0.0,0.0,0.0,0.0,0.0
1638480871.100708,29804,1638480871,100180678,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480871.1505828,29805,1638480871,150080792,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480871.201271,29806,1638480871,200386618,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480871.2509365,29807,1638480871,250161865,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480871.3006117,29808,1638480871,300099869,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
1638480871.3505764,29809,1638480871,350110996,,2.0,0.0,0.0,0.0,0.0,-1.5761847496032715
