Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480856.521855,40015,1638480856,521308989,world,3.48639629481131,1.6259768302192275,0.3427444152869588,-0.026641785781388913,0.0048186980790195875,-0.5326645170194892,0.8458933193421003
1638480856.5256455,40016,1638480856,522330852,world,3.489925685914512,1.6127440768195116,0.34215908385660543,-0.027246278011151332,0.0038556002777162097,-0.5368908401685941,0.8432028228274018
1638480856.5417314,40017,1638480856,541243724,world,3.4937940849471594,1.6005675827716765,0.3426850880587009,-0.024195852292704993,0.0031946573726486026,-0.5376209655252134,0.8428333478949671
1638480856.5526025,40018,1638480856,551343368,world,3.496404757312892,1.5868602149636377,0.3413804366025227,-0.028605944233588195,0.005120196709300061,-0.5425143783617172,0.8395437051225876
1638480856.5617394,40019,1638480856,561284255,world,3.5005595852513363,1.57476166600536,0.3427136452377371,-0.016797721639220536,0.0017545911944090067,-0.544496760248858,0.8385928905231488
1638480856.5717564,40020,1638480856,571220341,world,3.503743440731541,1.5618565781421663,0.34338167958632365,-0.017583991496510278,0.001415396060124156,-0.5485177252414056,0.8359528126593258
1638480856.581744,40021,1638480856,581192909,world,3.505940001873291,1.5485258051276398,0.3428100929035331,-0.021803697750358016,0.005071199179392908,-0.5522548175163551,0.8333747645767007
1638480856.591669,40022,1638480856,591231079,world,3.509820775678071,1.5351504732292922,0.3419474438033312,-0.0241807018058592,0.003956850688795558,-0.554687389667917,0.8316979840880914
1638480856.601781,40023,1638480856,601189118,world,3.512541736036098,1.5223252564089413,0.342853496095462,-0.013039559609013283,0.0038171317555997235,-0.5585137192590666,0.8293840032154997
1638480856.6115413,40024,1638480856,611196183,world,3.5149705771158666,1.509122694029951,0.34236607353800586,-0.015893173207092156,0.004375243385448687,-0.5623246106300803,0.8267522582796227
1638480856.6128676,40025,1638480856,612360930,world,3.5093742416894633,1.4931399891405481,0.34478835844132855,-0.018110021459402447,0.0013833725550024426,-0.5636111703779585,0.8258405185193459
1638480856.63166,40026,1638480856,631249770,world,3.5121427153012617,1.4802952481175282,0.34467341858496414,-0.01862253249256314,0.0011415849844786422,-0.5664912921042915,0.8238564887389654
1638480856.6338475,40027,1638480856,632518970,world,3.5148824278393205,1.4670770506177544,0.34454866278702934,-0.01742946106872878,0.0006929945133069866,-0.5690095449007196,0.8221458942653269
1638480856.652107,40028,1638480856,651267196,world,3.5176658107558993,1.4546943364196836,0.34476172908156566,-0.017205633635951883,0.00161190409558367,-0.5721824198722799,0.8199442946477976
1638480856.6617763,40029,1638480856,661220242,world,3.520096858304421,1.440994816462466,0.34464592077219813,-0.016588595418939558,0.0019476839330145948,-0.5749885479071246,0.8179909503197331
1638480856.6634574,40030,1638480856,662485634,world,3.522700140275623,1.4276959664204998,0.3448208944403948,-0.016421966379870957,0.0015201903660976136,-0.5769795696580418,0.8165920549691201
1638480856.6818435,40031,1638480856,681243557,world,3.5254476454617323,1.4148335691150151,0.3450604644744543,-0.016648951573116983,0.003154765794704221,-0.5800044617164594,0.8144370351680337
1638480856.6915543,40032,1638480856,691242365,world,3.528111438992097,1.4018011839221802,0.34501006416729213,-0.015386071917167888,0.001112515405166025,-0.5814342529463242,0.8134471344845854
1638480856.7017574,40033,1638480856,701244118,world,3.5307604730806132,1.388631592082855,0.34485947442298087,-0.01563755161021454,0.00164234392805199,-0.5839229044090118,0.8116568310515252
1638480856.7116039,40034,1638480856,711226478,world,3.533328130560626,1.3752406472112662,0.3448925619220087,-0.014851533203297802,0.0013348580584824931,-0.585941802035227,0.8102159309364301
1638480856.721611,40035,1638480856,721232839,world,3.535835755733838,1.3620334229552156,0.34509857448004555,-0.014862489636086563,0.0002360610153613236,-0.5877217984898129,0.8089265345239418
1638480856.7319176,40036,1638480856,731219647,world,3.53840200539415,1.3488234064121036,0.34487619253496815,-0.013304029006245588,0.00028756116884719315,-0.5892722618737756,0.8078249324618173
1638480856.7415996,40037,1638480856,741238936,world,3.541167462329727,1.3360171523044722,0.3451282632107895,-0.012526926314297242,-0.00037854046929378365,-0.590693135749143,0.8067989540170923
1638480856.7431397,40038,1638480856,742247646,world,3.54381755525469,1.3225183142339,0.3451410565113071,-0.01231803136556105,-0.00028083463360082327,-0.5915821480500039,0.8061505748579039
1638480856.7615304,40039,1638480856,761216840,world,3.5466279213728704,1.3091404525964065,0.34485099310123324,-0.010145457993950141,-0.0026921868360917133,-0.5915538424356476,0.8061971677646566
1638480856.7715924,40040,1638480856,771221121,world,3.5496731708329605,1.2963385599971158,0.3450439176173629,-0.009979102463200487,-0.0024049391608941596,-0.5925469318931305,0.8054705253984774
1638480856.7815769,40041,1638480856,781238843,world,3.5527420865693102,1.2831185312586868,0.3448217359503047,-0.008480875284732228,-0.002215385095587943,-0.5927031808883063,0.8053732713395491
1638480856.791669,40042,1638480856,791251348,world,3.5561080720237634,1.2701182197826075,0.344957922838452,-0.007902207790781933,-0.0026284577870285533,-0.5926993427195596,0.8053807394403564
1638480856.8019075,40043,1638480856,801257708,world,3.559498772955535,1.2567818496232097,0.3448801050784292,-0.008248250213207246,-0.0012210035607249563,-0.5929934027224588,0.8051641446601835
1638480856.8116083,40044,1638480856,811232324,world,3.5631983845974915,1.2438980371815487,0.344875775665402,-0.007356432273925796,-0.0018925071129330384,-0.5922240207602906,0.8057375568729198
1638480856.8215952,40045,1638480856,821220412,world,3.5750586623692797,1.233499750965575,0.342534070174743,-0.013622142465842759,0.0024746188544936356,-0.5924948102493148,0.8054552832552492
1638480856.8316066,40046,1638480856,831240758,world,3.5783803283778384,1.2206227438251704,0.3425649773624538,-0.00997920470495552,0.0003059299424131613,-0.5921351330256072,0.8057768339416775
1638480856.841576,40047,1638480856,841229966,world,3.5734532573458733,1.2052865935803625,0.3446257172707873,-0.006439213835952154,-0.0021091003407075976,-0.5936142452092411,0.8047212039617141
1638480856.85164,40048,1638480856,851216774,world,3.577174015656106,1.192464617139923,0.34441241376904397,-0.006216249401742166,-0.0018927727137712097,-0.5936804364726841,0.8046746640751358
1638480856.8616774,40049,1638480856,861211966,world,3.5807769554846844,1.1795220983449362,0.34436923399718633,-0.006601228592522685,-0.0012447857869169535,-0.5942928050343268,0.8042207011597287
1638480856.8715968,40050,1638480856,871256633,world,3.5846268257256546,1.1663525135774522,0.34444058342595374,-0.006574648176475547,-0.002200557710034501,-0.5939863499970424,0.8044452421167717
1638480856.881615,40051,1638480856,881266642,world,3.5883032459473965,1.1531076800223248,0.344042769886448,-0.006145440628488634,-0.002468479220002346,-0.5942421626767391,0.8042589087272172
1638480856.891584,40052,1638480856,891223657,world,3.59203931749433,1.1398590103743862,0.3439876841456612,-0.006903765668734542,-0.002395643287531436,-0.594600122555321,0.8039883663151025
1638480856.9016573,40053,1638480856,901225953,world,3.596006781935039,1.1274372666157801,0.34400393340195484,-0.006258073691730085,-0.0027053472755671692,-0.5942949642710766,0.8042182620730689
1638480856.911587,40054,1638480856,911234810,world,3.5997706423774023,1.114476790955154,0.34413414020214467,-0.007010521596464642,-0.001367647411845649,-0.5947871198445625,0.8038515187486508
1638480856.9215631,40055,1638480856,921210834,world,3.6034470529909712,1.1016904096042823,0.34414751149126943,-0.005784776501840146,-0.0021795066363676035,-0.594786759525615,0.8038597494617231
1638480856.9234338,40056,1638480856,922258202,world,3.607201879023291,1.0886373956006599,0.3441495644551775,-0.005449278020036867,-0.002573517795066212,-0.5947756933841805,0.8038691167936398
1638480856.941626,40057,1638480856,941239908,world,3.6108798201050565,1.0757636980108616,0.3443389138631885,-0.0069570705221290545,-0.0023822816064407097,-0.5952716532954275,0.803490872808787
1638480856.9518385,40058,1638480856,951212764,world,3.6147392693646947,1.0631933094415122,0.3442406929499501,-0.006713003064116709,-0.0022774404094516687,-0.5950774972049907,0.8036370581147233
1638480856.9616344,40059,1638480856,961241046,world,3.6184831767438452,1.0501006990278525,0.3442993412283101,-0.0067215436268491194,-0.0035382320546273336,-0.5948053985353227,0.8038338383263273
1638480856.9718177,40060,1638480856,971250223,world,3.6221427189608466,1.0373491234994971,0.34416372764447056,-0.00620543347618268,-0.001275766984916172,-0.5950948154267774,0.8036305280824905
1638480856.9816506,40061,1638480856,981262248,world,3.628160383474795,1.0250417341766254,0.3446710562273842,-0.003771962881088174,-0.005896307831945151,-0.5901431722162809,0.8072682590914125
1638480856.9918957,40062,1638480856,991225855,world,3.629401969608952,1.012263326802183,0.34445832292488937,-0.005632800014107597,-0.0027905827496874764,-0.5952520138164058,0.8035144829182808
1638480857.0016696,40063,1638480857,1231032,world,3.6328360064428042,0.9992417623984351,0.3441650684761367,-0.004579393223878181,-0.0035341146434291386,-0.5953438047443761,0.8034502432284643
1638480857.0116751,40064,1638480857,11227120,world,3.6359408222744736,0.9856094628493832,0.34394289989670607,-0.00552506580020117,-0.0033993361832981013,-0.595766119664161,0.8031317755024545
1638480857.0215664,40065,1638480857,21207528,world,3.6398005227959738,0.9734223136324374,0.34404449274214505,-0.00481985602155439,-0.0033948409394114927,-0.5956906146986678,0.8031923403536981
1638480857.0316463,40066,1638480857,31229185,world,3.6434321370238725,0.9610330875418901,0.34417218519037174,-0.003266442908927192,-0.004263637204409756,-0.5952816328348037,0.8034991781937564
1638480857.0415568,40067,1638480857,41221306,world,3.6471232297779848,0.9483834895449421,0.344276922797196,-0.004375401034693721,-0.003837599433273754,-0.5953888796652195,0.8034165860046519
1638480857.0516646,40068,1638480857,51237651,world,3.650529926669015,0.9355568401460497,0.3441787841590211,-0.005759227940569547,-0.0016145687297645346,-0.5959750795391179,0.8029806529610085
1638480857.061541,40069,1638480857,61213131,world,3.654107326645644,0.9230432030106526,0.3443195124254047,-0.004985404404940794,-0.0031387065272676954,-0.5962915287017048,0.8027463528804344
1638480857.0715632,40070,1638480857,71219203,world,3.6574816254888187,0.9102069810812071,0.3442726970836605,-0.005219537529506255,-0.004056463691685423,-0.5961047834943702,0.8028794359213755
1638480857.081658,40071,1638480857,81238845,world,3.6610705469640443,0.8966864556888164,0.34385897812946,-0.004475163433438787,-0.004647361383176291,-0.5962692109970791,0.8027586206085481
1638480857.0915632,40072,1638480857,91218900,world,3.6708903956806553,0.8852964135568568,0.34388765772734065,-0.004346626692326836,0.000634704813582323,-0.5893865139316977,0.8078392421649484
1638480857.1021018,40073,1638480857,101350514,world,3.6768775911304257,0.8735011980562706,0.3426971891137925,-0.009345637003815983,-0.0018224603202403305,-0.5955894522710597,0.8032325578877101
1638480857.1115642,40074,1638480857,111217446,world,3.680283124023167,0.8604957547372278,0.34270988053352286,-0.010014812687455413,-0.0019285905347835432,-0.5962564915872586,0.802729207332982
1638480857.1214697,40075,1638480857,121216862,world,3.683879196577891,0.8484291720126892,0.34283650437279695,-0.0027039707875590453,-0.0020540072126346877,-0.5968313994808742,0.8023594893749632
1638480857.1315393,40076,1638480857,131222935,world,3.6882109501644282,0.8357453032248153,0.3442210023374947,-0.0015604726012565945,-0.004582571065124133,-0.5961739918244225,0.8028406669070939
1638480857.1418765,40077,1638480857,141216911,world,3.691890563737733,0.8232227412058123,0.34448011577312954,0.002569983881239026,-0.004747109044694262,-0.596919671153388,0.8022828468368866
1638480857.1515977,40078,1638480857,151205447,world,3.6951956359809444,0.8100991179761505,0.3439187522067891,-0.005018837330948127,-0.0011935708228210126,-0.5967287005528575,0.8024264730160856
1638480857.161816,40079,1638480857,161213472,world,3.6990746821546754,0.7971013474336937,0.3444385838987189,-0.00499013768214403,-0.002016573458052066,-0.5967873552407055,0.8023813834967793
1638480857.1717134,40080,1638480857,171206873,world,3.7008790140058516,0.7839449645937531,0.3446782598493302,-0.004084678098328291,0.0017845345295044177,-0.5904141591195848,0.8070881312176877
1638480857.1728818,40081,1638480857,172665808,world,3.704780550400607,0.7708442503284216,0.3448337842382886,-0.006361524056596483,0.0030066133057838076,-0.5908285029674515,0.806766491228625
1638480857.1917334,40082,1638480857,191243947,world,3.708381411070274,0.7588504208814421,0.34479825744315323,-0.004105832160493687,0.001549053542355937,-0.5904247421054171,0.8070807682538004
1638480857.202103,40083,1638480857,201307302,world,3.7123168216063163,0.7456976038473829,0.34470914745878006,-0.005759076851378029,0.002577251192923974,-0.5905194599082645,0.8069987349926643
1638480857.2117496,40084,1638480857,211242076,world,3.71457147575274,0.7325960147326066,0.3440628304441486,-0.004675192278825347,0.0005832954902289558,-0.5908705388801387,0.8067526316207599
1638480857.2134316,40085,1638480857,212318501,world,3.718621715395724,0.7205297796130942,0.3443378251919477,-0.005004114742034827,4.0680364824204866e-05,-0.5890336269120289,0.8080930290180811
1638480857.231736,40086,1638480857,231230317,world,3.7164642693187475,0.7058497238181014,0.3422115864185395,0.0005793172449730856,-0.0028799587342310646,-0.5944345095640696,0.8041386597276261
1638480857.2329009,40087,1638480857,232261940,world,3.7198615628875666,0.6941855750096826,0.342862839037341,-0.0013677911936280476,-0.0003419716666644155,-0.595814325340778,0.8031209758942567
1638480857.2523024,40088,1638480857,251232862,world,3.7235014806506714,0.6808621970811404,0.34304620072356035,-0.001911810002673826,-0.001120609239426107,-0.5959962695821585,0.8029841442155612
1638480857.2618086,40089,1638480857,261240311,world,3.7340586194563987,0.6694760177242814,0.34416005486361456,-0.013047935939905784,0.0005131800057687791,-0.6003224352198476,0.7996514626921544
1638480857.2717462,40090,1638480857,271243728,world,3.737193461563681,0.6571497748360547,0.34568868317823565,-0.00524110173515262,0.0009040529076279519,-0.5985900071646906,0.8010378997672443
1638480857.281663,40091,1638480857,281240712,world,3.7406682115719514,0.6440791201594679,0.344889578235286,-0.0021571505025800544,0.002695258650474325,-0.6033060646562889,0.7975022724929743
1638480857.2917006,40092,1638480857,291250273,world,3.7399753969000127,0.6289331651339202,0.3433749488514669,0.0037305380485959908,0.0015286112288831761,-0.6104901037224668,0.7920136234248187
1638480857.301945,40093,1638480857,301230649,world,3.7429674556783623,0.615403405563718,0.343201256011241,0.002363989600294721,0.003778389528252722,-0.6125860958083138,0.7903913021713168
1638480857.3117561,40094,1638480857,311265427,world,3.7454691206826363,0.6026545415907385,0.3433665051884741,0.0027387579121157897,0.003165425590741681,-0.614199122994373,0.7891399854264589
1638480857.3216715,40095,1638480857,321229130,world,3.7479284754690436,0.5897104346766044,0.343205214078245,0.0018349031752770673,0.004210178518371214,-0.6162239178196445,0.7875576109937538
1638480857.3236127,40096,1638480857,323241110,world,3.7501309639485783,0.5765041461511663,0.3428693014586678,0.0004398703927268495,0.0055034783484449274,-0.6180889262015902,0.7860887974949592
1638480857.3420854,40097,1638480857,341225979,world,3.75328878518058,0.5641618954051953,0.34265924677640935,-0.014223224743799317,0.006966828144571877,-0.618356024670688,0.7857384997166391
1638480857.3520427,40098,1638480857,351299894,world,3.755304424053192,0.5520139600240288,0.34349988388663066,-0.011478009618036644,0.007516578030194409,-0.6203484507891049,0.7842063223115978
1638480857.3615453,40099,1638480857,361221740,world,3.751753827958035,0.5372045529083342,0.3421895317994541,-0.00730805139321391,0.0051393102958846495,-0.6138937574466609,0.789338098942739
1638480857.3716729,40100,1638480857,371207652,world,3.753655678706835,0.5242190703708565,0.3423845551654523,-0.007644165522764644,0.004456635782796417,-0.6153087245742591,0.7882365625836946
1638480857.3816044,40101,1638480857,381244958,world,3.7608796232954247,0.5122331038906522,0.34160844474279944,-0.006192312250539932,0.011977919583439862,-0.6222812795828626,0.7826775797173187
1638480857.383951,40102,1638480857,382150624,world,3.7621919044503804,0.4991284197797902,0.3418659370903594,-0.0073693269708084335,0.011068772785831595,-0.6244993315453937,0.7809121334621263
1638480857.4018576,40103,1638480857,401227631,world,3.7639328138306203,0.48643983812849745,0.34231016886244503,-0.0021301638269612708,0.010551212799742424,-0.6269976973072131,0.7789467387966762
1638480857.411683,40104,1638480857,411217447,world,3.765401334372655,0.47299559321730844,0.34190949363018686,-0.0009420987777201322,0.009974213570896956,-0.6307659485704307,0.7759084647286559
1638480857.4217968,40105,1638480857,421203135,world,3.766113244257457,0.46009779753721425,0.3416473033749564,-0.002524043927065235,0.011407462715751769,-0.6316523118266242,0.775163760737513
1638480857.431555,40106,1638480857,431223768,world,3.7674892867998815,0.44680339956264536,0.3422453354005935,-0.0030180139060445484,0.010241292122066724,-0.6332115683629157,0.7739051086658557
1638480857.4332688,40107,1638480857,432001301,world,3.768412768646784,0.43403270107059894,0.3421947970514706,-0.003022374338079587,0.010171297735795844,-0.6352434151397728,0.7722390908761927
1638480857.4515665,40108,1638480857,451217577,world,3.7684088129826323,0.42104543327979493,0.34382586929107484,-0.004045007859400693,0.005634859483554913,-0.6378323415862881,0.7701440062070022
1638480857.461553,40109,1638480857,461202913,world,3.769758465173642,0.40805835401834534,0.3442836242127117,-0.003789015772977869,0.009801988277168851,-0.6396577688133136,0.7685879931289974
1638480857.4716616,40110,1638480857,471236603,world,3.770061458681396,0.39492944707448313,0.3439424383166401,-0.004116848936564169,0.008106751233127056,-0.6421920636404028,0.766489846988568
1638480857.4822505,40111,1638480857,481292694,world,3.7695799359784683,0.38144734277750564,0.3443156803356292,-0.004259254405964561,0.007561998219713318,-0.645861968628048,0.7634048679532588
1638480857.4917026,40112,1638480857,491268461,world,3.7711559069951566,0.368136333164794,0.34165593667135963,-0.0007701876995356672,0.011506698460243091,-0.6462330644604002,0.763052966116752
1638480857.5023239,40113,1638480857,501227748,world,3.770808844964863,0.35499901753269925,0.3424884324451954,-0.0007771679019830967,0.00874406642912679,-0.6487237917464818,0.7609733105269872
1638480857.511889,40114,1638480857,511271743,world,3.77170946765064,0.34198711910855484,0.3418771962207301,-0.0012461094658607888,0.010660999951139793,-0.6506788679983094,0.7592771569273501
1638480857.5135942,40115,1638480857,512890428,world,3.7710050515798517,0.3286543733269894,0.34208358889975043,-0.0011070735202924834,0.010190746038750522,-0.6542025201106939,0.7562499492655926
1638480857.531807,40116,1638480857,531262959,world,3.771562184199257,0.315648993773381,0.341892942692638,-0.0006021869350594909,0.010146539141553583,-0.6554293011032087,0.7551881330964514
1638480857.5418465,40117,1638480857,541256744,world,3.7713347840584786,0.30296729917481424,0.3441712393886283,-0.005181009328597331,0.008249380458817717,-0.6585763706531234,0.7524508415051063
1638480857.5518336,40118,1638480857,551301122,world,3.7716661594434147,0.29037444287965947,0.34330694808927037,-0.003294910571239717,0.00901739668585118,-0.6599997328010838,0.7512044880216278
1638480857.5617378,40119,1638480857,561253273,world,3.771235545807879,0.27712221233019163,0.3437049428249111,-0.004674876950822792,0.008334271220493409,-0.6630070762229814,0.7485521373471401
1638480857.5642695,40120,1638480857,562142522,world,3.7709917149018986,0.26419672289067064,0.34401067061063484,-0.004909374504181067,0.00712055142788089,-0.6649206607293281,0.74686391713927
1638480857.5817502,40121,1638480857,581231753,world,3.7707145663675563,0.2512098342807086,0.3440782491220512,-0.0042020177655632505,0.006855119877547658,-0.6668075034196315,0.7451866234450539
1638480857.5918045,40122,1638480857,591250658,world,3.770348344264724,0.2379297182356769,0.3439808324387951,-0.0034033525250823054,0.005905096395392609,-0.6681123142755122,0.7440292215642949
1638480857.6021802,40123,1638480857,601270620,world,3.77012069902826,0.2247251941506314,0.34387290615496763,-0.0033422248093614108,0.005990110619002714,-0.6701345335826914,0.7422079594076074
1638480857.6116652,40124,1638480857,611258292,world,3.7699975405424886,0.2113884357315107,0.3438439228037937,-0.002471129730068552,0.0060606866109618775,-0.671886121958335,0.7406255468963047
1638480857.6218762,40125,1638480857,621312622,world,3.7698338770074735,0.198040564931321,0.34392539668031924,-0.0017433805656530482,0.005122678108301357,-0.6728960543728422,0.7397172559854631
1638480857.6248922,40126,1638480857,622131949,world,3.7695067832052263,0.18481797084805926,0.34368269926976025,-0.0005506139229468541,0.005719498126758007,-0.6741984696926997,0.7385278651679351
1638480857.6416922,40127,1638480857,641251869,world,3.7696946713521857,0.1715647424992244,0.3440716098987726,9.40997830518737e-05,0.005077410157126861,-0.6750522483988136,0.7377524469515732
1638480857.6434326,40128,1638480857,642126302,world,3.770003634509797,0.15842363983449412,0.343974415831787,0.001516153297111993,0.004407101837157839,-0.6750435692044431,0.7377631451951927
1638480857.661916,40129,1638480857,661232046,world,3.770466820882968,0.1451145983675703,0.34411572654756256,0.0025228692231901865,0.004007026391989377,-0.6757373765596044,0.7371272459967275
1638480857.6718774,40130,1638480857,671234662,world,3.770897501130795,0.13244312170294717,0.34379447996530504,0.0035490547361824998,0.004761765719772413,-0.6755345910935963,0.7373043781463102
1638480857.6817594,40131,1638480857,681228415,world,3.7716962451602662,0.11955514353902826,0.344127530766878,0.003318786238388387,0.0040677450129201565,-0.6751014833704213,0.7377061923689339
1638480857.69192,40132,1638480857,691236248,world,3.772459038762392,0.10681902190305007,0.3440710991417756,0.003945889593432842,0.004313536277827504,-0.675258446035857,0.7375580346097086
1638480857.7018976,40133,1638480857,701226384,world,3.773212549888825,0.09404960473700322,0.3438870545111028,0.004242161051267654,0.005449579348147407,-0.6751860816549488,0.7376151173165991
1638480857.711777,40134,1638480857,711254825,world,3.7738946722543703,0.08143552754625198,0.3436434564698832,0.005527475871752539,0.005462185181847919,-0.675313635326269,0.7374897324613715
1638480857.722002,40135,1638480857,721386119,world,3.774625031802852,0.06944362046451363,0.343170332157003,0.006700373246977473,0.006841726921662677,-0.6753397339929194,0.7374446009439988
1638480857.731848,40136,1638480857,731280988,world,3.775394578865246,0.05728414866722028,0.3434311545500756,0.006892845795052407,0.006373712756094433,-0.6753992253753862,0.7373925351024899
1638480857.741649,40137,1638480857,741301685,world,3.7761838440034086,0.04502351161725908,0.34329360014342997,0.007049796015936894,0.006259544709742251,-0.6755174046572208,0.7372837679491752
1638480857.7518523,40138,1638480857,751254060,world,3.777081996066554,0.03298112343072623,0.34346093590010307,0.006607369020264253,0.0059893310682058234,-0.6754539519267253,0.7373482416162356
1638480857.7619197,40139,1638480857,761236932,world,3.777639426832469,0.02165984019011182,0.34307253172835583,0.00795858317151779,0.00545951429190634,-0.675317851894044,0.7374636625426452
1638480857.7717137,40140,1638480857,771212827,world,3.778216841791997,0.009482426039287591,0.3430589165452448,0.007708828447775937,0.005782210073849682,-0.6760626914750367,0.736781091781103
1638480857.7815025,40141,1638480857,781186899,world,3.778769784993428,-0.002074713609272086,0.3431742440595161,0.007054992324426133,0.005580826522169877,-0.6767392247138964,0.7361678498768242
1638480857.7915723,40142,1638480857,791229709,world,3.779782149837328,-0.013922903623420925,0.343128161484112,0.006772444025661978,0.005766498682069818,-0.6767469338896712,0.7361619855478807
1638480857.801717,40143,1638480857,801210149,world,3.7804940987097435,-0.025771571379439633,0.3425797834023463,0.007429980863185365,0.007255677245535115,-0.6767808380430875,0.7361113012240591
1638480857.8115268,40144,1638480857,811196125,world,3.7813937051615376,-0.03736890236273164,0.3423781745665079,0.007441873217571894,0.006554202978173508,-0.6771365749689925,0.735790540701358
1638480857.821741,40145,1638480857,821227415,world,3.7823104322575594,-0.050074167205414265,0.3392732423434899,0.014567832506139872,0.004276922349794531,-0.6764962106106793,0.7362895919546046
1638480857.8317783,40146,1638480857,831257616,world,3.7834131387725676,-0.06119536247872111,0.33882503124678875,0.015113871806293476,0.0013683371287225457,-0.6754077476905593,0.7372883241257052
1638480857.8417778,40147,1638480857,841248297,world,3.784181172240947,-0.07245451436521654,0.3387721490278087,0.015149005979665496,0.0009785287573203664,-0.6754671941792516,0.7372337619011412
1638480857.8515499,40148,1638480857,851209440,world,3.7848814564918434,-0.08370698723867472,0.3392057278901531,0.014145654287828515,0.001294469228244763,-0.675758588750401,0.7369861291396554
1638480857.8614964,40149,1638480857,861215801,world,3.7854738817226794,-0.0951957100143915,0.3387177447158438,0.01551437903904413,0.0008906136286862663,-0.6756609468648495,0.7370487064855975
1638480857.8714516,40150,1638480857,871224722,world,3.7861096526444427,-0.1062850488661835,0.33912052979996804,0.014807073211427471,0.0011106883363718463,-0.6759791644254205,0.7367711220026483
1638480857.8816345,40151,1638480857,881255851,world,3.7868267545109973,-0.11746920344585943,0.33865765184568863,0.01564827600978636,0.0013043376526435256,-0.6759792346694402,0.7367533538823746
1638480857.891648,40152,1638480857,891217058,world,3.7876081035831577,-0.12872673451243696,0.3386154282604644,0.015931134640154384,0.001024233595744017,-0.6760000585741088,0.7367286275844181
1638480857.9016824,40153,1638480857,901228379,world,3.788373539226646,-0.13999410304760299,0.3381674065627615,0.01630994219589205,0.0024129337931623742,-0.6765945329556224,0.736171176772522
1638480857.911703,40154,1638480857,911259669,world,3.7895544061732687,-0.15038814480191115,0.3378601270293377,0.016122000154262153,0.0038628115071350773,-0.6758757474992558,0.7368291075552108
1638480857.9216413,40155,1638480857,921223916,world,3.7902995425656854,-0.16120559251704478,0.33852374909052546,0.01566262661329571,0.002875883357948773,-0.6759959865630493,0.7367332200825029
1638480857.9315605,40156,1638480857,931232549,world,3.791182958512781,-0.17183951249154086,0.33858206115096473,0.01602575424385776,0.0013188753285710586,-0.67534206090088,0.7373293270628364
1638480857.9418364,40157,1638480857,941228062,world,3.7918912702339016,-0.18263816311135733,0.3385420826134551,0.016777880691671933,0.0020383870809984363,-0.6754112686265125,0.7372475608029702
1638480857.9516087,40158,1638480857,951215126,world,3.7927827754126846,-0.1933471726777758,0.33821860344455545,0.017589252401305207,0.002878712947725107,-0.6752210413291209,0.7374000790331836
1638480857.9616106,40159,1638480857,961235855,world,3.7936931777664133,-0.20364696920361153,0.33902191316757263,0.016364550678643064,0.0021673017765593367,-0.6749127922552002,0.7377128351427704
1638480857.97151,40160,1638480857,971209191,world,3.7947224516285063,-0.21421441104761282,0.3388385442286403,0.01742578695076474,0.001695911493008426,-0.6743651308180345,0.738190447086746
1638480857.9815073,40161,1638480857,981223296,world,3.7957975292803594,-0.2242802443924214,0.33907934624669095,0.017469221304761487,0.0006046263967409416,-0.6732750641953654,0.7391854629703242
1638480857.991914,40162,1638480857,991222200,world,3.797015653713462,-0.23465472600016293,0.3389721214928882,0.0170929204009063,0.0022375499173811152,-0.6731779223170477,0.7392795887534287
1638480858.001516,40163,1638480858,1214097,world,3.7981110287415425,-0.24491653996289242,0.3383809199954906,0.018112957228379783,0.002256707779471313,-0.672333122971796,0.7400236481393232
1638480858.0117526,40164,1638480858,11246954,world,3.799265815467487,-0.25487406469405405,0.33870844311156334,0.017785303929948374,0.0016007363747631545,-0.6719264975684321,0.7404025273272625
1638480858.021599,40165,1638480858,21265380,world,3.797959629839194,-0.26523948058747543,0.3393051276410139,0.02120993648527438,-0.004525369848950577,-0.6717393293704983,0.740470075694416
1638480858.031987,40166,1638480858,31313726,world,3.79752013435467,-0.2754194846506194,0.34004296234240544,0.02067948529555856,-0.007086173092721147,-0.6724113738418951,0.7398547758627135
1638480858.041611,40167,1638480858,41241236,world,3.7993148191085098,-0.285274543662809,0.3395100049708416,0.02061897572167226,-0.004359787959512068,-0.6725212355277577,0.7397776948876977
1638480858.0517776,40168,1638480858,51220875,world,3.8004375444670058,-0.29524214454355424,0.339853685508856,0.020836178433335933,-0.0059905717741056816,-0.6725534371966647,0.7397309246158806
1638480858.0617065,40169,1638480858,61244325,world,3.801265083198513,-0.30437285653631746,0.3399272276297269,0.01994179307880106,-0.006697255042500427,-0.6720823013700391,0.7401775812930639
1638480858.0637422,40170,1638480858,62090501,world,3.8024793597533786,-0.314287337170134,0.3397504391823304,0.020608656673493285,-0.006369293604711931,-0.6718684717623217,0.7403563142304208
1638480858.0816276,40171,1638480858,81219317,world,3.8037626197474115,-0.3238033286758686,0.33915990961756776,0.020938357866788004,-0.005340639209556912,-0.6713147353791243,0.7408573336382195
1638480858.091606,40172,1638480858,91229902,world,3.804758439993752,-0.3330138370213014,0.3398924269830271,0.019677730677624645,-0.006184664279174343,-0.6712533330176056,0.740940955647539
