Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480837.8032234,38225,1638480837,801571944,world,-3.4965606028270138,0.2081006123788673,0.47617221750170147,0.004080170343946273,-0.0017351377747913267,0.003228838646307325,0.9999849579407998
1638480837.8130367,38226,1638480837,811577218,world,-3.496461283182618,0.2082526958611608,0.4761981448922888,0.007166856776210314,-0.0014078176622775323,0.0011424527339945589,0.9999726741342135
1638480837.822773,38227,1638480837,821683040,world,-3.496505803374518,0.208340956612376,0.47629194157621907,0.0029728276603658357,-0.0008988788823444076,0.0007854518094016197,0.9999948686757907
1638480837.8323402,38228,1638480837,831474930,world,-3.4966157611398683,0.20832746452446768,0.4762801165935633,0.0012332752401160846,-0.0006864886987595598,0.0016604565919667409,0.9999976253218579
1638480837.843019,38229,1638480837,841707829,world,-3.496471450158929,0.20827121014916777,0.47628371633404554,0.0025479386892906064,-0.0007883830440696231,0.0010038636681629584,0.9999959393509291
1638480837.852867,38230,1638480837,851542728,world,-3.496648709412403,0.20808846860392943,0.4762421410870459,0.0006156067201763726,-0.0016728497712609665,0.003495395792758748,0.9999923023755038
1638480837.8627784,38231,1638480837,861549090,world,-3.496351261999009,0.20785240961433563,0.4761011177978162,0.0043712137024455025,-0.0020986570410846186,0.004601940923827405,0.9999776548849106
1638480837.8728426,38232,1638480837,871492154,world,-3.496366663890164,0.20828817369358005,0.4762496524549096,0.005353592979767078,-0.0011245345570684048,0.0012372368316847673,0.9999842717309404
1638480837.8830538,38233,1638480837,881634361,world,-3.4962306527103637,0.20809742159972874,0.47611588971285296,0.007976046828142002,-0.0015822099110023723,0.0019128810614230372,0.9999651094787446
1638480837.8928897,38234,1638480837,891620755,world,-3.4964404491796457,0.2082068684887216,0.47613848106078344,0.00589803934989622,-0.0016648414876615416,0.00180858789955358,0.9999795850138432
1638480837.9030716,38235,1638480837,901933976,world,-3.4963674626941543,0.20820992745789008,0.476208116133881,0.005924167289598615,-0.0013899217376736463,0.0015294007553441904,0.9999803164526877
1638480837.9127073,38236,1638480837,911474209,world,-3.4965284778257,0.20805079852843503,0.47625660924945706,0.0019959309600226845,-0.0013980252581479351,0.0032997550445566207,0.9999915866654212
1638480837.9230175,38237,1638480837,921631009,world,-3.4965633693254694,0.20805381421341076,0.47610669961759716,0.00403681148916914,-0.001964069956924758,0.0036766784408083465,0.9999831641672015
1638480837.9332175,38238,1638480837,931848355,world,-3.4962308188591043,0.20800809507081613,0.47601884460356214,0.004318125265342011,-0.0024473748332471445,0.002432513618759284,0.9999847233973692
1638480837.9428825,38239,1638480837,941702071,world,-3.4964508294125403,0.20819887336728904,0.47614046860212544,0.005809828026692579,-0.0015505882719496352,0.0016080431598715374,0.9999806276981105
1638480837.952788,38240,1638480837,951644879,world,-3.4963153560122313,0.20808083617163814,0.4761175682707275,0.006260786343850775,-0.0018108306968966077,0.0022149837839907428,0.9999763083660435
1638480837.962779,38241,1638480837,962114650,world,-3.496506171829246,0.20798837231174505,0.4760667286437343,0.005605903237175675,-0.0021938466832366055,0.0040188436301435825,0.9999738045476503
1638480837.9728227,38242,1638480837,972035505,world,-3.496373371016236,0.20790324733726812,0.4760385909278497,0.003380473324793229,-0.002505816403378975,0.004289840296450092,0.9999819451142525
1638480837.983031,38243,1638480837,981525528,world,-3.496377570107742,0.20783622370791394,0.4760628169677142,0.005630901917518745,-0.002037995276457629,0.004428406014145864,0.999972263984868
1638480837.9927764,38244,1638480837,991451439,world,-3.496339750720779,0.20816921224335452,0.4761333736737095,0.00533665725032794,-0.0016564555853019797,0.0021907044384866605,0.9999819883669654
1638480838.0027757,38245,1638480838,1491114,world,-3.4962705955375406,0.20801752619478592,0.476114328137669,0.005351146555547762,-0.00192552886031297,0.0027311344879349937,0.9999800990387548
1638480838.0128322,38246,1638480838,11493924,world,-3.4963520751902513,0.20816248495209394,0.47618407596639756,0.00501897694876777,-0.0015870079712022207,0.0022129921638639237,0.9999836968379884
1638480838.0227704,38247,1638480838,21431291,world,-3.496376338355076,0.20814998726852166,0.4760848402223759,0.007362925858528772,-0.001884740832752764,0.0021034302045796864,0.9999689048446306
1638480838.052591,38248,1638480838,51550349,world,-3.4965038988167656,0.207968229366198,0.47613287274596483,0.0032798529817909053,-0.0018759736762309538,0.00389690706755258,0.9999852685927382
1638480838.0557182,38249,1638480838,52893952,world,-3.4965272190550336,0.20805316827829123,0.4761160504276162,0.007448328548033583,-0.0018795503922377848,0.003252568265902689,0.999965204640561
1638480838.0557468,38250,1638480838,53111400,world,-3.4965773224133696,0.20796940409248732,0.47612365462198836,0.004125654711699807,-0.0020896384518786244,0.0037329682951392673,0.9999823385100599
1638480838.062666,38251,1638480838,61458115,world,-3.4963631625515847,0.20815143799973393,0.4760708915197918,0.007556340103321775,-0.002017828939486922,0.0019248539486552661,0.999967561987833
1638480838.0727293,38252,1638480838,71590210,world,-3.496312352688516,0.20799878654617282,0.4759375867206122,0.004540092877787111,-0.002823133441579869,0.002733616050101902,0.9999819722462616
1638480838.0827265,38253,1638480838,81840229,world,-3.4965971790254744,0.2080716441100453,0.47615072070144426,0.005046797352476009,-0.0018456355182536876,0.0030599133942524606,0.9999808800152313
1638480838.0927074,38254,1638480838,91409807,world,-3.4963750342924467,0.2081357479711508,0.4760967937172864,0.008416350811760155,-0.0017775790307537026,0.0018241604397480238,0.9999613380978751
1638480838.1035616,38255,1638480838,101782487,world,-3.496242089847992,0.20802674506079943,0.47610261302402923,0.00623639937404421,-0.0016695096384164963,0.00256804124195478,0.9999758623209836
1638480838.113249,38256,1638480838,111869108,world,-3.4965126012051355,0.20791412514140276,0.47611200561780503,-0.0023780118037529246,-0.0025423221812162448,0.004660585442956412,0.999983080157418
1638480838.1223345,38257,1638480838,121432029,world,-3.49641136761915,0.20788887151662497,0.47608440116052636,0.004926285023781061,-0.0019473186244248712,0.004342960369757111,0.9999765389054216
1638480838.132538,38258,1638480838,131846342,world,-3.496362808962552,0.208147098358092,0.4761093654565854,0.00757354907377658,-0.0008699862134155989,0.000803808541169717,0.9999706187534936
1638480838.1425176,38259,1638480838,141488563,world,-3.4963705639021065,0.2079612138955009,0.47617699865318935,0.005819607021554226,-0.001918775615531063,0.0038410430740213157,0.9999738480892165
1638480838.1528711,38260,1638480838,151434218,world,-3.4963942526637606,0.20817349305086963,0.4762302207859706,0.0013306383539491281,-0.001167100157868266,0.001871282904033874,0.9999966827840409
1638480838.1630306,38261,1638480838,161719407,world,-3.4964238706109407,0.20814027540907415,0.4760838288552323,0.007206186246550676,-0.002069384387788713,0.0018805013355414598,0.9999701256751437
1638480838.1729293,38262,1638480838,171837805,world,-3.4963065645293994,0.20806313031893425,0.4761995212935821,0.0017689643360405114,-0.0014470008527252688,0.00260072416976292,0.9999940065757909
1638480838.182558,38263,1638480838,181448952,world,-3.496213703326871,0.2080018789129147,0.4760655706505897,0.005649563483304095,-0.0014653358871744313,0.0020527645904396164,0.9999808605072009
1638480838.1925871,38264,1638480838,191626041,world,-3.496365039615445,0.20813151758664647,0.47613509566860557,0.0069457856845055255,-0.000840779864657952,0.0008257058040933436,0.9999751833722521
1638480838.2026877,38265,1638480838,201364521,world,-3.4964874046602232,0.20829884123379636,0.47631094641396027,0.003491797189750507,-0.0007589685671381496,0.0010741752333303723,0.9999930387091042
1638480838.2126763,38266,1638480838,211431813,world,-3.4963417911554715,0.2080039915463728,0.4759251375152691,0.0035551707601591247,-0.0023742342602585654,0.002263120909756792,0.999988300959712
1638480838.222589,38267,1638480838,221935186,world,-3.4963938084302475,0.20795498280990016,0.47613260750597436,0.0051589608042499294,-0.0016170232886468666,0.0038429140869853397,0.9999780009432329
1638480838.2336574,38268,1638480838,231814119,world,-3.4964517241744115,0.208212328185283,0.4761783705507319,0.005406480310282348,-0.001705998281085407,0.0015209341861171382,0.9999827730014758
1638480838.2434902,38269,1638480838,241734270,world,-3.496523961775515,0.20795992883039927,0.4760799010211384,0.0065711824972927635,-0.002148607370072562,0.00393592099141456,0.999968355285759
1638480838.2531025,38270,1638480838,251521679,world,-3.4963834763969897,0.20812543075020604,0.4760693657421456,0.006551137959252998,-0.0008812541523417392,0.0006906577117863126,0.9999779142433514
1638480838.2634518,38271,1638480838,261539786,world,-3.4962662670967903,0.2081251171180247,0.47612528514683206,0.007507954978762395,-0.0013835045569286176,0.0017826730287007558,0.9999692688298231
1638480838.273344,38272,1638480838,271636455,world,-3.496580639555312,0.20810573095246004,0.47614898476712086,0.005551409311720559,-0.0018862241578137477,0.002920768498107237,0.9999785463321006
1638480838.2834415,38273,1638480838,281681955,world,-3.49628406878788,0.2081761383698494,0.47617270907406795,0.007251929108549883,-0.001334900698685363,0.0014365660026576835,0.9999717815230834
1638480838.2935135,38274,1638480838,291790913,world,-3.4964470045068694,0.20818249818388193,0.47616871198066824,0.005967970611753407,-0.0017120009842892451,0.00181301550002956,0.9999790824583301
1638480838.3035498,38275,1638480838,302368688,world,-3.4962848203407226,0.20808608144289042,0.47613675563813235,0.004762797177733862,-0.001627100111754504,0.0024927172436471803,0.9999842272101164
1638480838.3134933,38276,1638480838,311788756,world,-3.4964426846216794,0.2082844776979162,0.47618685602646105,0.007441910503626486,-0.001367077703386924,0.0007377904284955637,0.9999711019483976
1638480838.3236659,38277,1638480838,321497411,world,-3.496455029464795,0.20814302581799646,0.4760762886486731,0.004354509854370257,-0.0009910631652787273,0.0013228957697194006,0.9999891529334272
1638480838.3331335,38278,1638480838,331808840,world,-3.4965087559545456,0.20822940873581547,0.4762563202247508,0.0019186792899970897,-0.0014108993795976183,0.0014688071618736134,0.9999960853114598
1638480838.3434808,38279,1638480838,341542616,world,-3.4965833231075667,0.20811711873344657,0.47615419992077496,0.006197795858059809,-0.0018312327876743022,0.0028679755216703016,0.9999750040022933
1638480838.3533595,38280,1638480838,351545714,world,-3.4964558569939532,0.20796946865909463,0.4760872951548788,0.0019092083616468122,-0.0024407982876753524,0.004073482547329834,0.9999869019977649
1638480838.3640125,38281,1638480838,361557836,world,-3.496378304007425,0.208209479893198,0.4761548120902299,0.008672617173187973,-0.0014152084264631277,0.0013158092142235803,0.9999605249921563
1638480838.3728573,38282,1638480838,371667466,world,-3.4962818022246323,0.2080469040463501,0.47611838100761983,0.004542312716445711,-0.0018315727945824721,0.0024633603467165556,0.9999849721831255
1638480838.375253,38283,1638480838,373958305,world,-3.496369833978211,0.20806264142652525,0.4760497609270107,0.0070735024886181596,-0.0013030911556971122,0.0013762538103628955,0.999973186361231
1638480838.3929646,38284,1638480838,391494359,world,-3.4963355144487642,0.2080588287116834,0.4761103658991724,0.0038632902042135793,-0.001164065546690817,0.0016471006316141593,0.999990503454763
1638480838.4036777,38285,1638480838,401803837,world,-3.4963808239966165,0.20788664674055443,0.47613429455534917,0.004466060982813688,-0.00219664820157021,0.004415164695607222,0.9999778674334184
1638480838.4141004,38286,1638480838,411741140,world,-3.4964645378858052,0.20791357535031102,0.47612381889739686,0.0030541941720972706,-0.0018717554951443408,0.004216033279888694,0.9999846966292576
1638480838.4235773,38287,1638480838,421656427,world,-3.4963863900005414,0.20823119786964855,0.47623679842062955,0.004630673145209172,-0.0012012833973737572,0.0011961681777951255,0.9999878414091403
1638480838.4336977,38288,1638480838,431807338,world,-3.496504555048185,0.2079536797022198,0.4760649916047785,0.005890939753363101,-0.002091667945289836,0.0039578193339132595,0.9999726283354705
1638480838.4433904,38289,1638480838,441532313,world,-3.496327306564504,0.20807630865157328,0.4761021777240711,0.003882980766649274,-0.0011687794572735263,0.0016541077181278319,0.9999904101253188
1638480838.453686,38290,1638480838,452118633,world,-3.4962745179575725,0.208067325094413,0.47609942873027844,0.005971158008815445,-0.0018984072599039206,0.0023042492212372117,0.9999777156304215
1638480838.46264,38291,1638480838,461656658,world,-3.4964818238148356,0.20809928047175055,0.4761149792840542,0.004804170749271735,-0.001186543715469224,0.0012465964594279434,0.9999869789425713
1638480838.4737713,38292,1638480838,472193920,world,-3.496298307228022,0.20818284539332657,0.47622929247786316,0.005820331336860414,-0.0011278004585749538,0.001365038652266633,0.9999814940681317
1638480838.4831185,38293,1638480838,481579010,world,-3.4964910180647255,0.20802920921658094,0.47610740653336303,0.007130899835092297,-0.0017008181337338198,0.003245133158793347,0.9999678627815995
1638480838.493428,38294,1638480838,491546747,world,-3.4964853783814633,0.20784889242200005,0.47594126138869214,0.00350255539878216,-0.0030561882839007797,0.004746865215441243,0.9999779293011812
1638480838.5035353,38295,1638480838,501781437,world,-3.4964436708545668,0.20794185510503324,0.4761451760180737,0.0033312745469036512,-0.0020348149919998063,0.004202854482608975,0.9999835489407011
1638480838.5137424,38296,1638480838,511819737,world,-3.4964672884147956,0.2080246551499323,0.47614754336613513,0.0057870147486509165,-0.0018568247591949384,0.0034094834164300285,0.9999757187476832
1638480838.5226758,38297,1638480838,521484294,world,-3.496239747943137,0.20804313681900707,0.476137489426391,0.005163446095569058,-0.0016923302556404948,0.002508480198507449,0.9999820910245433
1638480838.532566,38298,1638480838,531415709,world,-3.4965052800100014,0.2080717075623664,0.4761705299573555,0.004037276821137658,-0.0014851813117044447,0.0033557491256985946,0.9999851166793166
1638480838.5424078,38299,1638480838,541495130,world,-3.496498692623806,0.20792818827584947,0.4761678163574001,0.0024214890009704275,-0.0018593952092067945,0.004175814701347688,0.9999866207165247
1638480838.5525305,38300,1638480838,551425553,world,-3.496222676075451,0.20810548080885574,0.4761322137127371,0.006879027604262077,-0.0015124350434245074,0.0018945970876397139,0.999973400656905
1638480838.5623927,38301,1638480838,561437995,world,-3.4962974377848943,0.2081246529806679,0.4761351450912718,0.0061046308403183355,-0.0008630168392902099,0.0010271725151242057,0.9999804666096547
1638480838.5725026,38302,1638480838,571427812,world,-3.496246306465338,0.2081284568444433,0.4761752116572338,0.0059419446985808705,-0.0014856303222877012,0.0017671924357509092,0.9999796814068973
1638480838.582438,38303,1638480838,581423102,world,-3.49647181619733,0.20785576483667295,0.47593970526627516,0.0035615348001552974,-0.0029145468272950667,0.004882497558045627,0.9999774907987952
1638480838.592638,38304,1638480838,591413015,world,-3.49638781736618,0.20819462549297038,0.4761452260879908,0.008423227933445026,-0.0013963315173211532,0.001312148048937506,0.9999626881824004
1638480838.602302,38305,1638480838,601427506,world,-3.4963309761207144,0.20811044541501084,0.47614775266619075,0.006093637813319024,-0.0017360476219098035,0.0018929500436606311,0.9999781349894541
1638480838.6124196,38306,1638480838,611409707,world,-3.4963365872296635,0.2081626749522178,0.47620579140611136,0.0048110821912021795,-0.0011012105219380499,0.0015321990734454003,0.9999866465056099
1638480838.6220708,38307,1638480838,621387044,world,-3.496375517404342,0.2081207594863758,0.4760789944485117,0.007066854045288912,-0.001828447354680362,0.0020436484979261212,0.999971269514775
1638480838.6323733,38308,1638480838,631477281,world,-3.496373591507356,0.2082178646659999,0.4761300378153562,0.007501088197096783,-0.0013502068628211126,0.0012335724133053032,0.9999701940139958
1638480838.6422973,38309,1638480838,641713732,world,-3.4964678598577112,0.20795897264178217,0.4761471171206651,0.0036619500698481812,-0.002012751784365168,0.00396141450998528,0.9999834229361108
1638480838.6522887,38310,1638480838,651446867,world,-3.496466136869165,0.2079472033914432,0.4761670008816274,0.004516288828164832,-0.002138322702810171,0.00398186057822445,0.9999795875404534
1638480838.6623418,38311,1638480838,661538545,world,-3.4963217196818808,0.20809561439435023,0.47615783111503146,0.005479130276819938,-0.0016956143384466086,0.0020996427725865543,0.9999813475878699
1638480838.6731875,38312,1638480838,671390661,world,-3.4965339227562127,0.20805193955482168,0.4762310258873731,0.0011153203379862392,-0.0012810578292870374,0.0033834903361189684,0.999992833446584
1638480838.6822665,38313,1638480838,681471362,world,-3.496409286076501,0.20783455137074267,0.47604328109549016,0.005033122540583913,-0.0021405957206286205,0.004442286683949857,0.9999751755001071
1638480838.6926303,38314,1638480838,691565887,world,-3.496487906518067,0.20795653055303379,0.4761245219998557,0.005044537197422267,-0.002220560207895059,0.00412851581386103,0.9999762882758779
1638480838.7025843,38315,1638480838,701433780,world,-3.496357551939508,0.20819471490616645,0.4761571894230492,0.00789979653297007,-0.001502437417390932,0.001126206933653985,0.9999670332338397
1638480838.7121298,38316,1638480838,711699191,world,-3.4963502171595557,0.208118414049065,0.4761477820883783,0.005374280085611671,-0.0017572608238202666,0.002135543365100409,0.9999817341344264
1638480838.7224777,38317,1638480838,721715698,world,-3.496183943183765,0.20785297727571703,0.47596179189136645,0.0014403879649408711,-0.002729156497890884,0.0036435282651550716,0.9999886007795796
1638480838.7325356,38318,1638480838,731817135,world,-3.496389485741666,0.2081534197032121,0.4761708966684585,0.004236221177208662,-0.0015911268235754513,0.0017702552201195362,0.9999881944013265
1638480838.7430854,38319,1638480838,741467996,world,-3.496404238785988,0.20797525884261273,0.4761219275581222,0.006533387380173292,-0.0017920851490305684,0.0036753524087227945,0.999970297091284
1638480838.7526183,38320,1638480838,751481750,world,-3.4965724440866834,0.20797819130344186,0.4761136371207538,0.004960500970002749,-0.0021412962563155547,0.003755199528801847,0.9999783531441909
1638480838.7634344,38321,1638480838,761424910,world,-3.4963800097382354,0.2082032871023885,0.4761555923333787,0.007503975324359348,-0.001409256157262984,0.001296556818208822,0.9999700111962517
1638480838.7731915,38322,1638480838,771392870,world,-3.4965168327085183,0.2079645962234584,0.47605366404867105,0.0064854389106867305,-0.0024176198132091244,0.004106969958669716,0.999967612972707
1638480838.7824783,38323,1638480838,781432578,world,-3.4963529347926805,0.2081600554267055,0.4761493708495168,0.0044487027021091405,-0.0016244448454518106,0.00212941833871984,0.9999865178094908
1638480838.7940547,38324,1638480838,792045427,world,-3.4962788889447642,0.20806784106868353,0.4761054727783821,0.006087694091596681,-0.0017195623382591358,0.0023535728347910496,0.9999772216310348
1638480838.7940977,38325,1638480838,792924788,world,-3.4962055662577405,0.208024529065075,0.4761079018622271,0.0064519471459223345,-0.0019113628775535632,0.0025916591745515807,0.999974000848372
1638480838.8129709,38326,1638480838,811478353,world,-3.4963957446715574,0.2081304692950139,0.47608868919101444,0.007132134253035308,-0.0018650974602032354,0.0018710113511055267,0.9999710762762015
1638480838.8230178,38327,1638480838,821535853,world,-3.4964093840498456,0.20786637865239724,0.47606238642237064,0.0043660243353403445,-0.0016109791048838933,0.003834732338626309,0.9999818185375762
1638480838.83246,38328,1638480838,831431107,world,-3.496358789700762,0.20815178587928326,0.47617111664013817,0.005165147827909215,-0.0015363664342892378,0.0018464742491569994,0.9999837755478549
1638480838.8429525,38329,1638480838,842139895,world,-3.496433733660724,0.20822939867319742,0.4761763270167467,0.007013583546779891,-0.001506081022135271,0.0013396047005511448,0.9999733730580197
1638480838.8529153,38330,1638480838,851543066,world,-3.496402881158294,0.20814485146517428,0.47615329608143425,0.004991102103482102,-0.0016317258329356624,0.0018468796871366497,0.9999845075830025
1638480838.8630157,38331,1638480838,861525491,world,-3.496412243702279,0.20786640630901343,0.47599224389503225,0.004327220226795668,-0.0016586222035172007,0.004729296762833188,0.9999780787045404
1638480838.872731,38332,1638480838,871497132,world,-3.4965671585620153,0.20805977735496983,0.4761195624533003,0.004861796630621399,-0.001235829251671981,0.0025672225039940592,0.9999841223880498
1638480838.8827064,38333,1638480838,881483365,world,-3.4964324673293605,0.20794012867264788,0.476083087001485,0.004473013862314882,-0.0012193597847485404,0.0030055607056744334,0.9999847358402765
1638480838.89316,38334,1638480838,891445150,world,-3.496508536072515,0.20823216436010317,0.4762482564643057,0.002278243902121664,-0.0011842679843313323,0.001633312234555368,0.9999953696918844
1638480838.9032907,38335,1638480838,902021357,world,-3.4963855675539413,0.20811383293067384,0.47606764608017055,0.006373584035231571,-0.0015832314280428107,0.0020040048968020426,0.9999764271067418
1638480838.9136078,38336,1638480838,911608919,world,-3.4964667545678796,0.2079626360570364,0.47613660072039843,0.003901669558589346,-0.0020096608417520504,0.004124548837238468,0.9999818630029478
1638480838.9227023,38337,1638480838,921545679,world,-3.4964599116960495,0.2079297857945457,0.4761028007576227,0.0037668598703278727,-0.0019724097713873286,0.004199696474246649,0.9999821412985012
1638480838.9325802,38338,1638480838,931438340,world,-3.4963402786899245,0.20813873793476365,0.4761707328968422,0.004741381785035829,-0.0007051387673083946,0.0011867776611189625,0.9999878067440975
1638480838.9428928,38339,1638480838,941402269,world,-3.4962994280505018,0.2080793160086353,0.4760671697472873,0.0053743446637658,-0.0012242091279672388,0.0027732321014722412,0.9999809632763803
1638480838.9527576,38340,1638480838,951460537,world,-3.4964049787317655,0.20806428583549452,0.4759767381290383,0.003550991016069226,-0.0028176718727626767,0.002532346155520752,0.9999865191146178
1638480838.9634075,38341,1638480838,961459891,world,-3.49632748600794,0.20817402294634255,0.4762308510569364,0.004896440132786479,-0.0011285770500614,0.0014511011604023418,0.9999863226531105
1638480838.9731045,38342,1638480838,972114693,world,-3.496371212000538,0.20808809144567092,0.47604598961596,0.005892028612645655,-0.0013496655898821237,0.0014400328278700765,0.9999806941671814
1638480838.9830117,38343,1638480838,981445062,world,-3.4963738363611245,0.20783892495502454,0.47610314544650306,0.004875122120343068,-0.002263985387142769,0.004495504403341965,0.9999754486959358
1638480838.9929943,38344,1638480838,991670600,world,-3.496315555259859,0.20816557069362943,0.47617564012416413,0.005010459176350108,-0.0007869762021730771,0.0009452482381979781,0.999986691147971
1638480839.0026908,38345,1638480839,1497819,world,-3.4962592827596226,0.20801028961452403,0.47606598870547767,0.004930949982947951,-0.00121193678409296,0.0021162465520926472,0.9999848691065419
1638480839.0133045,38346,1638480839,11459411,world,-3.496326172567097,0.20809233169221414,0.47612024654479834,0.0048450488750918985,-0.0016583694073686454,0.0023065653049723204,0.9999842274100131
1638480839.0225844,38347,1638480839,21466573,world,-3.496432057110303,0.20791935201480052,0.4760721176512675,0.004853942563529226,-0.002072973396981287,0.004281125279429217,0.9999769067279641
1638480839.032296,38348,1638480839,31482664,world,-3.496446961409698,0.2079459175347708,0.4761447017554655,0.00350527862514475,-0.002028630591848174,0.004276898264983312,0.9999826527599931
1638480839.0424423,38349,1638480839,41822638,world,-3.496578421818822,0.20811638818535666,0.47618129614095334,0.005818147733790602,-0.0019676107274888555,0.0030175155505134266,0.9999765858583268
1638480839.052539,38350,1638480839,51452218,world,-3.496540750428165,0.20801376699301302,0.4760404385555639,0.0024730835321121847,-0.002704048867521982,0.0039172589844110855,0.9999856134263204
1638480839.0628536,38351,1638480839,61438355,world,-3.4964241955236073,0.20800514469057912,0.4761873224291212,0.004615513520815348,-0.0016397761917773745,0.0034938870635339947,0.9999819002972841
1638480839.0724354,38352,1638480839,71422956,world,-3.496377911294346,0.20822804057605304,0.47620540275828704,0.006182007264886944,-0.001304699514861737,0.0012244450021988147,0.9999792904254516
1638480839.0824907,38353,1638480839,81828501,world,-3.496414226375736,0.20822688453611002,0.4761706005530637,0.006056198410181858,-0.0014552986060739858,0.001153085178750112,0.9999799372794207
1638480839.0928438,38354,1638480839,91846352,world,-3.496323861895334,0.20813794240787192,0.4761818752330181,0.005449003164416804,-0.0015400705354432721,0.0013736064975555244,0.9999830247321451
1638480839.1025546,38355,1638480839,101790087,world,-3.496542910192403,0.20802464188649608,0.4762366153257889,-0.00010967096434422779,-0.0016094979887345835,0.003942807796511736,0.9999909258364216
1638480839.1126244,38356,1638480839,111851651,world,-3.496336943355348,0.20821279871549433,0.4761328101371394,0.008098410440045589,-0.001374504540711345,0.0012766781908708726,0.9999654476922736
1638480839.1224914,38357,1638480839,121502096,world,-3.4962580971271264,0.20814707972555652,0.4762201844262607,0.005865562274809922,-0.0014526165557365359,0.0017224878178331384,0.9999802588651737
1638480839.132906,38358,1638480839,131843254,world,-3.4963825431055495,0.20813299381497694,0.4760492095868686,0.008036564368980587,-0.0018772076424093467,0.0018278360519127612,0.999964273731806
1638480839.1424031,38359,1638480839,141415136,world,-3.4962856677709984,0.20811449044543223,0.47611820346411876,0.006083698957329668,-0.0008005783999136556,0.001100946063855534,0.9999805676106844
1638480839.1522484,38360,1638480839,151580864,world,-3.496465830455872,0.2079030460936195,0.47610108352850045,0.00200607144662213,-0.0015583655176721314,0.003790520451315086,0.9999895895102971
1638480839.1629753,38361,1638480839,161551160,world,-3.496398148471402,0.20791078385073297,0.4761207462116268,0.004907417809485883,-0.002262236562030714,0.004360336725905522,0.99997589320934
1638480839.1727762,38362,1638480839,171792379,world,-3.496571740828399,0.20799524627955918,0.47612683107467246,0.004057549482276576,-0.0019852028498344963,0.003728369398964172,0.9999828471146238
1638480839.183498,38363,1638480839,181436967,world,-3.496385057193838,0.20820122832170038,0.47615145238760137,0.003493344417577371,-0.0016682274902536352,0.0018523073171631415,0.999990791217311
1638480839.193018,38364,1638480839,191427937,world,-3.4963995071358602,0.20814642472905448,0.47606986082794744,0.006722208836025601,-0.001786870735302222,0.001915044393909331,0.9999739754645166
1638480839.2032487,38365,1638480839,201401689,world,-3.4962965316301036,0.2081525071062247,0.4761750024509803,0.005822039547110472,-0.0012935193381736743,0.0017139015070750925,0.9999807464170787
1638480839.2126563,38366,1638480839,211899238,world,-3.496434918436174,0.20796376610052034,0.47610363259166505,0.006110936224293646,-0.0015948099429022504,0.0034120656854781826,0.999974235091818
1638480839.2224128,38367,1638480839,221726905,world,-3.4963935906260963,0.208195385246165,0.4761267826922075,0.0063539578074884775,-0.0010509602500706281,0.001614241255800534,0.9999779582210307
1638480839.2334468,38368,1638480839,231469033,world,-3.496512675520512,0.20791515432613558,0.4760163776433443,0.004817637833842447,-0.0016262122836603397,0.00339198315317473,0.9999813199503276
1638480839.243005,38369,1638480839,241956885,world,-3.49650176930878,0.20800048576415225,0.47606181087111354,0.0045296917836564424,-0.002766090211379385,0.003698556118860604,0.999979075441043
1638480839.2529151,38370,1638480839,251511902,world,-3.4963674115435786,0.20819123795982603,0.47611718876874987,0.008983151691852794,-0.0017016097764210071,0.0010861728633374077,0.9999576129708505
1638480839.2630994,38371,1638480839,261786274,world,-3.4962606506372182,0.20811275505848426,0.47609815013739554,0.004590326331633108,-0.0006536604625030234,0.001338560590504177,0.999988354876053
1638480839.2722342,38372,1638480839,271402573,world,-3.4964360342310052,0.20817157146043916,0.4761198418790437,0.006041576566149469,-0.001667514637608468,0.0017090388399090485,0.9999788987442547
1638480839.2824726,38373,1638480839,281387558,world,-3.496481543976664,0.20787452049771551,0.4759598377686534,0.0037358541645351865,-0.0031052412704513205,0.004560744647399815,0.9999777999928673
1638480839.2932572,38374,1638480839,291430882,world,-3.4964435396433937,0.20793460340024877,0.47612675809264027,0.004132530611724511,-0.0020320206865873636,0.0041414060612838515,0.9999808207353319
1638480839.3029435,38375,1638480839,301549664,world,-3.4964467939183477,0.2081815046022211,0.47615528147820935,0.0060052023936525804,-0.001760052798957015,0.0017799948413850847,0.9999788354643916
1638480839.3124423,38376,1638480839,311996266,world,-3.4962834916087933,0.20814285105492786,0.4761321260200242,0.005181562296145427,-0.0005606561310852383,0.0011248322341547072,0.9999857858136381
1638480839.3229458,38377,1638480839,321469296,world,-3.49623206448084,0.20809744980852876,0.47617589161104845,0.005220046078246509,-0.0011545843434387511,0.0019019988016663212,0.9999839000976433
1638480839.3324995,38378,1638480839,331728500,world,-3.4965049616126516,0.2080208666721059,0.476062224189093,0.0066399904314771285,-0.001387669608673091,0.002769000954727135,0.9999731584066843
1638480839.342328,38379,1638480839,341649322,world,-3.496479939788252,0.20804172396223836,0.4761242561548839,0.006163552365797693,-0.0020121143340422337,0.0032003912759830957,0.9999738594152457
1638480839.3524275,38380,1638480839,351504991,world,-3.496392810314348,0.2079602612947448,0.4761669987875851,0.004564961430469636,-0.0015531172151757272,0.003756308681883417,0.9999813193750876
