pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
2.449683,1.5361501,0.54022425,-0.8415195,0.7825353,-1.6235267,-0.6452817,2.0,-1.0531999
2.5305884,1.3682957,0.48292035,-0.8756583,0.647225,-1.6735189,-0.6758265,2.0,-0.3323424
2.5975041,1.1952726,0.42060688,-0.90723693,0.55732596,-1.6987858,-0.45514792,2.0,0.0
2.6551254,1.0196371,0.37746707,-0.926023,0.63131356,-1.6829449,-0.029488595,2.0,-1.1881709
2.720396,0.8456395,0.37464207,-0.9271695,0.6212583,-1.6807046,-0.21677266,2.0,-1.5761847
2.7846272,0.6718735,0.35376823,-0.93532735,0.38584617,-1.7675939,-0.9526467,2.0,-1.5761847
2.8245194,0.48912415,0.26008034,-0.9655853,0.12362538,-1.7920554,-1.004166,2.0,-1.5761847
2.837301,0.3038457,0.15861177,-0.9873291,-0.06431915,-1.7997916,-0.9997697,2.0,-1.5761847
2.830651,0.11776746,0.05589157,-0.9984249,-0.26420838,-1.7804207,-1.0124732,2.0,-1.5761847
2.803335,-0.066308066,-0.048737623,-0.99881047,-0.44297528,-1.7456869,-1.0149952,2.0,-1.3783175
2.7575362,-0.24679251,-0.15308955,-0.9881981,-0.5887381,-1.6705322,-0.7462568,2.0,-0.09094527
2.6966672,-0.41950682,-0.22880493,-0.97346866,-0.5882372,-1.6888906,-0.18621953,1.9634509,0.2094822
2.6358502,-0.59411913,-0.24750444,-0.96888673,-0.5051641,-1.6915352,0.07795637,1.8145086,1.4300003
2.5836217,-0.76900494,-0.23968737,-0.9708498,-0.30928928,-1.662426,0.67397773,1.8145086,1.4300003
2.5516448,-0.94088113,-0.1715084,-0.98517334,0.0031460444,-1.6283313,1.0589776,1.8145086,0.6326441
2.55197,-1.1092323,-0.06283428,-0.9980233,0.14744116,-1.5983183,0.57038045,1.8273194,0.0
2.5672138,-1.2744805,-0.0039047922,-0.99999166,0.08364428,-1.5913635,0.1155672,1.835139,0.0
2.5758617,-1.4390097,0.008043461,-0.9999676,0.036797117,-1.6124519,0.12946375,1.8194964,0.0
2.5796661,-1.6057191,0.021426992,-0.99976975,0.04285984,-1.5948962,0.14730868,1.7426796,-0.33145922
2.5840974,-1.7706134,0.0366505,-0.99932814,0.022006271,-1.5551974,-0.15428916,1.6353674,-1.1106448
2.5863726,-1.9314034,0.020705417,-0.99978334,-0.13371092,-1.4982162,-0.68251663,1.5685537,-1.1689507
2.5725484,-2.0863023,-0.04983697,-0.99875736,-0.33326975,-1.3940101,-0.77163404,1.546495,-1.1534733
2.538092,-2.2304273,-0.12927213,-0.9916013,-0.44410273,-1.2960186,-0.74017334,1.565019,-1.1672896
2.4921768,-2.364421,-0.20470345,-0.97882,-0.53270876,-1.227729,-0.72263247,1.546495,-1.1534733
2.4371006,-2.4913545,-0.27719462,-0.96081173,-0.6059913,-1.182603,-0.6933413,1.546495,-1.1534733
2.3744478,-2.6136222,-0.34529674,-0.93848664,-0.68744266,-1.1155809,-0.7649973,1.404041,-1.0319731
2.303374,-2.7289608,-0.4183679,-0.9082732,-0.7405229,-0.99494106,-0.6790406,1.3196814,-0.9621272
2.2268124,-2.8318264,-0.4810513,-0.87669,-0.7642403,-0.89138377,-0.6969605,1.3402508,-0.96095675
2.1477985,-2.9239857,-0.5429213,-0.8397822,-0.79375887,-0.8169226,-0.6083693,1.3196814,-0.9399743
2.0657327,-3.0084462,-0.5946331,-0.80399394,-0.84441626,-0.7344326,-0.6473819,1.3315108,-0.9484001
1.9784294,-3.0843785,-0.6470752,-0.7624243,-0.8759673,-0.703892,-0.6333272,1.3328798,-0.94937515
1.8878642,-3.157153,-0.69557345,-0.7184488,-0.9141238,-0.6557074,-0.6154947,1.3402508,-0.9738526
1.7933542,-3.2249458,-0.7398538,-0.6727618,-0.97644144,-0.565949,-0.640281,1.3402508,-0.9996434
1.692401,-3.2834585,-0.7827384,-0.622349,-1.0089035,-0.52745306,-0.63540137,1.3402508,-0.9996434
1.5880917,-3.3379912,-0.82190204,-0.56962097,-1.0533001,-0.4447691,-0.6348021,1.3402508,-0.9996434
1.4791924,-3.3839753,-0.85749173,-0.5144913,-1.0682329,-0.37977013,-0.6333485,1.2186394,-0.9089379
1.368749,-3.4232392,-0.88931954,-0.45727935,-1.0479424,-0.3172391,-0.56757027,1.1949708,-0.8912844
1.2604035,-3.4560382,-0.91459864,-0.404333,-1.0196599,-0.21830948,-0.6152544,1.1777121,-0.87841177
1.1549821,-3.478609,-0.9384587,-0.3453792,-1.014235,-0.16287883,-0.5267122,1.1753289,-0.8766342
1.0501217,-3.4954488,-0.9558678,-0.2937881,-1.0068719,-0.095318824,-0.57541966,1.1908337,-0.88819873
0.94602233,-3.5053039,-0.97164583,-0.2364358,-1.0224898,-0.036014028,-0.5773752,1.1959593,-0.8920217
0.84030837,-3.5090272,-0.9840193,-0.17804733,-1.019208,0.019309366,-0.5738321,1.1959593,-0.8920217
0.7349337,-3.507031,-0.9928461,-0.119388744,-1.0031471,0.09065623,-0.5687671,1.1959593,-0.8920217
0.63121957,-3.497658,-0.99814194,-0.06083229,-1.0267662,0.14375201,-0.60951686,1.1959593,-0.88677067
0.52506346,-3.4827957,-0.99999475,0.0021469533,-1.0108697,0.20422682,-0.5643915,1.1959593,-0.8819827
0.42055085,-3.461681,-0.9981687,0.0604617,-0.9942839,0.27881345,-0.6002547,1.2095299,-0.27782986
0.31775305,-3.4328547,-0.99249446,0.12225115,-1.0007524,0.30590722,-0.39088103,1.2165898,0.598008
0.21428646,-3.4012272,-0.9867495,0.16225056,-1.0228897,0.19151361,0.26656294,1.2165898,0.8170186
0.10853114,-3.381427,-0.9908439,0.1349977,-1.0448602,0.011529697,0.54393315,1.2165898,0.9472666
0.0005043073,-3.380235,-0.9968635,0.079091825,-1.0506513,-0.11015647,0.6005992,1.2165898,0.9587852
-0.10812125,-3.391624,-0.9998515,0.017078722,-1.0438527,-0.18015592,0.60204965,1.2165898,0.9587852
-0.21604392,-3.41025,-0.9989766,-0.045150064,-1.050038,-0.24437973,0.62271786,1.2165898,0.9190985
-0.32460606,-3.435516,-0.9940028,-0.10932834,-1.021834,-0.30665055,0.5770435,1.2165898,-0.2951786
-0.43025225,-3.4672203,-0.98571754,-0.16840099,-1.0476447,-0.28034154,0.11607268,1.2165898,-0.9587852
-0.53856695,-3.4962046,-0.98362577,-0.18021782,-1.0903742,-0.09409978,-0.49480042,1.2482626,-0.9837463
-0.6512994,-3.5059333,-0.9915513,-0.12968443,-1.1328598,0.07268756,-0.65305614,1.4505213,-1.1431448
-0.76842445,-3.4984183,-0.99804395,-0.062491722,-1.2445171,0.17022079,-0.72083724,1.6083255,-1.2675091
-0.89709353,-3.4808195,-0.99992275,0.011993569,-1.3373774,0.27650738,-0.7919233,1.6083255,-1.2675091
-1.0353634,-3.4522316,-0.99558973,0.09373138,-1.3572046,0.42246205,-0.7860834,1.6083255,-1.2675091
-1.1756831,-3.4085538,-0.9846999,0.17424776,-1.36217,0.5456492,-0.8417788,1.5958216,-1.2576549
-1.3165162,-3.3521397,-0.9658203,0.25917715,-1.3149139,0.65920806,-0.8435327,1.5737872,-1.2402898
-1.4524635,-3.2839851,-0.93957525,0.34231645,-1.2056892,0.7409351,-0.75508124,1.1346816,-0.8942339
-1.5771183,-3.2073808,-0.9100242,0.41455233,-0.9607425,0.7160344,-0.6676142,1.0094165,-0.7955134
-1.6764482,-3.1333508,-0.8792655,0.4763284,-0.7311928,0.64970255,-0.55410224,0.8866848,-0.69878954
-1.7520454,-3.0661788,-0.85054845,0.52588975,-0.57157665,0.58950233,-0.49841288,0.9267852,-0.73039234
-1.8111401,-3.005231,-0.82233465,0.56900305,-0.5192848,0.6046666,-0.52884084,1.0939497,-0.8621334
-1.8648282,-2.9427152,-0.7900081,0.61309075,-0.5441664,0.6611313,-0.54232895,1.2199281,-0.96141607
-1.9210889,-2.8743615,-0.7544065,0.65639895,-0.5663016,0.7684052,-0.60153836,1.2784203,-1.0075133
-1.9796382,-2.794917,-0.71215487,0.7020215,-0.5599231,0.87660944,-0.6154854,1.2784203,-1.0075133
-2.037528,-2.7042856,-0.66606814,0.74588424,-0.5511919,0.9514177,-0.66731733,1.2990509,-1.0237721
-2.094515,-2.6059196,-0.61306477,0.79002917,-0.4859279,1.0336257,-0.66802233,1.3402508,-1.0562415
-2.1447544,-2.4990542,-0.5570838,0.830456,-0.44309217,1.0924658,-0.68806934,1.3402508,-1.0562415
-2.1905653,-2.3861055,-0.49664316,0.86794555,-0.3714531,1.1580652,-0.7393082,1.3402508,-1.0562415
-2.2289693,-2.2663746,-0.42891657,0.9033388,-0.2796855,1.1881613,-0.713691,1.3402508,-1.0562415
-2.2578857,-2.143532,-0.36115637,0.93250513,-0.18246529,1.1956991,-0.6973477,1.3402508,-1.0562415
-2.2767506,-2.01991,-0.29304257,0.95609176,-0.09085468,1.1954651,-0.7088275,1.3402508,0.35557494
-2.286144,-1.8963125,-0.22225213,0.97498375,-0.10442607,1.1869875,-0.19433784,1.3402508,1.0562415
-2.2969403,-1.7735913,-0.20261994,0.97925746,-0.31312588,1.179395,0.4923916,1.3402508,0.18156826
-2.3293142,-1.6516551,-0.25218678,0.9676747,-0.45147696,1.1173549,0.47836375,1.3402508,0.0
-2.3759918,-1.5361332,-0.29971862,0.95402724,-0.3858234,1.1299382,0.07907901,1.3402508,0.0
-2.4158816,-1.4193102,-0.30750865,0.9515453,-0.4160983,1.1309394,0.021709016,1.2881914,-0.21231592
-2.4589014,-1.3023838,-0.3096436,0.9508527,-0.35139397,1.0524595,-0.09763359,0.94647616,-0.74591064
-2.4952316,-1.1935712,-0.30002964,0.95392907,-0.17525822,0.95287216,-0.44754824,0.93811285,-0.6299388
-2.5133514,-1.095055,-0.2555846,0.96678597,-0.037387446,0.87676203,-0.47203565,1.1122181,0.0
-2.517217,-1.0044075,-0.20811662,0.9781027,-0.087270014,0.88172334,-0.08701747,1.2165898,0.0
-2.5262396,-0.9132473,-0.19930895,0.97993666,-0.15487313,0.9372343,-0.03171698,1.2090046,0.0
-2.5422518,-0.8163478,-0.1960945,0.980585,-0.17914852,0.99273723,-0.047727063,1.1330603,0.0
-2.5607736,-0.7137099,-0.19125347,0.9815405,-0.15985493,0.91652745,-0.008627873,0.6392407,0.0
-2.5773008,-0.6189512,-0.19037785,0.98171085,-0.1301459,0.7681104,-0.023735043,0.9867461,0.0
-2.5907564,-0.5395372,-0.18796822,0.9821751,-0.13321029,0.82932574,-0.022727357,1.325457,0.0
-2.604529,-0.45379424,-0.18565984,0.9826141,-0.17135128,1.005574,-0.007475701,1.5309722,0.0
-2.6222448,-0.34982917,-0.18490031,0.9827572,-0.21137622,1.2162774,-0.0077247038,1.64027,0.0
-2.6440988,-0.22407971,-0.18411538,0.9829046,-0.24797814,1.4139041,-0.04839563,1.8840839,-0.4897073
-2.6697369,-0.0778979,-0.17919502,0.9838132,-0.21397668,1.5939399,-0.26284763,2.0,-0.9534541
-2.6918597,0.08689762,-0.15239643,0.98831844,-0.10042962,1.7450514,-0.53056216,2.0,-1.1235807
-2.7022429,0.26731637,-0.09798095,0.9951868,0.017202105,1.8074002,-0.61666286,2.0,-1.4955322
-2.7004645,0.45418128,-0.034375507,0.9994018,0.20810916,1.8435305,-0.87992036,2.0,-1.5761847
-2.6789484,0.64478165,0.056560703,0.998391,0.44341797,1.8219326,-0.99311286,2.0,-1.5761847
-2.6331038,0.8331491,0.1585949,0.9873392,0.64008415,1.7940363,-1.0000428,2.0,-1.0811571
-2.5669262,1.0186323,0.259648,0.96568936,0.8092496,1.7181517,-0.7888692,2.0,0.08133516
-2.483259,1.1962699,0.33746323,0.9413364,0.76053816,1.7394154,0.002246432,2.0,0.22444987
-2.4046278,1.3761059,0.33724526,0.94141656,0.64865786,1.7753981,0.0602922,2.0,0.0
-2.337564,1.5596622,0.33137047,0.9435007,0.63344616,1.7756878,0.03213828,2.0,-0.82105774
-2.2720728,1.7432485,0.3282335,0.94459623,0.66746026,1.7661734,-0.20805682,2.0,-1.5761847
-2.2030647,1.9258509,0.34847403,0.9373151,0.87679666,1.6723914,-0.9167914,2.0,-1.5761847
-2.112414,2.0987575,0.4356174,0.90011895,1.1031746,1.4987211,-1.0216247,2.0,-1.5761847
-1.998358,2.2537084,0.52809054,0.8491808,1.264585,1.3564837,-1.0340334,2.0,-1.5761847
-1.867614,2.3939536,0.6156859,0.78798264,1.3955446,1.1959659,-1.0410058,2.0,-1.5761847
-1.7233304,2.5176032,0.6967641,0.71728075,1.5172851,1.0382079,-1.0338883,2.0,-1.5761847
-1.5664601,2.624942,0.7693198,0.63885516,1.5949947,0.85938674,-1.0255209,2.0,-1.5761847
-1.4015555,2.713793,0.83260936,0.55385166,1.7061741,0.7050939,-1.0770108,2.0,-1.5761847
-1.2251563,2.786692,0.8889911,0.45789814,1.7394973,0.496401,-0.98148173,2.0,-1.5761847
-1.0453118,2.8380141,0.93080914,0.36549008,1.789551,0.28795618,-1.0660688,2.0,-1.5761847
-0.8602923,2.8677857,0.96535975,0.26088545,1.8073334,0.112205565,-1.0449572,2.0,-1.5761847
-0.6734343,2.8793864,0.987859,0.15527229,1.8123803,-0.08377657,-1.0517539,2.0,-1.5761847
-0.4860545,2.870725,0.9988818,0.04714773,1.7852418,-0.29316252,-0.99666893,2.0,-1.1414361
-0.30148053,2.840415,0.9984298,-0.055849284,1.7557535,-0.4530411,-0.8474473,2.0,0.0
-0.1199553,2.7935758,0.9897177,-0.14300284,1.7499509,-0.41660088,-0.15984987,2.0,0.0
0.060969997,2.7505038,0.98722374,-0.15934004,1.7757024,-0.3442443,-0.051917855,2.0,0.0
0.24455771,2.714913,0.98635423,-0.16463685,1.7830429,-0.34459394,-0.049839113,2.0,0.0
0.42890435,2.6792858,0.98549277,-0.16971713,1.7829502,-0.34040913,-0.034289204,2.0,-0.8792272
0.6132414,2.6440911,0.9848849,-0.17320976,1.7817329,-0.35812715,-0.20614925,2.0,-1.5631254
0.7974526,2.607065,0.98096716,-0.19415967,1.7082727,-0.5951999,-0.9159971,2.0,-1.3406551
0.9740688,2.545528,0.9582015,-0.28604928,1.6103864,-0.8196456,-0.82473546,2.0,0.0
1.1405647,2.4607859,0.9303699,-0.36661974,1.6084108,-0.7793219,-0.14489357,2.0,-1.4595368
1.3068564,2.3802125,0.92477447,-0.3805157,1.6291257,-0.7607096,-0.35079825,2.0,-1.5761847
1.4752897,2.3015637,0.91036093,-0.41379493,1.4915186,-1.011625,-0.99290645,2.0,-1.1635008
1.629496,2.196973,0.8631706,-0.5049094,1.3542857,-1.1671169,-0.78085995,2.0,0.0
1.769514,2.0763063,0.81964076,-0.5728746,1.3775301,-1.1261411,-0.119586065,2.0,0.0
1.9119351,1.959876,0.8124968,-0.5829655,1.415932,-1.0881202,-0.06253992,2.0,-1.1064223
2.0583267,1.8473765,0.80871046,-0.5882069,1.4012754,-1.1468546,-0.43538958,2.0,-1.5761847
2.2032027,1.7288046,0.7814165,-0.62399757,1.2014135,-1.3545498,-1.0052108,2.0,-1.5761847
2.3274155,1.5887593,0.71246403,-0.701693,1.0115321,-1.4848883,-0.9931841,2.0,-1.5761847
2.4319966,1.4352386,0.6367917,-0.77103513,0.8346307,-1.5932801,-1.0256687,2.0,-1.5761847
2.518288,1.2705113,0.5515997,-0.8340963,0.60054773,-1.4661791,-0.91122085,2.0,-1.2321671
2.5803778,1.1189247,0.47068688,-0.8822818,0.5701301,-1.9218231,-0.9728751,2.0,0.0
2.639323,0.9202298,0.3797198,-0.9251013,0.53087205,-1.7037908,-0.18218,2.0,0.0
2.694209,0.74407697,0.3622289,-0.9320891,0.592873,-1.6870303,-0.08112936,2.0,-1.1957642
2.7555056,0.56965697,0.354398,-0.93509465,0.49676022,-1.7307506,-0.6035983,2.0,-1.5761847
2.806865,0.39071676,0.2953907,-0.9553748,0.21620442,-1.7876675,-1.0171863,2.0,-1.5761847
2.8292181,0.20589198,0.19346939,-0.9810951,-0.010614237,-1.7942456,-0.99691164,2.0,-1.5761847
2.8281207,0.020387117,0.09150035,-0.9957909,-0.20090197,-1.7911152,-1.0200915,2.0,-0.6959589
2.8073497,-0.1647941,-0.013835754,-0.9999028,-0.31035933,-1.7683595,-0.5859892,2.0,0.0
2.775262,-0.34762263,-0.07435222,-0.9972317,-0.21767895,-1.775638,-0.072963305,2.0,-0.6915815
2.7527564,-0.5312037,-0.081872754,-0.99664265,-0.2315797,-1.7724819,-0.33492333,2.0,-1.5761847
2.7288136,-0.71445847,-0.11632781,-0.99321043,-0.4711423,-1.7404389,-0.82689387,2.0,-1.5761847
2.6801028,-0.8944003,-0.20070827,-0.97963846,-0.7247901,-1.6487435,-1.0336752,2.0,-1.5761847
2.6051676,-1.0648619,-0.30406025,-0.9526463,-0.88770235,-1.552307,-1.0423365,2.0,-0.67520946
2.5133893,-1.225353,-0.4047616,-0.91441834,-1.0289178,-1.4636971,-0.7672821,2.0,0.0
2.4070108,-1.3766829,-0.47595245,-0.87946814,-0.95046866,-1.512278,-0.10615344,2.0,0.0
2.308743,-1.5330355,-0.48557693,-0.87419367,-0.9193614,-1.5425507,-0.049365245,2.0,0.0
2.2136912,-1.6925179,-0.4900324,-0.87170416,-0.92166525,-1.5475341,-0.05485311,2.0,0.0
2.1184013,-1.8525156,-0.49496803,-0.86891097,-0.92490566,-1.5541149,-0.051996715,2.0,0.0
2.0227766,-2.0131936,-0.49963203,-0.8662376,-0.92906207,-1.5491291,-0.024088088,2.0,-0.88232034
1.9267219,-2.1733563,-0.5017877,-0.8649904,-0.9926577,-1.4984018,-0.38069183,2.0,-1.5761847
1.8240923,-2.3282743,-0.53543156,-0.84456915,-1.1906389,-1.3498464,-0.9826728,2.0,-1.5761847
1.7009935,-2.467833,-0.6183273,-0.78590703,-1.3619246,-1.1736617,-1.002453,2.0,-1.5761847
1.5601858,-2.5891767,-0.6963197,-0.7177224,-1.4885895,-1.0093504,-1.0296595,2.0,-1.5761847
1.4062823,-2.693532,-0.76863,-0.63966507,-1.5812415,-0.844904,-1.0212574,2.0,-1.5761847
1.2427998,-2.7808857,-0.8317739,-0.55510294,-1.6703022,-0.679357,-1.0143383,2.0,-1.5761847
1.0701092,-2.8511236,-0.8853115,-0.46498376,-1.7143426,-0.50233227,-0.98695827,2.0,-0.60700154
0.8928654,-2.903059,-0.9280662,-0.3723822,-1.751022,-0.3932731,-0.6034077,2.0,0.0
0.71182936,-2.9437191,-0.9494886,-0.3138012,-1.7207525,-0.46991265,-0.07767191,2.0,0.0
0.53392285,-2.992303,-0.9519779,-0.30616638,-1.7208688,-0.5126639,-0.060044464,2.0,-1.0723194
0.35600433,-3.0453064,-0.9538601,-0.3002507,-1.7634892,-0.4291139,-0.5108883,2.0,-1.5761847
0.17367932,-3.089672,-0.9683756,-0.2494708,-1.7861884,-0.1340351,-1.0039115,2.0,-1.5761847
-0.010992519,-3.10353,-0.9890115,-0.14779788,-1.8044821,0.10196472,-1.0089746,2.0,-1.5761847
-0.19755572,-3.0929878,-0.99902046,-0.04401089,-1.794237,0.285294,-1.037559,2.0,-1.5761847
-0.3830597,-3.0634916,-0.99799365,0.0632038,-1.7542616,0.47885725,-1.0471267,2.0,-1.5761847
-0.5644307,-3.0139832,-0.9853187,0.17066625,-1.6758362,0.659626,-1.0102086,2.0,-1.5761847
-0.73769337,-2.9457853,-0.96215355,0.27245924,-1.6005491,0.83585894,-1.0500691,2.0,-1.5761847
-0.9031722,-2.8593667,-0.9269744,0.37510946,-1.4979788,0.9975178,-1.0320475,2.0,-1.3307054
-1.0580463,-2.7562346,-0.8817511,0.47169748,-1.3844721,1.1441553,-0.9057661,2.0,0.0
-1.2011852,-2.6379418,-0.8337827,0.5520846,-1.3755462,1.1316315,-0.18469016,2.0,0.0
-1.3434013,-2.5209439,-0.823093,0.56790656,-1.4464428,1.0721009,-0.10950116,2.0,-0.8224335
-1.4929473,-2.4101007,-0.81661093,0.5771883,-1.4112202,1.1075207,-0.34700558,2.0,-1.5761847
-1.6388516,-2.2955954,-0.79537714,0.6061037,-1.242948,1.3097465,-0.94922286,2.0,-1.5761847
-1.7673585,-2.1601822,-0.7321653,0.6811217,-1.0527431,1.4659449,-0.9895162,2.0,-1.5761847
-1.8762003,-2.00862,-0.6587729,0.75232977,-0.883194,1.5522915,-0.98762023,2.0,-1.5761847
-1.9675127,-1.8481305,-0.5786525,0.81555665,-0.7095671,1.6337633,-1.0457633,2.0,-1.5761847
-2.040874,-1.6792177,-0.4872719,0.8732451,-0.5897355,1.7070658,-0.9612203,2.0,-1.5761847
-2.101846,-1.5027262,-0.3982255,0.9172761,-0.34454396,1.7722876,-0.995318,2.0,-1.5761847
-2.137468,-1.3194916,-0.3018923,0.9533275,-0.196806,1.7524942,-0.9957365,2.0,-0.06525589
-2.1578155,-1.1383033,-0.20232655,0.9793164,-0.1297779,1.7841227,-0.40535092,2.0,0.0
-2.1712332,-0.953845,-0.16111927,0.9869349,-0.22147264,1.7666396,-0.047604326,2.0,0.0
-2.194131,-0.77119434,-0.15625988,0.98771596,-0.25423113,1.7896489,-0.03301139,2.0,0.0
-2.2204156,-0.5861647,-0.1528879,0.9882435,-0.2506489,1.7895086,-0.010988212,2.0,0.0
-2.2463298,-0.4011496,-0.1517651,0.9884166,-0.25338218,1.790784,-0.0075729177,2.0,0.0
-2.2725267,-0.21600261,-0.15099117,0.9885351,-0.25163347,1.7960027,-0.00879247,2.0,0.0
-2.2985427,-0.030316079,-0.15009248,0.98867196,-0.24995057,1.7924716,-0.008959386,2.0,-0.092700385
-2.324385,0.15500538,-0.14917661,0.98881054,-0.23885572,1.783467,-0.056663062,2.0,-1.0728095
-2.3490798,0.33939588,-0.14338128,0.9896673,-0.124922745,1.7986798,-0.537482,2.0,-1.407791
-2.3619955,0.5253592,-0.08819284,0.99610335,0.13178694,1.7939878,-0.8766345,2.0,-0.5732311
-2.3483703,0.7108374,0.002326576,0.99998903,0.27195838,1.7695853,-0.5682983,2.0,0.0
-2.3202527,0.8937927,0.06104428,0.99813485,0.17831461,1.7732743,-0.056016117,2.0,0.0
-2.301817,1.0771294,0.06682387,0.99776477,0.14285365,1.784087,-0.010617832,2.0,-0.69245964
-2.2870476,1.2615839,0.06791909,0.99769,0.18415731,1.7899799,-0.27072343,2.0,-1.5761847
-2.2680078,1.4466478,0.09581351,0.99539393,0.43670928,1.7512139,-0.9289751,2.0,-1.5761847
-2.222857,1.6277037,0.19082893,0.9816217,0.68259233,1.6543216,-0.9876911,2.0,-1.5761847
-2.1522846,1.7987419,0.28989837,0.9570492,0.84387195,1.5832127,-0.9935419,2.0,-1.5761847
-2.0650377,1.9624283,0.38650495,0.9222742,0.99807096,1.4831076,-1.0093036,2.0,-1.5761847
-1.9618483,2.115765,0.48047286,0.8770076,1.1561377,1.3719641,-1.0128341,2.0,-1.5761847
-1.8423166,2.2576108,0.56950265,0.8219723,1.2899789,1.2362939,-1.0056859,2.0,-1.5761847
-1.7089473,2.3854296,0.6517412,0.7584273,1.367817,1.1173235,-1.0065392,2.0,-1.5761847
-1.5675304,2.5009484,0.7270041,0.6866286,1.5351251,0.9430875,-0.9769811,2.0,-1.5761847
-1.4088156,2.598453,0.79252803,0.60981333,1.6074748,0.79873246,-1.0327961,2.0,0.0
-1.2426207,2.6810331,0.85301197,0.5218787,1.6133205,0.7525074,-0.3684942,2.0,0.0
-1.0758215,2.758834,0.87227654,0.4890129,1.5966301,0.7768458,-0.017639372,2.0,0.0
-0.9107479,2.8391511,0.8731669,0.4874213,1.5991404,0.8313892,-0.07429848,2.0,-0.022438766
-0.7454147,2.9251072,0.8768853,0.48069963,1.5864487,0.8299976,-0.06187658,2.0,-1.5104983
-0.5813937,3.0109198,0.87994206,0.47507986,1.6695265,0.71934533,-0.6820905,2.0,-1.5761847
-0.40878338,3.085292,0.9112201,0.41189197,1.755532,0.42556316,-0.99141896,2.0,-1.5761847
-0.22728106,3.1292906,0.9485851,0.3164927,1.7929524,0.21718705,-1.02082,2.0,-1.5761847
-0.041909896,3.151745,0.9766527,0.21480352,1.8003111,0.024326267,-1.0112482,2.0,-1.5761847
0.14422208,3.1542602,0.9937325,0.111705296,1.7987479,-0.1607562,-1.005845,2.0,-1.5761847
0.33019245,3.1376398,0.9999621,0.007946682,1.7740973,-0.35945877,-1.0370313,2.0,-1.5761847
0.5136142,3.1004758,0.99507064,-0.09910701,1.7179853,-0.5276187,-1.0200254,2.0,-1.5761847
0.6912346,3.045926,0.9791018,-0.20329964,1.6471461,-0.7214868,-1.0248305,2.0,-1.5761847
0.861531,2.9713323,0.95211744,-0.30570948,1.5692264,-0.8837639,-1.0182117,2.0,-1.5761847
1.0237714,2.879961,0.91472477,-0.40406367,1.4592506,-1.045689,-1.0237324,2.0,-0.86601454
1.1746416,2.7718487,0.8669109,-0.49843407,1.354974,-1.1630243,-0.73280644,2.0,0.3819751
1.3147306,2.651605,0.8267081,-0.5626297,1.4078847,-1.0965569,0.17721291,2.0,1.5342613
1.4602902,2.5382333,0.83687574,-0.5473884,1.5679793,-0.83460146,0.8874376,2.0,1.5761847
1.6224017,2.4519448,0.88350064,-0.46840513,1.6703081,-0.55846065,1.0075926,2.0,0.0
1.7950928,2.3942063,0.9274245,-0.3739971,1.715966,-0.48689777,0.38256782,2.0,-0.06606638
1.9725044,2.3438663,0.9414926,-0.33703315,1.693872,-0.56251186,0.07239554,2.0,-1.2285097
2.147632,2.2857091,0.94398856,-0.32997668,1.6010319,-0.63095707,-0.39674082,0.9164725,-0.722265
2.3131604,2.2204752,0.9296623,-0.36840898,1.196994,-0.7221596,-0.79800224,0.0004708633,-0.0003710838
2.4369164,2.145812,0.8961363,-0.44376874,0.97953033,-0.7921166,-0.7102519,-0.0,-0.0
2.5381887,2.063916,0.86116284,-0.50831836,0.84786135,-0.7242391,-0.30332044,-0.010629935,-0.00837737
2.625848,1.9890378,0.84480584,-0.5350729,0.6089628,-0.4505353,0.041017212,-0.283205,-0.22319171
2.688808,1.9424574,0.8470673,-0.53148556,-0.01514035,-0.0154065555,-0.005215132,-0.8956913,-0.7058875
2.6872427,1.9408647,0.84678066,-0.5319422,-0.34430382,0.19020826,-0.12456902,-1.1408564,-0.8991002
2.6516454,1.96053,0.8398586,-0.5428028,-0.71840316,0.31114197,-0.34683225,-1.2042072,-0.9490265
2.5773706,1.9926987,0.8198584,-0.5725633,-1.0728263,0.42147133,-0.84462124,-1.4296347,-1.1266842
2.4664524,2.036274,0.76678956,-0.64187616,-1.3139857,0.5579614,-1.0428283,-1.4845424,-1.1699566
2.330601,2.093961,0.69327265,-0.72066855,-1.3237944,0.8385984,-0.8699635,-1.3980432,-1.1017871
2.1937356,2.1806626,0.62573546,-0.78002495,-1.2782332,0.9777707,-1.1449723,-1.3537595,-1.0668876
2.0615807,2.281753,0.529228,-0.84845537,-1.0997168,1.0669943,-0.96462595,-0.5806632,-0.25297958
1.9478823,2.3920684,0.442129,-0.89694947,-0.6690874,0.99077153,-0.4329925,-0.8169355,-0.5909897
1.8787061,2.494503,0.40154672,-0.91583824,-0.46609458,0.9762856,-0.46754608,-0.8634061,-0.65499973
1.8305172,2.5954401,0.35682228,-0.93416625,-0.5025935,0.82927936,-0.7199323,-0.86476326,-0.65960443
1.7785547,2.6811783,0.28636703,-0.95811886,-0.42168468,0.80656415,-0.5615491,-0.8455352,-0.6221943
1.7349571,2.7645679,0.23028898,-0.9731191,-0.3540879,0.78075284,-0.58103627,-0.8659932,-0.44495198
1.6983484,2.845289,0.17145073,-0.98518854,-0.27898705,0.79612684,-0.46670583,-0.9547928,-0.5206628
1.6695043,2.9275997,0.12373262,-0.99231523,-0.23237965,0.90167767,-0.4164251,-1.1546373,-0.6988577
