pos_x,pos_y,angle_x,angle_y,vel_x,vel_y,ω,twist_linear,twist_angular
3.7874691,-0.12672338,0.08582623,-0.9963101,0.09466968,-1.0586194,0.08294661,1.4846034,0.19679454
3.7976656,-0.24074373,0.09472357,-0.995503,0.08142541,-0.97508377,0.04236449,1.5039752,0.0
3.8064356,-0.34576672,0.09926504,-0.995061,0.07439744,-0.90968543,0.08422176,1.5876949,0.0
3.8144488,-0.44374588,0.10828727,-0.9941196,0.11830724,-1.0523113,-0.16867976,1.5876949,-0.2090792
3.8271914,-0.5570868,0.090206906,-0.9958964,0.096173875,-1.2289637,0.075519174,1.5876949,-1.2512503
3.83755,-0.6894544,0.09830689,-0.9951552,-0.015534929,-1.3162166,-0.5758573,1.5876949,-1.2512503
3.8358767,-0.8312196,0.03643411,-0.999331,-0.1963825,-1.3456585,-0.7371675,1.5876949,-1.1652434
3.814725,-0.976156,-0.04294202,-0.99907184,-0.3299114,-1.370344,-0.7741004,1.5876949,-1.1575252
3.7791913,-1.1237512,-0.12599543,-0.99203044,-0.43501255,-1.3535819,-0.72147375,1.6083255,0.0
3.7323375,-1.2695409,-0.20262553,-0.9792542,-0.43375266,-1.4718769,-0.1277142,1.6083255,-0.32358658
3.6856194,-1.4280719,-0.21607639,-0.9763751,-0.3347194,-1.3115648,-0.18605202,1.6083255,-1.159059
3.6495678,-1.569336,-0.2355959,-0.9718436,-0.5609805,-1.3413392,-0.74724627,1.6083255,-1.159059
3.5891466,-1.7138072,-0.3129681,-0.94976264,-0.6750537,-1.2881904,-0.69563776,1.6083255,-0.60782963
3.516439,-1.8525538,-0.38318333,-0.92366856,-0.7761974,-1.207028,-0.54734755,1.6083255,0.0
3.4328372,-1.9825588,-0.43693873,-0.8994864,-0.6898848,-1.2683067,-0.014617271,1.6083255,0.0
3.358532,-2.119164,-0.43835527,-0.89879936,-0.6572281,-1.2892464,-0.012898158,1.6083255,0.0
3.2877443,-2.2580242,-0.43960425,-0.8981911,-0.68369365,-1.352058,-0.027320081,1.6083255,0.578181
3.2141058,-2.40365,-0.4422455,-0.89689404,-0.586076,-1.2323154,0.26577827,1.6083255,1.2675091
3.1509817,-2.5363784,-0.41639197,-0.90918183,-0.4550908,-1.4635946,0.8216166,1.6083255,1.2675091
3.1019652,-2.6940174,-0.33440986,-0.94242126,-0.22181831,-1.3141391,0.75669736,1.6083255,0.36400136
3.078074,-2.835559,-0.256576,-0.96651685,-0.12722898,-1.4367418,0.6197545,1.6083255,0.0
3.0643706,-2.9903054,-0.19153722,-0.98148537,-0.2195183,-1.4133344,0.067446224,1.6083255,-0.7354383
3.040727,-3.142531,-0.18440232,-0.98285085,-0.37158117,-1.4818944,-0.33726645,1.6083255,-0.82015955
3.0007052,-3.302141,-0.2199753,-0.9755036,-0.45730954,-1.2619183,-0.50133014,1.6083255,-0.95826495
2.9514499,-3.438058,-0.2723023,-0.9622073,-0.57950073,-1.3259529,-0.627155,1.6083255,-1.0645679
2.8890338,-3.5808718,-0.3366287,-0.9416358,-0.73877984,-1.3188593,-0.70367056,1.6083255,-1.1579747
2.8094623,-3.7229216,-0.4069593,-0.913441,-0.7565491,-1.1344397,-0.68699956,1.6083255,-1.2619073
2.727977,-3.8451085,-0.47337297,-0.88085514,-0.9125323,-1.1096677,-0.81596327,1.5887562,-1.2520866
2.6296911,-3.964627,-0.54886085,-0.83590806,-0.9951925,-1.0122313,-0.7921469,1.546495,-1.2187809
2.5225024,-4.073651,-0.618097,-0.78609556,-1.1219956,-0.9394859,-0.8636513,1.546495,-1.2187809
2.401656,-4.17484,-0.68844247,-0.7252836,-1.1622655,-0.79404366,-0.8331902,1.5548811,-1.22539
2.2764723,-4.2603636,-0.7506679,-0.6606636,-1.1377039,-0.65698326,-0.76991886,1.546495,-1.2187809
2.153934,-4.3311253,-0.80281395,-0.59621716,-1.2570298,-0.57106096,-0.7953237,1.5612541,-1.2304125
2.0185435,-4.392632,-0.8508846,-0.52534705,-1.3145351,-0.4711653,-0.8214474,1.549106,-1.2208387
1.8769594,-4.44338,-0.8939781,-0.4481091,-1.3640866,-0.35628858,-0.82599854,1.5664958,-1.2345434
1.7300382,-4.4817543,-0.9302505,-0.3669063,-1.2792381,-0.24476235,-0.7698343,1.546495,-1.2187809
1.5922557,-4.508117,-0.9574409,-0.2886008,-1.4505227,-0.0006618256,-0.7403629,1.546495,-1.2187809
1.4360248,-4.5081882,-0.9773873,-0.21141624,-1.483077,0.022280764,-0.84427756,1.546495,-1.2187809
1.2762876,-4.5057883,-0.99254596,-0.12178696,-1.2785834,0.057299882,-1.1736214,1.546495,-1.2187809
1.1385757,-4.499617,-0.99998903,0.0043154988,-1.3831422,0.24782719,-0.7345919,1.5670644,-0.34969395
0.989602,-4.472924,-0.99651706,0.08333883,-1.318704,0.35188425,-0.11259384,1.5866696,0.0
0.84756887,-4.435024,-0.9953999,0.09541408,-1.3737495,0.23381586,-0.10147215,1.5876949,0.0
0.6996069,-4.4098406,-0.99433255,0.10629084,-1.4101914,0.12613656,-0.2278601,1.5876949,0.0
0.54771996,-4.3962545,-0.99142724,0.13065967,-1.4132086,0.20907897,0.23070203,1.5876949,-0.010382831
0.395508,-4.3737354,-0.9943674,0.10598673,-1.4224012,0.17927311,-0.1145287,1.5876949,0.0
0.24230593,-4.354427,-0.99294716,0.11823994,-1.4206526,0.16444135,-0.043546867,1.6083255,-0.027704965
0.089292206,-4.336715,-0.99241596,0.122900076,-1.4253247,0.19427833,0.078458466,1.6083255,-0.10394363
-0.064224735,-4.31579,-0.9934217,0.11450968,-1.42943,0.17240602,-0.13578664,1.6083255,0.0
-0.21818385,-4.2972207,-0.99164116,0.12902588,-1.4518459,0.20546654,-0.040756114,1.6045252,0.0
-0.3745573,-4.2750907,-0.99106526,0.13337764,-1.3970895,0.18209448,-0.0014772029,1.6083255,-0.017098024
-0.5250331,-4.255478,-0.99104404,0.13353533,-1.5473799,0.22794142,0.115462914,1.6083255,-0.025564555
-0.69169617,-4.230927,-0.99262804,0.12120057,-1.3163337,0.18176995,-0.03435851,1.5949898,-0.025352582
-0.8334741,-4.2113495,-0.9921725,0.124873064,-1.4315513,0.21286792,-0.030727545,1.6083255,-0.025564555
-0.98766166,-4.188422,-0.99174386,0.12815474,-1.442211,0.2207129,-0.09863942,1.6083255,-0.025564555
-1.1429974,-4.16465,-0.99033636,0.13868512,-1.4305043,0.20552248,0.07657424,1.6083255,-0.035233136
-1.2970722,-4.1425138,-0.99143064,0.13051055,-1.4920601,0.21026503,-0.15559697,1.6083255,-0.35266086
-1.457777,-4.119867,-0.98912024,0.14710903,-1.3367054,0.18847749,-0.27691838,1.6083255,-0.55240995
-1.6017491,-4.0995665,-0.9842867,0.1765395,-1.3994484,0.3010455,-0.07148449,1.5876949,-0.5325342
-1.752479,-4.067142,-0.9829033,0.1841135,-1.3700386,0.3955456,-0.33220652,1.5933721,-0.54727393
-1.9000412,-4.024539,-0.97568834,0.21915737,-1.4349036,0.47761422,-0.39227098,1.6083255,-0.5637755
-2.0545897,-3.9730968,-0.9655608,0.26017252,-1.2376654,0.46250233,-0.26895916,1.5876949,-0.5580834
-2.1878946,-3.9232821,-0.9576211,0.28803083,-1.324008,0.5384258,-0.35557503,1.6083255,-0.5653352
-2.3304992,-3.8652902,-0.9458905,0.3244854,-1.2971594,0.5932559,-0.3377618,1.6083255,-0.5653352
-2.4702117,-3.8013926,-0.9334608,0.35867307,-1.3929992,0.6952949,-0.41153967,1.6083255,-0.5653352
-2.6202471,-3.7265046,-0.9166527,0.39968425,-1.1493756,0.64409983,-0.33789513,1.6083255,-0.63359207
-2.7440424,-3.6571307,-0.9015028,0.4327724,-1.2160437,0.7473066,-0.40878212,1.6083255,-0.91168755
-2.8750184,-3.5766408,-0.8815796,0.4720313,-1.2133714,0.89935195,-0.6423605,1.6075194,-1.1289375
-3.0057065,-3.4797747,-0.8468361,0.53184533,-0.96483636,0.8873189,-0.6839939,1.59004,-1.2530985
-3.1096258,-3.3842046,-0.80538934,0.5927305,-0.9388824,1.0590196,-0.83406574,1.6083255,-1.2675091
-3.2107499,-3.2701411,-0.74897254,0.6626009,-0.8440538,1.146732,-0.8187586,1.5996327,-1.2211673
-3.30166,-3.1466305,-0.6877009,0.725984,-0.75055814,1.219436,-0.8327377,1.5964684,-0.9853072
-3.3825,-3.015289,-0.61990935,0.7846639,-0.6552579,1.2615829,-0.69664043,1.6083255,-0.7905426
-3.4530756,-2.8794084,-0.5593466,0.8289287,-0.6244818,1.3800178,-0.62834376,1.6059278,-0.24777482
-3.5203366,-2.7307713,-0.5020108,0.8648589,-0.5923876,1.2774509,-0.13918708,1.9199024,0.0
-3.5841405,-2.5931811,-0.48899052,0.8722891,-0.82644373,1.5541527,-0.003772251,2.0,0.0
-3.673154,-2.4257886,-0.48863587,0.87248737,-0.7925123,1.4534901,0.010584995,2.0,0.0
-3.758513,-2.2692382,-0.48963043,0.87193006,-0.88763285,1.5967512,0.010093885,2.0,-0.7057623
-3.854117,-2.0972574,-0.4905781,0.8713972,-0.8500385,1.655726,-0.31303063,2.0,-1.3077064
-3.9456716,-1.9189247,-0.46092483,0.8874381,-0.62938017,1.7463852,-0.8159708,2.0,-1.2643372
-4.01346,-1.7308275,-0.38125098,0.92446375,-0.44670188,1.9351844,-0.87394106,2.0,-1.1113495
-4.061573,-1.5223953,-0.2926729,0.9562062,-0.25069326,1.7626632,-0.76908684,2.0,-0.89557844
-4.0885744,-1.3325447,-0.21255146,0.9771418,-0.14741482,1.8219353,-0.648165,2.0,0.0
-4.1044517,-1.1363101,-0.14387406,0.9895941,-0.1593048,1.7214143,-0.06526779,2.0,0.0
-4.12161,-0.9509024,-0.1369142,0.9905828,-0.18956801,1.8498712,0.13667974,2.0,0.0
-4.142028,-0.751659,-0.1514815,0.9884599,-0.23515518,1.772163,-0.031888787,2.0,0.0
-4.1673555,-0.56078523,-0.14808561,0.98897433,-0.16731392,1.925329,-0.21710657,2.0,0.0
-4.185376,-0.35341454,-0.12492126,0.99216664,-0.15603605,1.7531586,-0.0018775146,2.0,0.0
-4.2021823,-0.1645877,-0.12472062,0.99219185,-0.20762938,1.8159398,0.0034747357,2.0,0.0
-4.2245455,0.031001067,-0.12509194,0.9921451,-0.17155927,1.80727,0.0044629476,2.0,0.0
-4.2430234,0.22565606,-0.12556885,0.9920849,-0.16688171,1.8225292,-0.01717804,2.0,0.0
-4.260998,0.42195457,-0.12373305,0.99231523,-0.19847576,1.8109741,-0.008317915,2.0,-0.46322492
-4.282375,0.6170085,-0.12284402,0.9924259,-0.16715282,1.7945018,-0.17649873,2.0,-1.5634989
-4.3003783,0.81028825,-0.10395656,0.99457884,0.060056064,1.8133465,-0.87978214,2.0,-1.5761847
-4.29391,1.0055977,-0.009386393,0.9999436,0.3365516,1.8120519,-0.9856396,2.0,-1.5761847
-4.2576613,1.2007678,0.09662079,0.99530554,0.4946149,1.6636158,-0.929564,2.0,-1.5761847
-4.2043877,1.3799503,0.19562347,0.98067737,0.69538105,1.6357031,-0.9724392,2.0,-1.5761847
-4.129491,1.5561264,0.29707643,0.9548461,0.8502391,1.562537,-0.98602283,2.0,-1.5761847
-4.0379143,1.724422,0.39661366,0.91796577,1.0601757,1.4932934,-1.0322844,2.0,-1.5761847
-3.9237263,1.8852596,0.49602076,0.86829704,1.1403718,1.3013979,-0.96619684,2.0,-1.5761847
-3.8009007,2.0254288,0.58353907,0.81208044,1.3136762,1.2071748,-0.96442443,2.0,-1.5083371
-3.659409,2.1554496,0.66459686,0.7471971,1.5017055,1.150093,-0.8813765,2.0,0.0
-3.4976654,2.2793221,0.7324313,0.68083894,1.3156679,1.0406458,-0.10861497,2.0,0.0
-3.3559592,2.3914068,0.74034655,0.6722248,1.3753194,1.2190332,0.044135902,2.0,0.0
-3.207828,2.5227046,0.73714226,0.6757363,1.3508487,1.2185354,-0.010370669,2.0,0.0
-3.0623329,2.653949,0.73789716,0.674913,1.3648846,1.2147819,-0.010372358,2.0,0.0
-2.9153256,2.784789,0.7386506,0.6740882,1.2752957,1.1228431,-0.048571594,2.0,-1.5761847
-2.7779677,2.9057267,0.7421662,0.670214,1.501477,1.1311011,-0.6841634,2.0,-1.5761847
-2.6162488,3.0275538,0.78948605,0.61374843,1.5528568,0.80882424,-0.95115167,2.0,-1.5761847
-2.4489958,3.1146696,0.84812164,0.52979845,1.6813191,0.6353788,-1.0157067,2.0,-1.5761847
-2.2679064,3.183104,0.90089136,0.43403137,1.8144641,0.49174798,-1.0610656,2.0,-1.5761847
-2.0724766,3.2360687,0.94448984,0.32845992,1.6850843,0.21649171,-0.964168,2.0,-0.4123959
-1.8909819,3.2593863,0.97346,0.22878624,1.928482,0.09316893,-0.7645723,2.0,0.0
-1.6832715,3.269421,0.9889963,0.14793994,1.6268293,0.1515083,-0.051271357,2.0,1.1955222
-1.5080513,3.2857397,0.98979825,0.14247622,1.7911855,0.23444733,0.12347005,2.0,1.5761847
-1.3151287,3.310991,0.9878139,0.15562576,1.8239446,0.43119028,0.7699084,2.0,1.0141209
-1.1186777,3.357433,0.97152424,0.23690967,1.6556944,0.6595197,0.7839263,2.0,0.0
-0.94034845,3.4284678,0.9480904,0.31800023,1.5254035,0.5864148,0.13131887,2.0,0.0
-0.77605236,3.4916286,0.94349813,0.33137777,1.6800858,0.59954816,0.0993682,2.0,-0.43398595
-0.59509593,3.5562038,0.93989754,0.3414565,1.8128059,0.60018086,-0.24612908,2.0,-1.4294814
-0.3998447,3.6208475,0.9486156,0.31642213,1.6415893,0.3360228,-0.73031986,2.0,-1.5592895
-0.22303462,3.6570394,0.97053987,0.24090059,1.7920259,0.121975206,-0.93990576,2.0,-1.1244271
-0.030021524,3.6701767,0.9899231,0.14158417,1.7983286,-0.08588618,-0.8381818,2.0,0.0
0.16367042,3.6609263,0.998658,0.051760998,1.8109692,-0.038222592,-0.11039635,2.0,0.0
0.35872385,3.6568096,0.99920434,0.039883215,1.7712122,0.033640657,-0.058387343,2.0,-1.5761847
0.54949516,3.6604328,0.99943537,0.033598766,1.8075395,-0.09292382,-0.6445057,2.0,-1.5761847
0.7441792,3.6504242,0.9993509,-0.035804514,1.7665379,-0.3990235,-0.9947842,2.0,-1.5761847
0.93444705,3.607447,0.98979765,-0.14247069,1.6774516,-0.63025206,-1.0227718,1.9788249,-1.5594968
1.1151197,3.5395644,0.96812403,-0.25041926,1.5893836,-0.77936643,-1.0069687,1.8227469,-0.9810247
1.2863069,3.4556215,0.9353278,-0.3537417,1.429603,-0.90307796,-0.7770829,1.6801823,0.0
1.4402846,3.358354,0.90249336,-0.430702,1.4231883,-0.8282761,-0.116114095,1.5117182,0.0
1.5935714,3.269143,0.8970368,-0.44195503,1.2130494,-0.6617587,-0.029389756,1.2141976,0.0
1.7242249,3.1978674,0.89563346,-0.44479242,0.9962743,-0.51116353,0.0036678924,1.3571299,-0.073796056
1.8315303,3.1428118,0.89580923,-0.4444386,1.0176386,-0.52852887,-0.015285041,1.4227729,-0.5160322
1.9411367,3.0858855,0.8950764,-0.4459128,0.9323138,-0.5335142,-0.25550988,1.4227729,-0.6068923
2.0415533,3.0284226,0.8824672,-0.47037336,0.9259466,-0.63377225,-0.328144,1.440864,-0.7037139
2.1412838,2.9601612,0.86529493,-0.50126237,0.9329359,-0.7321569,-0.42535943,1.4761931,-0.74149466
2.2417672,2.8813028,0.8414305,-0.54036534,0.9192968,-0.7760752,-0.4287145,1.4639729,-0.72823185
2.3407815,2.7977145,0.8155883,-0.5786271,0.88336974,-0.8083918,-0.34759188,1.4846034,-0.75062263
2.4359262,2.7106452,0.7933613,-0.6087501,0.90305173,-0.9373087,-0.5499657,1.5269556,-0.75956166
2.533191,2.609691,0.7559319,-0.6546499,0.8751935,-1.008251,-0.41036737,1.5713807,-0.78437406
2.6274552,2.5010955,0.72626704,-0.6874104,0.8512379,-1.0598412,-0.5517874,1.5876949,-0.8027462
2.719139,2.3869436,0.68415606,-0.7293351,0.83058465,-1.1171638,-0.39969966,1.5876949,-0.7960372
2.8085985,2.2666178,0.65213275,-0.75810224,0.7691091,-1.1940203,-0.5036537,1.5808663,-0.7863788
2.8914368,2.1380138,0.6100699,-0.792347,0.71696794,-1.2582818,-0.62436485,1.5876949,-0.7920506
2.968659,2.0024884,0.5554465,-0.83155036,0.61730355,-1.2690343,-0.487697,1.5675622,-0.7544927
3.0351467,1.865805,0.5110188,-0.8595636,0.5589171,-1.3239576,-0.5288773,1.5876949,-0.70524305
3.0953457,1.723206,0.46125445,-0.8872667,0.44846097,-1.4189814,-0.44456527,1.5876949,-0.3651761
3.143648,1.5703723,0.41825747,-0.9083277,0.5268295,-1.259993,-0.2892368,1.5876949,-0.25742832
3.200391,1.4346627,0.38976237,-0.920915,0.39833418,-1.3807977,-0.19928426,1.5876949,-0.35833037
3.2432942,1.2859416,0.36990735,-0.92906815,0.4648959,-1.4075333,-0.23976554,1.5876949,-0.7904541
3.2933667,1.1343409,0.3457938,-0.93830913,0.3994761,-1.3631454,-0.53603077,1.5876949,-0.7843666
3.3363929,0.9875211,0.29107523,-0.9566984,0.20491733,-1.2787424,-0.48067006,1.5876949,-0.21104707
3.3584638,0.849792,0.24117811,-0.9704805,0.22670776,-1.3919245,-0.22132547,1.5876949,-0.15963282
3.3828816,0.6998725,0.21797732,-0.97595376,0.25325412,-1.3804971,-0.08771772,1.5876949,-0.53026074
3.4101589,0.5511838,0.20874704,-0.9779692,0.20005423,-1.413434,-0.29283738,1.5876949,-0.5837002
3.431706,0.39894757,0.17780274,-0.9840661,0.08053649,-1.4857666,-0.52540386,1.5876949,-0.7470851
3.4403803,0.23892061,0.12185971,-0.99254453,0.041638564,-1.4279729,-0.4514668,1.5876949,-0.9305734
3.4448652,0.08511845,0.07347127,-0.99729496,-0.07697928,-1.3631138,-0.4641443,1.5876949,-0.985455
3.436574,-0.061697956,0.023543948,-0.9997162,-0.22284275,-1.4882611,-0.6589845,1.5876949,-0.985455
3.4125724,-0.22199357,-0.047412906,-0.99887455,-0.2811658,-1.3432623,-0.58959675,1.5816784,-0.9817206
3.382289,-0.36667186,-0.1107062,-0.9938476,-0.3682763,-1.3000708,-0.530821,1.5876949,-0.7546787
3.342623,-0.5066981,-0.16731632,-0.9859022,-0.47531587,-1.3499889,-0.61606705,1.5752859,-0.030188356
3.2914283,-0.65210086,-0.23231879,-0.9726369,-0.4085474,-1.3367324,-0.046717267,1.5876949,0.0
3.247425,-0.7960758,-0.23721021,-0.9714569,-0.38468045,-1.4666151,0.0071913037,1.5876949,0.0
3.2059925,-0.95404,-0.23645803,-0.9716417,-0.31411293,-1.2721385,-0.003707457,1.5864245,0.0
3.1721604,-1.0910578,-0.23684601,-0.9715472,-0.35614094,-1.3687454,0.021014446,1.5876949,0.0
3.1338017,-1.2384808,-0.23464638,-0.97208065,-0.36239627,-1.3755035,0.0038667982,1.5876949,0.0
3.0947692,-1.3866316,-0.23424149,-0.9721782,-0.3495906,-1.3866335,-0.015895711,1.5876949,0.0
3.057116,-1.5359813,-0.2359056,-0.9717758,-0.35521883,-1.3789328,0.007214126,1.5876949,0.0
3.0188565,-1.6845015,-0.23515049,-0.971959,-0.35317242,-1.3870516,-0.0131028425,1.5876949,0.0
2.9808176,-1.8338962,-0.23652194,-0.97162616,-0.3507902,-1.367885,0.00030066483,1.5876949,-0.12632255
2.9430351,-1.9812264,-0.23649044,-0.9716337,-0.36038083,-1.4164377,-0.019607773,1.5876949,-0.025236629
2.9042196,-2.1337862,-0.23854178,-0.97113156,-0.3685477,-1.3780804,-0.039262827,1.5876949,-0.5669173
2.8645246,-2.2822146,-0.24264657,-0.97011477,-0.38856295,-1.307801,-0.23634121,1.5784048,-1.0044788
2.8226738,-2.4230735,-0.2672598,-0.9636235,-0.60452336,-1.3575282,-0.6683028,1.5876949,-1.046102
2.7575626,-2.5692883,-0.33586895,-0.941904,-0.6902361,-1.2480954,-0.6541093,1.5876949,-1.0513306
2.6832197,-2.7037165,-0.40133977,-0.9159243,-0.74459064,-1.1354642,-0.62010807,1.5876949,-1.0513306
2.6030223,-2.8260136,-0.46157432,-0.88709766,-0.8636194,-1.1322463,-0.6825556,1.5670644,-1.0376695
2.5100048,-2.947964,-0.5254848,-0.85079956,-0.90154827,-1.0112945,-0.6338245,1.5831689,-1.0672592
2.4129019,-3.0568871,-0.5822974,-0.81297237,-1.0104587,-0.98419124,-0.7280522,1.5876949,-1.1942974
2.3040688,-3.162891,-0.6441924,-0.76485896,-1.0477906,-0.87839514,-0.6881419,1.5876949,-1.2449521
2.1912148,-3.2575,-0.69905895,-0.7150545,-1.212325,-0.8121661,-0.867664,1.5876949,-1.2512503
2.0606394,-3.3449757,-0.7627351,-0.6466998,-1.1812558,-0.65860254,-0.77698696,1.5876949,-1.2512503
1.9334103,-3.4159117,-0.8141264,-0.5806829,-1.298956,-0.5615282,-0.7923504,1.5876949,-1.2512503
1.7935041,-3.4763918,-0.8606528,-0.5091711,-1.3765152,-0.47553197,-0.8270957,1.5876949,-1.2512503
1.6452442,-3.5276098,-0.9025437,-0.43058562,-1.3227718,-0.33431146,-0.7934691,1.5670644,-1.2349916
1.5027729,-3.5636175,-0.9360056,-0.35197565,-1.4692504,-0.22317384,-0.8588001,1.5577569,-1.2276564
1.344525,-3.5876548,-0.9645095,-0.26401377,-1.3159631,-0.09077534,-0.75451916,1.4095529,-1.110858
1.2027869,-3.597432,-0.98276126,-0.18484673,-1.2959373,0.028664576,-0.76271355,1.3039922,-1.0276662
1.063206,-3.5943444,-0.99461603,-0.10358107,-1.1990485,0.12823632,-0.64892197,1.2784203,-1.0075133
0.9340604,-3.5805326,-0.9994167,-0.0338677,-1.1395912,0.20761901,-0.6979562,1.2296256,0.023138443
0.8113189,-3.5581706,-0.99914616,0.04128823,-1.0178888,0.24384779,-0.3074187,0.4003734,0.31553122
0.7016855,-3.5319066,-0.99723226,0.07434237,-0.7539729,0.0900647,0.15513176,-0.0,-0.0
0.6204776,-3.522206,-0.9983351,0.057670288,-0.2899374,-0.015851097,0.11110272,-0.17043146,-0.13431573
0.58924943,-3.5239134,-0.9989542,0.045719884,0.0943956,-0.012961919,0.01195699,-0.72007173,-0.56748307
0.59941643,-3.5253093,-0.99901235,0.04443335,0.18693173,0.0051016887,-0.060607664,-1.0733294,-0.8458828
0.6195502,-3.5247598,-0.998701,0.05095376,0.25258398,0.024180258,-0.16432285,-1.1133763,-0.8774433
0.6467552,-3.5221555,-0.99764174,0.06862045,0.7109058,0.11115468,-0.63710696,-1.1824573,-0.93188566
0.7233245,-3.5101833,-0.9905833,0.13686332,1.071239,0.18181875,-0.8391921,-1.3608203,-1.0724521
0.83870405,-3.4906003,-0.9741837,0.22571766,1.2901778,0.029113343,-0.7079539,-1.3401898,-1.0561934
0.97766477,-3.4874647,-0.95416456,0.2992746,1.4743755,-0.078242265,-1.1119674,-1.3275982,-1.04627
1.1364648,-3.4958918,-0.9115669,0.41113216,1.5605922,-0.25448707,-1.0972177,-1.2370983,-0.97494775
1.304551,-3.5233018,-0.85673755,0.5157422,1.2718751,-0.4185663,-0.8341422,-0.047288653,-0.037267826
1.4415404,-3.5683842,-0.80700445,0.590527,1.0646597,-0.5153759,-0.69445205,0.0030453876,-0.002245878
1.5562112,-3.6238935,-0.760625,0.6491859,0.81308,-0.652738,-0.15373746,0.30175015,-0.23780698
1.6437854,-3.694198,-0.7497742,0.66169345,0.24584228,-0.29983303,-0.020656722,0.71513164,-0.5635898
1.6702642,-3.7264917,-0.7483004,0.66336006,-0.23588641,0.122249,-0.08980539,0.80416274,-0.63375455
1.6448578,-3.7133248,-0.7418484,0.6705664,-0.29893154,0.3721273,-0.2618635,0.80416274,-0.63375455
1.6126608,-3.6732442,-0.7226432,0.69122064,-0.45796353,0.60066634,-0.39402482,0.80416274,-0.63375455
1.5633351,-3.6085484,-0.6926567,0.7212471,-0.4719998,0.6673444,-0.4571371,0.80416274,-0.63375455
1.5124975,-3.536671,-0.6563279,0.7544727,-0.47765085,0.8189947,-0.52886224,0.80416274,-0.63375455
1.4610513,-3.4484599,-0.6123102,0.7906143,-0.36830875,0.7495435,-0.48001897,0.80416274,-0.63375455
1.4213821,-3.367729,-0.5706343,0.8212007,-0.36160958,0.8522185,-0.57659477,0.80416274,-0.63375455
1.3824344,-3.2759395,-0.51856834,0.8550337,-0.2722753,0.789979,-0.49501434,0.80416274,-0.63375455
1.3531085,-3.1908534,-0.47226563,0.88145345,-0.25007048,0.8775847,-0.5298766,0.8200097,-0.6462434
1.3261743,-3.0963318,-0.4212165,0.9069524,-0.17750372,0.8235827,-0.5080902,0.86282945,-0.67998934
1.307056,-3.0076263,-0.37097996,0.928639,-0.14949176,0.8739706,-0.52482194,1.0754572,-0.84755963
1.2909546,-2.9134939,-0.31792235,0.9481148,-0.114111744,1.0134155,-0.6364149,1.1134373,-0.8774914
1.2786641,-2.8043423,-0.25223675,0.96766245,-0.05137198,1.0663335,-0.6361463,1.1134373,-0.8774914
1.2731309,-2.6894913,-0.18539475,0.9826582,0.04274376,0.9981315,-0.6503678,1.1134373,-0.8774914
1.2777348,-2.5819857,-0.11616235,0.9932257,0.11840211,1.1657459,-0.670387,1.1134373,-0.8774914
1.2904874,-2.456427,-0.04420616,0.9990221,0.1585446,0.97830445,-0.613523,1.1134373,-0.8774914
1.3075638,-2.3510573,0.021858152,0.9997598,0.2596806,1.0542419,-0.655641,1.1134373,-0.8774914
1.335533,-2.2375085,0.09234483,0.99572456,0.33621883,1.0160043,-0.64658797,1.0928679,-0.8612808
1.3717461,-2.128078,0.16140883,0.98688394,0.42580187,0.989873,-0.6537508,1.1134373,-0.8774914
1.4176078,-2.0214622,0.23044164,0.97308433,0.40406072,0.8435886,-0.5687876,1.1134373,-0.8774914
1.4611278,-1.9306021,0.2895858,0.95715183,0.51822484,0.9656668,-0.5960992,1.1134373,-0.1669162
1.516944,-1.8265933,0.35039908,0.9365982,0.50685143,0.93145734,-0.21611786,1.1134373,0.8774914
1.5715353,-1.7262691,0.3721044,0.92819065,0.38704294,0.9659438,0.40439603,1.1134373,0.8774914
1.6132224,-1.6222305,0.33133513,0.9435104,0.17806013,0.9127838,0.49767497,1.1134373,0.0
1.6324006,-1.5239177,0.28030908,0.9599091,0.20697255,0.97688335,0.11131372,1.1134373,0.0
1.654693,-1.4187009,0.26878083,0.96320134,0.22883712,0.9999868,0.012701238,1.1134373,0.0
1.6793402,-1.3109957,0.2674628,0.96356773,0.26087564,1.0112927,0.025363356,1.1134373,0.0
1.7074383,-1.2020727,0.26482964,0.9642952,0.27607077,0.99505246,0.02804103,1.1134373,0.0
1.737173,-1.0948989,0.26191598,0.9650904,0.28507137,0.9332321,0.042190757,1.1134373,0.0
1.767877,-0.99438363,0.25752777,0.9662709,0.25879693,1.0146681,-0.023397785,1.1134373,0.0
1.7957512,-0.88509715,0.25996205,0.96561885,0.23509659,0.9148792,0.023771903,1.1307402,0.0
1.8210727,-0.78655857,0.25748882,0.96628124,0.28003556,1.0472491,0.021584801,1.1340678,0.0
1.8512343,-0.6737629,0.25524172,0.9668773,0.23965652,0.89706177,0.013367761,1.1340678,0.4958837
1.877047,-0.5771434,0.25384933,0.9672438,0.23091222,1.0182868,0.26401922,1.1340678,0.8937502
1.9019177,-0.46746713,0.22624518,0.97407,0.07529796,0.95148087,0.49736357,1.1386869,0.0
1.9100279,-0.36498633,0.17376511,0.98478574,0.08164783,1.0742656,0.1598436,1.254984,0.0
1.9188218,-0.24928078,0.15678611,0.9876326,0.15115082,1.0225883,0.071165465,1.2784203,0.69643813
1.9351017,-0.13914123,0.14921139,0.9888053,0.12447212,1.0802032,0.28131315,1.2784203,0.768498
