Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480653.8416905,26765,1638480653,841252372,world,-0.3588938106094087,2.851955820613759,0.3441959634821687,-0.034203802861832125,0.0006139589781463202,-0.01111232752933724,0.999352910187909
1638480653.8516166,26766,1638480653,851241503,world,-0.34109855771685527,2.8487468986814726,0.3443272818730394,-0.03428494790183592,0.0009201409973690637,-0.016437338414693605,0.9992764930657352
1638480653.861558,26767,1638480653,861244587,world,-0.3233517100423056,2.8450817328319262,0.3442150496464559,-0.03448889522246327,0.001683500221822519,-0.02112790748209172,0.9991803107841774
1638480653.8716779,26768,1638480653,871239159,world,-0.30572840163924975,2.8413716347800313,0.3441275377398942,-0.03276915185515831,0.0019543492669823206,-0.026697164157937676,0.9991044112761991
1638480653.8815541,26769,1638480653,881243363,world,-0.2881252592596262,2.8374078279299084,0.34456309456493556,-0.03469530599123723,0.004083013944429245,-0.03176517453530993,0.9988846472070964
1638480653.8915846,26770,1638480653,891227534,world,-0.27027308827484425,2.833264577794526,0.3437522597968693,-0.03362688549291725,0.002396672970299024,-0.03708956532949276,0.9987431364842458
1638480653.9015727,26771,1638480653,901272987,world,-0.2524532692269192,2.8295409692024305,0.3441372850625322,-0.03354350046080569,0.0049728218601534065,-0.04313261505973548,0.998493706608956
1638480653.9116254,26772,1638480653,911204709,world,-0.23485808610522363,2.8246688956128017,0.34364719595458815,-0.03383356884800214,0.0038140169702138996,-0.047053282004048354,0.9983119410015118
1638480653.921578,26773,1638480653,921225329,world,-0.2174303247956775,2.8203825912308504,0.3437286479063946,-0.03004253377707179,0.003500653376405169,-0.05212202659511389,0.998182591480041
1638480653.9317107,26774,1638480653,931295584,world,-0.20013035823571712,2.8153388539089743,0.3444674165175773,-0.029829004643012125,0.00599989267750541,-0.05518987579862395,0.9980121789733821
1638480653.9419084,26775,1638480653,941225033,world,-0.182476469696624,2.810712711285583,0.34456420846375524,-0.028443971504147972,0.005707585338463865,-0.05929628752635059,0.9978187782559857
1638480653.9516184,26776,1638480653,951208916,world,-0.1650435041544074,2.8059013437033253,0.3443701069277086,-0.025714747177623874,0.004707595644798737,-0.06317480162799159,0.9976600296494293
1638480653.9616833,26777,1638480653,961242017,world,-0.14773699675121324,2.8009253783259704,0.3446099532967887,-0.027666542216973292,0.005619294438733576,-0.06671045931984279,0.9973728994659434
1638480653.9717987,26778,1638480653,971239597,world,-0.130141011890439,2.7963557308793647,0.3445807933476772,-0.023729687008662258,0.004549130808089038,-0.06989795103574363,0.9972614921896699
1638480653.9815583,26779,1638480653,981224824,world,-0.11261293626756573,2.7915717940202533,0.3450991315077613,-0.018761380054082295,0.004973170496716895,-0.07294661502459901,0.9971469648703394
1638480653.9917405,26780,1638480653,991243525,world,-0.09519392451016859,2.7867215495793625,0.3451132018729046,-0.017698822038257858,0.004350816727229635,-0.07499490440452336,0.9970173450876472
1638480654.0016341,26781,1638480654,1212303,world,-0.07782810407456475,2.7822177672440596,0.3453515322535585,-0.015460374519313327,0.00409104544905922,-0.07686162604795722,0.9969135020693223
1638480654.0121095,26782,1638480654,11268221,world,-0.060538286627197097,2.7773388841440485,0.34517466760756244,-0.017573837371682586,0.003914493088035035,-0.07724598615088009,0.9968494844295579
1638480654.0217745,26783,1638480654,21271305,world,-0.04297894742799173,2.7733725148552524,0.34553102920727324,-0.010310908601583466,0.003508268547037559,-0.0785202188880507,0.9968530244932722
1638480654.031634,26784,1638480654,31223571,world,-0.025328118371352647,2.7688336442987005,0.3455767821189851,-0.011813252289884751,0.0037683088344918816,-0.07861390114942302,0.9968280200039183
1638480654.0415547,26785,1638480654,41222014,world,-0.008062564451575951,2.7651624800547037,0.3451603551635405,-0.011875561994672365,0.0020617742552996345,-0.07879399647971931,0.9968180507158693
1638480654.0516295,26786,1638480654,51215434,world,0.009426246257346903,2.7610811033976983,0.3454491523200154,-0.012486928019580946,0.0019242371198111958,-0.07831647501032774,0.996848485820236
1638480654.0617745,26787,1638480654,61238454,world,0.026982261218572348,2.7574593081778023,0.34511185092377505,-0.011460085939981223,0.0007506832684440164,-0.07908475868402504,0.9968017374828197
1638480654.0716147,26788,1638480654,71258339,world,0.04464709113958406,2.7536513343720563,0.3456011238756825,-0.010613524671339502,0.0020256162734915233,-0.07999624890601899,0.9967366001776649
1638480654.081634,26789,1638480654,81221389,world,0.06237674190383847,2.7502326319875454,0.34509521407058863,-0.00939073316848102,0.0009046304221289585,-0.07991567657326472,0.9967569816219976
1638480654.091538,26790,1638480654,91217241,world,0.08012293900269483,2.746646110285482,0.34519861481465547,-0.01159429147042804,0.0014612659638392588,-0.0802605648948983,0.9967054122607311
1638480654.101815,26791,1638480654,101224261,world,0.09815747168180651,2.743341470553365,0.3452962333546771,-0.008491850685083178,0.0006696509886028598,-0.08035512736523974,0.9967298999957871
1638480654.111658,26792,1638480654,111230609,world,0.11614392601176834,2.7399094601805474,0.3450219863544881,-0.008721755855477785,0.0007460089486844318,-0.08091505809628245,0.9966825612092955
1638480654.1216314,26793,1638480654,121228060,world,0.1337584311654066,2.7361622059239563,0.34486723830435556,-0.008876298493775874,0.00035317098062462944,-0.08120800522668555,0.9966575873801445
1638480654.1316524,26794,1638480654,131243208,world,0.151504412210242,2.7330181628341066,0.3446601347361262,-0.009265496599545767,-0.0009466107360365072,-0.08341565216518046,0.9964713159317411
1638480654.1416194,26795,1638480654,141223507,world,0.1691362202699709,2.7296810529990347,0.34488347702810074,-0.009002901370868718,-0.0013111659506025988,-0.08284524934530677,0.9965208945484637
1638480654.1516309,26796,1638480654,151235456,world,0.18670407675149978,2.725922507107127,0.34529164931129186,-0.00736769944328334,-0.0011345065102992924,-0.08184681773233228,0.9966170419609439
1638480654.1616073,26797,1638480654,161222667,world,0.20443529742577302,2.7228425381704398,0.34558954320091184,-0.0052088259623226385,-0.00023211652639681197,-0.08202846151311906,0.9966163483285849
1638480654.1715639,26798,1638480654,171241207,world,0.22202878421194033,2.7191196907221515,0.3455834559011893,-0.0077306834113627845,-0.0007856744042588679,-0.08273975714033316,0.996540893209146
1638480654.181628,26799,1638480654,181224418,world,0.2399654755079056,2.715784631823641,0.34547215266367337,-0.004537529638322443,-0.0016210088087838244,-0.08264842511224664,0.9965671181519531
1638480654.1916878,26800,1638480654,191220174,world,0.25765275878248917,2.7124270426173416,0.34540879321515455,-0.005504606037988112,-0.0020303194703984295,-0.08246044943057684,0.9965770674638876
1638480654.2016103,26801,1638480654,201231962,world,0.27530088992987245,2.7087274641187107,0.3456350455405789,-0.007238159215431602,-0.0014978723711711757,-0.08325975096437356,0.9965004662813172
1638480654.2117524,26802,1638480654,211261031,world,0.2931181021096818,2.705151481496634,0.3454375989474235,-0.0077303237142870235,-0.001969647906362683,-0.08312562245394169,0.9965071467250209
1638480654.221762,26803,1638480654,221295348,world,0.310954802253996,2.7024630955568245,0.34555696658514173,-0.0032642276767289613,-0.002962087227965538,-0.0832564943198375,0.9965184027455286
1638480654.2324474,26804,1638480654,231307520,world,0.32867580947047415,2.6990994637991266,0.34534795688138437,-0.003000248156435891,-0.002635979320070887,-0.08373234187309064,0.9964802783038267
1638480654.2417057,26805,1638480654,241304171,world,0.34657981278777594,2.695678960587269,0.3450755266885571,-0.0032561889100922907,-0.002528546460785451,-0.08394726881668203,0.9964616699827431
1638480654.2519293,26806,1638480654,251262485,world,0.36467668362294015,2.692006836535069,0.3449577514966354,-0.0033218860332160757,-0.0024956826732480987,-0.08408550112630218,0.9964498808979383
1638480654.2620144,26807,1638480654,261268193,world,0.3827674756900832,2.6884274604593097,0.34468450937188705,-0.002764024553818731,-0.0022826828855745758,-0.08431812181142664,0.9964324381819891
1638480654.2720392,26808,1638480654,271306191,world,0.40057715504538555,2.6847895930506005,0.3448577339667016,-0.005763801876756641,-0.0016171967102845866,-0.08480973736164155,0.9963791806894478
1638480654.2819197,26809,1638480654,281304090,world,0.4184509737797717,2.6813380620565166,0.3450705205295041,-0.004967536038717207,-0.0011975062889522901,-0.08494409073139964,0.9963726165517638
1638480654.2916038,26810,1638480654,291277381,world,0.43610819002488355,2.6778713926804105,0.3448894132025905,-0.0032315629330787027,-0.0018933736046801424,-0.0853209745272189,0.9963464776086323
1638480654.3018901,26811,1638480654,301333331,world,0.45387196045285116,2.6747011917385612,0.3452142136726547,-0.0015705800142242067,-0.0013650858989510688,-0.0855511158722856,0.9963316096520848
1638480654.3118958,26812,1638480654,311290365,world,0.47172263566705014,2.671030111009411,0.34524294359956914,-0.0058227855612629845,-0.0017060409796968792,-0.08540420386258035,0.9963279111593141
1638480654.3216815,26813,1638480654,321302889,world,0.48977251054520915,2.6677711690547414,0.34535095005699085,-0.00469348826371743,-0.0007729202702465915,-0.0860635689393222,0.9962782923779885
1638480654.331774,26814,1638480654,331297556,world,0.5076106471135851,2.6644098131643403,0.3452761356854978,-0.005924525662493643,-0.0008839558568310176,-0.08597222398722329,0.996279526699414
1638480654.3419807,26815,1638480654,341274847,world,0.5253298364390743,2.6611759889139734,0.3453627798678807,-0.004472571452687707,-0.0014487367170234393,-0.08589509537014423,0.9962930943542062
1638480654.3519316,26816,1638480654,351300972,world,0.5432823440375305,2.6576353739014005,0.34516093598945113,-0.004713042018158613,-0.002309720972704023,-0.08574236261811578,0.996303517848164
1638480654.361637,26817,1638480654,361297079,world,0.5612951746640022,2.654008579894351,0.345277580362874,-0.004380550523726621,-0.0012649828142508263,-0.08633474583373682,0.9962557514300295
1638480654.3718238,26818,1638480654,371358277,world,0.5791908838493373,2.650665230449513,0.3453726588601866,-0.00348305251427274,-0.0007551300765515146,-0.08670023202564764,0.9962280702180848
1638480654.381903,26819,1638480654,381288462,world,0.5969437320181777,2.6473355109472605,0.34511105254716096,-0.0034849581626256124,-0.0014256229404579074,-0.08657256505839864,0.9962384321260879
1638480654.3916416,26820,1638480654,391265081,world,0.6144106598849084,2.643858491304653,0.34508859222855,-0.0034557313364926906,-0.0014789284154416076,-0.08695927740919185,0.9962047755176359
1638480654.401735,26821,1638480654,401430379,world,0.631950407028661,2.6406911130020507,0.3451379109342255,-0.0036623659852109297,-0.0017827406667346732,-0.08679424067745424,0.9962179323302355
1638480654.4119637,26822,1638480654,411294002,world,0.6496473515488962,2.6375108543203187,0.34495976867439687,-0.0030891140627365104,-0.0032446045686338122,-0.08690514040311165,0.9962065179906305
1638480654.4216688,26823,1638480654,421266428,world,0.6674099075757858,2.634017672908005,0.3450408954666766,-0.005780696061097574,-0.0030791769153524448,-0.08728201003958219,0.9961621117800171
1638480654.4316664,26824,1638480654,431292937,world,0.6851915229108037,2.6311407425575695,0.3452379677588054,-0.005680139523573825,-0.002862659328067278,-0.08794015995210282,0.9961054509760313
1638480654.441697,26825,1638480654,441271412,world,0.7032869907652287,2.627412233890485,0.3447512450760807,-0.006417026522329186,-0.0019237004144929727,-0.08788566851260766,0.9961080415383762
1638480654.4519277,26826,1638480654,451329474,world,0.7214930622321273,2.6239695167536308,0.3446492588318385,-0.006986214907596932,-0.0014632678714914954,-0.0885435574537429,0.9960467308725213
1638480654.4620004,26827,1638480654,461304364,world,0.7393668179409326,2.620288835506407,0.34439204558257874,-0.009010342219598011,-0.0005332133895604034,-0.09015537808028919,0.9958868094415987
1638480654.471688,26828,1638480654,471293656,world,0.7571990412358166,2.6166588785425104,0.3450175174577799,-0.014457275669314516,0.0025420928429415626,-0.09343070468658614,0.9955175680850475
1638480654.481558,26829,1638480654,481215456,world,0.7747657233444822,2.612384706822574,0.3444447563491448,-0.013941484041381262,0.0014721626456218396,-0.09448266741312039,0.9954277941259079
1638480654.4915218,26830,1638480654,491204556,world,0.7925640359177033,2.6083308797811893,0.3445646287679219,-0.01518353872242281,0.0016709145975638256,-0.09681720586712426,0.9951849560982899
1638480654.501545,26831,1638480654,501235096,world,0.8101932419934591,2.6037655537269426,0.3444034344726029,-0.01624624840898521,0.0014862862895969947,-0.09939989650256861,0.9949138208613737
1638480654.5115428,26832,1638480654,511222916,world,0.8278579247281618,2.599118680467867,0.34443551161550634,-0.016778481348256054,0.002241413997376008,-0.10321285921388919,0.9945152408685513
1638480654.5214665,26833,1638480654,521191662,world,0.845387171084289,2.594074083026175,0.3442106474801059,-0.019021163012535532,0.0031807278983741615,-0.10736395617366265,0.9940327254383665
1638480654.531515,26834,1638480654,531210491,world,0.8627973479504036,2.5887064145716594,0.3440518951678976,-0.019225392757032923,0.003807575288995409,-0.1115462608447156,0.993565960737041
1638480654.5418594,26835,1638480654,541203558,world,0.8800212002853449,2.583204635816039,0.3438253503091308,-0.019443031269631164,0.004094307067573821,-0.11585694246174201,0.9930671548632053
1638480654.551884,26836,1638480654,551221554,world,0.8970263943250943,2.5770773395927766,0.3437910936675623,-0.021315240941446215,0.004854406352192854,-0.12078836235017126,0.9924375379656596
1638480654.5616672,26837,1638480654,561214206,world,0.9140770180282063,2.5708353885066795,0.3437302627804034,-0.021801436851707587,0.005011418141894004,-0.12639792631586305,0.9917273553061134
1638480654.571811,26838,1638480654,571290060,world,0.93110365854372,2.564173246293704,0.34362153067928597,-0.022181127669170315,0.004952238807068128,-0.13107345340141616,0.9911121141019055
1638480654.5817466,26839,1638480654,581251095,world,0.9476733105422624,2.5571758402815736,0.34359471830309046,-0.024662459874613536,0.006590766954023046,-0.1365726442398487,0.990301084372438
1638480654.5916972,26840,1638480654,591287012,world,0.9643034285160912,2.5500521355090733,0.3433314941760998,-0.023190041673041378,0.00640653419618425,-0.14146205113409518,0.9896512852392658
1638480654.6018138,26841,1638480654,601514776,world,0.9807097718090199,2.5424512600780105,0.3432540128859241,-0.024010473881734384,0.007006920902907756,-0.14656608290165632,0.988884615891207
1638480654.6115797,26842,1638480654,611241113,world,0.9972099823220157,2.534684949545309,0.3433368988765348,-0.022752510801575292,0.007298770306585265,-0.15151136335433676,0.988166665081729
1638480654.6217163,26843,1638480654,621236901,world,1.013570588888015,2.526880267739812,0.3433775770049517,-0.022825783191471053,0.007647956546316543,-0.15630124438922324,0.9874160285233079
1638480654.631668,26844,1638480654,631238385,world,1.0296505630745894,2.5188706427942495,0.3432073337042887,-0.023332411858865084,0.008136750237010009,-0.16113129411435023,0.9866235847117499
1638480654.6417625,26845,1638480654,641262781,world,1.0456167293547767,2.510770169153229,0.3432444633878853,-0.022101824269099755,0.00795395262341731,-0.1657026226401821,0.9858959807463502
1638480654.6516376,26846,1638480654,651245768,world,1.0617519722730697,2.5025262844156253,0.34340136565059126,-0.021592215852812385,0.008068751476995756,-0.16997939915347615,0.9851779916987545
1638480654.661934,26847,1638480654,661255444,world,1.0778477718024038,2.4941467862720006,0.3434264969803253,-0.021606057719559417,0.00789479484951843,-0.17428293877449164,0.9844268930378883
1638480654.6717644,26848,1638480654,671282817,world,1.0935053465231284,2.485886166887525,0.3434084976188768,-0.020809928754477746,0.007494670626803106,-0.17783994639282544,0.9838108203533982
1638480654.6819735,26849,1638480654,681233611,world,1.1094615407645132,2.477183098588775,0.34333632554076815,-0.019974006613101315,0.006913808224266111,-0.1808839069591816,0.9832773009272818
1638480654.691815,26850,1638480654,691217302,world,1.125561595415766,2.468796601192661,0.3433792748639101,-0.018388094943883753,0.00648172450649363,-0.18371450912878784,0.9827862658520037
1638480654.7019062,26851,1638480654,701269124,world,1.1413592410935969,2.4603615392334786,0.34334823789642277,-0.01816428095761282,0.00640192594645748,-0.18670234669446717,0.9822277271489784
1638480654.711729,26852,1638480654,711264143,world,1.1572218891921537,2.451858170813813,0.3433819430905304,-0.016103074780037776,0.005609445927706415,-0.18871927596648,0.9818830174606852
1638480654.7220669,26853,1638480654,721302652,world,1.1731744671581144,2.4435783895559773,0.3435090542276134,-0.013835952449240225,0.005388716743706973,-0.19051967345404724,0.9815710785157852
1638480654.73172,26854,1638480654,731280583,world,1.1890673754925938,2.4354863722545277,0.3437359306082866,-0.013553468223951249,0.0036918715377349505,-0.1911531851707398,0.9814596952410896
1638480654.7418954,26855,1638480654,741240049,world,1.2051072194719574,2.427388983550623,0.3434155763658201,-0.01156486955584314,0.003937943158177652,-0.19201300023441648,0.9813163374451774
1638480654.7525988,26856,1638480654,751210044,world,1.221076719862595,2.41965382142082,0.3434303378075092,-0.011308335928407166,0.0034127814200800716,-0.19237112810435744,0.9812511521182362
1638480654.7621622,26857,1638480654,761259721,world,1.2372104936550168,2.4120869261247533,0.34347964868709807,-0.009162745801791793,0.0033034667963014737,-0.19248293465067365,0.9812519814322731
1638480654.7719593,26858,1638480654,771270997,world,1.2533738277739634,2.4046357898826582,0.3434338394969827,-0.008896506525834,0.0030184482770335393,-0.19222647253856698,0.9813056223200876
1638480654.7817008,26859,1638480654,781242368,world,1.2696083413894839,2.3970650640890594,0.3434251464425575,-0.008498218363900068,0.0027291573600692286,-0.1927244976189718,0.9812123113792746
1638480654.7915995,26860,1638480654,791267501,world,1.2859859347816307,2.3895216378641417,0.34360440731321545,-0.009044932454854819,0.002122427004117763,-0.19332930562858866,0.9810899367976756
1638480654.8015544,26861,1638480654,801224919,world,1.3020912168997252,2.3823854065545107,0.3436712099261347,-0.00884906411070767,0.00234919291431105,-0.1939732247657009,0.9809640989511343
1638480654.8116236,26862,1638480654,811254211,world,1.318416364859846,2.374941549362387,0.34377485614544734,-0.008404591307407387,0.0014081095846676813,-0.19383302573051292,0.9809975220195551
1638480654.8216763,26863,1638480654,821227886,world,1.334825670975718,2.367549091426612,0.34393795595385457,-0.008006764342529745,0.0016606113273452368,-0.19451252664269164,0.9808659495944687
1638480654.8316295,26864,1638480654,831232826,world,1.3512005662807618,2.3603241501021883,0.3439241962142637,-0.008617485423405617,0.0018318860444508525,-0.1946241870031539,0.9808383194858666
1638480654.8415513,26865,1638480654,841200964,world,1.367633567061138,2.353193325688186,0.34407261838703673,-0.009131055890838609,0.00198101235624659,-0.19550946433840674,0.9806573044455806
1638480654.8520432,26866,1638480654,851220241,world,1.384022803243547,2.346022030616337,0.3440352481642857,-0.011120856128598958,0.00203707440967585,-0.19656029515814008,0.9804265537275912
1638480654.8616366,26867,1638480654,861247614,world,1.4003981979866698,2.338876295714067,0.34421666666572465,-0.01174158310801976,0.0021791112656983557,-0.19794033775762684,0.9801413211310938
1638480654.871588,26868,1638480654,871221320,world,1.4166854596594711,2.3313269652408897,0.3440662232924993,-0.013732214944847134,0.0024215009482729814,-0.19990477316646305,0.9797161039153797
1638480654.881832,26869,1638480654,881251157,world,1.4331034399213838,2.3235466083734173,0.34415118140493994,-0.014471025649289499,0.0026376138195598918,-0.20222754218914663,0.9792280906868092
1638480654.8921232,26870,1638480654,891227776,world,1.4491924862707688,2.3153798478300023,0.3437688780177492,-0.01563420347234326,0.003925168749950328,-0.20553698930711867,0.9785165868592293
1638480654.9018142,26871,1638480654,901249068,world,1.4652843220972611,2.3069564050034086,0.34348738185825767,-0.017014959917489497,0.004654480905978908,-0.2090742153844288,0.9777406606088792
1638480654.9117754,26872,1638480654,911279769,world,1.4812346564614562,2.2983596067692913,0.3432791626749294,-0.01869606895504744,0.0056512809272676835,-0.21319507176748423,0.9768144047891424
1638480654.9217393,26873,1638480654,921230947,world,1.496987689224012,2.2892737060603707,0.3430360760403542,-0.019471496428309153,0.006240920199220957,-0.21747417088066362,0.9758518825834571
1638480654.931646,26874,1638480654,931231823,world,1.5126500418208702,2.279933455835027,0.3427343369745906,-0.020176921534723745,0.007388624200690595,-0.22211921853861913,0.9747827208283885
1638480654.941743,26875,1638480654,941207834,world,1.5280692100641564,2.2702879761189982,0.34258714552715236,-0.021472882054163853,0.007566664428262481,-0.22681109620055634,0.973672628538987
1638480654.951592,26876,1638480654,951205573,world,1.5427935567711952,2.2604895166865164,0.3426329831860207,-0.021792766674585348,0.00785311576690528,-0.2317405646128278,0.9725017812869786
1638480654.9616501,26877,1638480654,961240018,world,1.5576880410863347,2.2503782093531894,0.34256852399880383,-0.022959726790968485,0.008403848425992639,-0.2368445772170945,0.9712398635353539
1638480654.9715433,26878,1638480654,971203420,world,1.5723576306470168,2.2400656844646987,0.3425726751533759,-0.02308144748739303,0.008913504645396362,-0.24224709175732922,0.9698990374012852
1638480654.9816842,26879,1638480654,981212104,world,1.5869687472073233,2.2296148900587323,0.34253727335004414,-0.02383181368972893,0.00960128473801657,-0.24727000082794626,0.968605908859834
1638480654.992086,26880,1638480654,991244661,world,1.6016683415547492,2.218770467163263,0.342419266573974,-0.024015190181381527,0.00999127136232294,-0.2520160376027557,0.9673734345784584
1638480655.001677,26881,1638480655,1207552,world,1.6159536671084727,2.207861190810707,0.34240285219988814,-0.024421459318994688,0.010568262947784523,-0.25676493919376653,0.9661074837427865
1638480655.0116692,26882,1638480655,11240717,world,1.629928873751421,2.1966250497086977,0.3422490274374469,-0.024225981047560175,0.011061604495659143,-0.2616182492629548,0.9648039357303905
1638480655.0215616,26883,1638480655,21219479,world,1.6435881377431076,2.1851381838826507,0.34221717695794235,-0.024406915919730838,0.011136006581869628,-0.26618257615324825,0.9635492348422658
1638480655.031931,26884,1638480655,31234435,world,1.657214749037419,2.173847214049382,0.34231622155688257,-0.024548023870048005,0.011280257474802028,-0.27121012410630224,0.9621409558363172
1638480655.04165,26885,1638480655,41251056,world,1.6710878331907157,2.1621976078331206,0.3422626793547489,-0.023716071624368108,0.010200499085185024,-0.2752069807053046,0.9610383007644344
1638480655.0516014,26886,1638480655,51214522,world,1.6847209208325697,2.15074358027318,0.3422785436653257,-0.023897399554947463,0.010043916043955523,-0.2795967388571324,0.9597675227186372
1638480655.0616198,26887,1638480655,61252295,world,1.69845318154433,2.1390704285150957,0.34221255259436234,-0.02294273932606187,0.009866860169150895,-0.28371509537661105,0.9585833403716442
1638480655.0715928,26888,1638480655,71212753,world,1.7119755602553095,2.1273141379670513,0.34219810326275457,-0.02241821992854677,0.009425279435659722,-0.28747825309165403,0.9574783765298128
1638480655.0817306,26889,1638480655,81253342,world,1.7254033211410686,2.1156276446971325,0.3423445318896926,-0.021259720255650576,0.008807485311837974,-0.29111060466713556,0.9564126036117822
1638480655.091593,26890,1638480655,91222984,world,1.7386988523753149,2.103832623533282,0.34242469097175,-0.020387451586121416,0.008058466612201807,-0.2940110735301009,0.9555505751007433
1638480655.1016848,26891,1638480655,101226420,world,1.7521935216966937,2.0918734358670013,0.3424231882073825,-0.0194647407333557,0.0077613411713988905,-0.297201594319126,0.9545847776837709
1638480655.1115274,26892,1638480655,111232864,world,1.7654002832311064,2.079947235372125,0.34247770855271886,-0.018119083782637317,0.006678386724245504,-0.29962594899071865,0.9538613047215253
1638480655.1214838,26893,1638480655,121221803,world,1.7787162358151714,2.068161477760617,0.3426453034333361,-0.016106889371603136,0.005463041049898347,-0.301632143051142,0.9532726648633294
1638480655.1317947,26894,1638480655,131258712,world,1.7920445530108886,2.0566342299764,0.3427894616419372,-0.01586895420200835,0.0038932828859626267,-0.30277277646658884,0.9529226959578713
1638480655.141971,26895,1638480655,141224162,world,1.805142127993228,2.044953134499607,0.3428509222107035,-0.015331676877538081,0.0034824241818616278,-0.3037423504545156,0.9526244784521898
1638480655.1515071,26896,1638480655,151235566,world,1.8189088448714301,2.033562569289653,0.34303898701775176,-0.013915220173991287,0.0026888754947152348,-0.30415310443182214,0.9525177298405361
1638480655.1617196,26897,1638480655,161235226,world,1.8327431941281485,2.022263016938663,0.3429769335346482,-0.013578432516436121,0.0025250599738071413,-0.3045427792801698,0.9523985225895907
1638480655.1716588,26898,1638480655,171260934,world,1.8468035911613063,2.011105092696549,0.34307396297407905,-0.012854212611864205,0.002317149276440589,-0.3050252927961698,0.9522546774849524
1638480655.1816337,26899,1638480655,181224881,world,1.8608682063568502,1.9999934882623993,0.34306535209174505,-0.012315191793184932,0.0017765955870425558,-0.3052167851988272,0.9522016035441815
1638480655.1917052,26900,1638480655,191227356,world,1.8748783713787736,1.9888926567782903,0.34329638122365,-0.011818561714445727,0.0012497478561794098,-0.30542354121330567,0.952142436929487
1638480655.2016916,26901,1638480655,201215015,world,1.8889639769858133,1.977856919323726,0.34354226868371446,-0.011299137931124385,0.0011187741152813562,-0.30575941950365165,0.9520410995389235
1638480655.2115383,26902,1638480655,211248148,world,1.9029009434548736,1.9668621903990038,0.34359661736093455,-0.011076956711090566,0.0004529500880436888,-0.3058611887573563,0.9520115698236945
1638480655.2216296,26903,1638480655,221252384,world,1.9168930372117132,1.9560418933781005,0.3438250078419289,-0.011126126477835783,-0.00019442641371733357,-0.3063392701152326,0.9518573543831217
1638480655.2315915,26904,1638480655,231221770,world,1.931006188741209,1.9451057674590169,0.34379778610635464,-0.010990352790871873,-0.00045923881172982143,-0.30671813323404723,0.9517368270644292
1638480655.2418242,26905,1638480655,241213302,world,1.9450028079038069,1.9341651687325647,0.3438908376393998,-0.010366793179864695,-0.0013779873959845453,-0.30676057663230216,0.9517292573910504
1638480655.261962,26906,1638480655,261289072,world,1.9592238912878936,1.9233170049715735,0.3441373359747377,-0.010033169711122834,-0.001149682089233762,-0.3071304687404162,0.9516138339200065
1638480655.2639875,26907,1638480655,262117553,world,1.9734517919455439,1.9122725095719915,0.3444292176563352,-0.007719776309618104,-0.0009782728673944897,-0.30759920617001973,0.951484196610485
1638480655.2716513,26908,1638480655,271233945,world,1.9876618967619943,1.901311124742865,0.34460529878163093,-0.007123523920417988,-0.0007941155943249496,-0.30787415341799046,0.9514000895756392
1638480655.281904,26909,1638480655,281238597,world,2.0018570849827495,1.8903049351793964,0.34456979373260427,-0.008459639904323656,-0.00047677363196331696,-0.3082919273988865,0.9512540642122234
1638480655.2916932,26910,1638480655,291219152,world,2.0159019511190954,1.8793476498375803,0.34460730201406825,-0.007665850971196105,-0.000876713601000743,-0.30837635923552237,0.9512331402799176
1638480655.3016253,26911,1638480655,301223739,world,2.0299927462690186,1.868595676332377,0.34481887140066314,-0.006506064544441143,-0.0010983661328253442,-0.30866371147144134,0.951148346966264
1638480655.3117137,26912,1638480655,311241224,world,2.044200304806367,1.8578309949995562,0.3446544189832792,-0.007910630092397525,-0.0015071513367152308,-0.30879814466232147,0.9510935055395434
1638480655.3216136,26913,1638480655,321231475,world,2.0585203835495838,1.8472331017395813,0.34468046431602267,-0.008695690131657456,-0.0013146694332261872,-0.3092591698114788,0.9509371285762958
1638480655.3317232,26914,1638480655,331288417,world,2.0729364580387064,1.8363593946712016,0.3445928872647213,-0.009147402332450502,-0.0013079413844648636,-0.3099929489042947,0.9506939496754581
1638480655.3419323,26915,1638480655,341405585,world,2.0871206600456693,1.825349844125218,0.3443477057831931,-0.008614713214225762,-0.0011281166591769658,-0.3104354612614501,0.9505547530050179
1638480655.3516793,26916,1638480655,351247446,world,2.1013832579411678,1.814033902915803,0.3443370093445231,-0.008649939064782524,-0.0006227288837485695,-0.311294903627426,0.9502737888306214
1638480655.3616235,26917,1638480655,361228545,world,2.115767949158596,1.802846845836145,0.3442922118151258,-0.008411254321487347,0.00014663653124083548,-0.3130513398374982,0.9496989459425625
1638480655.37178,26918,1638480655,371250542,world,2.130058901790765,1.7916554132012614,0.34430803201705334,-0.010910486542093489,0.0010811927068662445,-0.31488947548771073,0.9490650191282048
1638480655.3816059,26919,1638480655,381234648,world,2.1441096033599614,1.7802013166609116,0.34412444450449403,-0.012434659091412576,0.0013840768697904043,-0.3171879289093836,0.9482801702759974
1638480655.3916097,26920,1638480655,391245508,world,2.158015015728679,1.7686806607937953,0.344252458302329,-0.013993497614411793,0.0021673425217165715,-0.319739647800586,0.9473996212133855
1638480655.401825,26921,1638480655,401310707,world,2.17180781412087,1.7568328387112182,0.3440768487848171,-0.014873015399704058,0.0032594862286312847,-0.3225777211301312,0.9464205106573595
