Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480262.0433676,4199,1638480262,41599393,world,-3.496432594849398,0.20822422051621534,0.47622735190124627,0.00667827905662611,-0.0016680630372002264,0.0016028536529933183,0.999975024195461
1638480262.0529976,4200,1638480262,52238541,world,-3.4967646527921823,0.20807998848239923,0.47624138505122254,0.0036742479003671123,-0.0002833284375915816,-0.00012160880022279258,0.9999932023962279
1638480262.0632205,4201,1638480262,62194037,world,-3.496359165416044,0.20820248568515937,0.4762098975884448,0.009163878997740571,-0.0014618882842108018,0.0009658157728082252,0.9999564757549463
1638480262.0733898,4202,1638480262,71864111,world,-3.496527462425839,0.20819432673667224,0.47626005849446107,0.0013538509350407644,-0.0006519863457935691,0.0009676670577072013,0.9999984028096824
1638480262.0832548,4203,1638480262,81801974,world,-3.4964032089466444,0.20828502629616938,0.4762645800034268,0.007011726451306847,-0.0011379195267979887,0.0010227571671475905,0.9999742470679432
1638480262.0936203,4204,1638480262,91641721,world,-3.4964929742456485,0.20798527696835725,0.4762062274451266,0.0032585177905288896,-0.001934643617040809,0.004001711051870999,0.9999848126469428
1638480262.1034572,4205,1638480262,101598561,world,-3.4964413577845233,0.20797540448334387,0.47621233013365377,0.004125435406792039,-0.0012466333897051625,0.0029218041735093645,0.9999864447822621
1638480262.113509,4206,1638480262,112142600,world,-3.4964693911300957,0.2082542716350117,0.47632049294897055,0.002560321412019803,-0.0012668820973304657,0.0013668072214245907,0.9999949857884479
1638480262.12385,4207,1638480262,121564469,world,-3.496405762216887,0.20813616657619602,0.476146045253106,0.007900167060758197,-0.0019207183264868912,0.001751349537541829,0.9999654148900949
1638480262.1339052,4208,1638480262,132236419,world,-3.496442955281555,0.20820381067724242,0.4761768687692871,0.006042325970090343,-0.0017361797966134664,0.0015655608753597922,0.9999790122776232
1638480262.1437953,4209,1638480262,141603692,world,-3.4963189661252216,0.20789691363143814,0.4761551826905407,0.006251286665823632,-0.0010987370122697631,0.0030983010258117485,0.9999750570503013
1638480262.1541972,4210,1638480262,151626072,world,-3.496359763297787,0.20808717255349124,0.476134526905478,0.006122596357871136,-0.0013262405887455634,0.001374940277547385,0.9999794320079651
1638480262.1627178,4211,1638480262,161674885,world,-3.496330793536687,0.2081263989717956,0.47618361791405317,0.008516530885757689,-0.0019762591927376724,0.0018452797592943518,0.9999600782250685
1638480262.1731367,4212,1638480262,171563178,world,-3.496742688778616,0.20815117251087495,0.47617775246389893,0.0028250083745077923,-6.613732196557094e-05,-0.0003526355553430071,0.9999959452926317
1638480262.1839225,4213,1638480262,181764223,world,-3.4963269504631427,0.20810094215060965,0.4761555458074443,0.00537966491254961,-0.0017695641228786595,0.0021305638528126116,0.9999816941054035
1638480262.193774,4214,1638480262,191636899,world,-3.496433236105752,0.20820687383836292,0.47622636008717706,0.0065427438304135645,-0.0017570243211659717,0.001520020840219163,0.9999758971622015
1638480262.2031457,4215,1638480262,201694449,world,-3.4963360504921157,0.20812630638651747,0.47616946379129266,0.007167743058714432,-0.0018829408667401138,0.0018678565743400406,0.9999707941259858
1638480262.213502,4216,1638480262,211556213,world,-3.4963034167074887,0.20773574571945388,0.4761793089608474,0.005109162409014182,-0.0015497210012349373,0.003948603048681787,0.9999779514360609
1638480262.2238233,4217,1638480262,221624707,world,-3.4964197852748446,0.20824029811205838,0.4762127430330113,0.005479362437393317,-0.0017624018707913813,0.0016003079613760368,0.9999821546114482
1638480262.2332234,4218,1638480262,232298897,world,-3.497146357926308,0.20803321392310178,0.4760836114244389,-0.0023531263749521714,-0.0006710929846049987,0.00183530556020606,0.9999953220310436
1638480262.244298,4219,1638480262,241581494,world,-3.4969048296094574,0.20790950580610262,0.47605783939335383,0.0009902491741428814,-0.0011793473596890102,0.002519491567304596,0.999995640344807
1638480262.2545352,4220,1638480262,252032952,world,-3.496822180697152,0.20810743436177714,0.476254036045311,0.003117698244847367,-0.00038575693315626657,0.00036570053042012595,0.9999949986936758
1638480262.2637637,4221,1638480262,261689809,world,-3.496174382956294,0.20805904830778946,0.4763240496814837,0.0050267821660220785,-0.0015399456646363495,0.001998089157542334,0.9999841837089846
1638480262.273587,4222,1638480262,272127443,world,-3.4965200521436386,0.20804301222948052,0.4763730509233554,0.0022375001036554557,-0.001311977451069262,0.0016279359947285253,0.9999953110554325
1638480262.2834337,4223,1638480262,282584757,world,-3.496441274646381,0.20814681005761113,0.47605573898339065,0.00748346152506653,-0.0019313104728472562,0.0018599355823231247,0.9999684037423833
1638480262.2929854,4224,1638480262,291745652,world,-3.497078614763297,0.20833341869740143,0.4760700051862279,0.0053716009838930216,-0.00083929311158271,0.000994560882218153,0.9999847260526504
1638480262.304183,4225,1638480262,301561461,world,-3.496741549874727,0.20815574865053327,0.4762523965931692,0.004988528753530437,-0.0016041278790689744,0.002992568268311992,0.9999817927791397
1638480262.3135679,4226,1638480262,311707272,world,-3.496544163552187,0.20801295461049668,0.47609970240326877,0.002997652824491229,-0.0002502607322344623,0.0007046182048273405,0.9999952274687592
1638480262.323831,4227,1638480262,321693746,world,-3.496399445062112,0.20808759170616142,0.47622774980803906,0.004724916473074303,-0.0015833113605985126,0.001629058887828959,0.9999862571338659
1638480262.3340726,4228,1638480262,331639450,world,-3.496305279559966,0.20807157042503854,0.4761465967953038,0.006680752115660373,-0.001976783400604808,0.002219903556756124,0.9999732655960133
1638480262.343188,4229,1638480262,341700743,world,-3.4969788635915156,0.20834518154683657,0.47625503562040145,0.0014017697270433814,0.0013742046240167074,-0.0002710667946128153,0.9999980365611107
1638480262.352609,4230,1638480262,351513832,world,-3.4963317660301882,0.20796834262275093,0.4761964214695517,0.0037550268082388724,-0.0007906665074655178,0.001978448922980281,0.9999906801365713
1638480262.3625154,4231,1638480262,361935465,world,-3.4964665665324035,0.208033993831853,0.4762780019446368,-0.0006567948241492545,-0.001568503936892992,0.003804784036961949,0.9999913159794894
1638480262.3725867,4232,1638480262,371626500,world,-3.4964277903565435,0.20824241144431663,0.47612241998719407,0.001018579138362346,-0.0013861214130948501,0.0013244138943547875,0.9999976435431254
1638480262.3824995,4233,1638480262,381688370,world,-3.4965538784169494,0.20801088893254355,0.47620483868148655,0.007757667986227629,-0.002604996253569343,0.0038225159108170544,0.9999592096450964
1638480262.3934,4234,1638480262,391497458,world,-3.4969146961855024,0.2081508113952895,0.47636320395436726,0.00022590054508290163,0.00036485184433426035,-0.0001954958227231315,0.9999998888167232
1638480262.4025536,4235,1638480262,402021368,world,-3.496212634879234,0.20795643401211414,0.47613055526061565,0.004272728802483197,-0.00044288279294768805,0.0017353940129841087,0.9999892679679276
1638480262.412946,4236,1638480262,411393410,world,-3.4966673301788296,0.20808807059562362,0.4759884528735272,0.006694310389422798,-0.0006058777556262802,0.00043373059199256257,0.9999773152418654
1638480262.4225905,4237,1638480262,421493266,world,-3.4968766853124373,0.20803344261280088,0.4761233276967328,0.0036628493041016372,-0.0007376529132533013,0.001843424718618911,0.9999913205565646
1638480262.432577,4238,1638480262,431463739,world,-3.49620999358366,0.2080274591014272,0.4762665651627171,0.003843458904336605,-0.0019626597873584565,0.002769501670547529,0.9999868527389281
1638480262.4427025,4239,1638480262,441488039,world,-3.4964815386438444,0.20799732145449829,0.4762001494876537,0.0007289222428491203,-0.0007378707087981443,0.003606991539205546,0.999992956890806
1638480262.452531,4240,1638480262,451530612,world,-3.5022449511781915,0.20950707236239116,0.4754050338072972,0.0006526096501318714,0.002054330078662203,0.009167860925104118,0.9999556510939025
1638480262.4631875,4241,1638480262,461491453,world,-3.4964844606512195,0.20810379701986356,0.4761360742124879,-0.0005947721498881403,0.0007306194907240358,0.00025475200758356503,0.9999995237712187
1638480262.472658,4242,1638480262,472037604,world,-3.497082495305269,0.20809377406067642,0.47608248673754433,0.007502892864896517,-0.0010065164291749983,-0.00012585385454336694,0.9999713384313289
1638480262.4835823,4243,1638480262,481520756,world,-3.4970919215238054,0.20808089629276405,0.47617191179867385,0.006665087502552864,-0.0010254097542414442,-0.0005563735437614953,0.9999771075339172
1638480262.492921,4244,1638480262,491998424,world,-3.4973551151267235,0.20832787838447858,0.4762619311034533,0.004507946198532891,-0.0007031213022727549,-0.0006786724365785105,0.9999893616660277
1638480262.5035355,4245,1638480262,502232046,world,-3.5021442677665098,0.2093735756056823,0.47544759405121956,0.0017578651334113542,0.0018966207015515674,0.008817793357816362,0.9999577787388756
1638480262.5130606,4246,1638480262,511946954,world,-3.5020780190262104,0.20929815808815985,0.47542506976955307,0.0010954554551607994,0.0016315519634121812,0.009403166851438364,0.999953858169816
1638480262.5230517,4247,1638480262,521902003,world,-3.4967320327494114,0.20820580801598332,0.47624605861094926,0.007516520263438439,-0.0012938049459443003,-7.33428875259529e-05,0.9999709108832678
1638480262.533014,4248,1638480262,531679602,world,-3.496175211080359,0.20802810884818687,0.4761907368617832,0.001086237819941157,-0.00012958790702252986,0.0013741888432131824,0.9999984574485083
1638480262.5434208,4249,1638480262,541556886,world,-3.4971754414830816,0.20801229904740864,0.47608172281878053,0.006720931681274665,-0.0007564280308725115,-0.000499714832341506,0.9999770033251045
1638480262.552925,4250,1638480262,551787981,world,-3.4963400602574146,0.2079706165595101,0.4761432220700378,0.00505823687555653,-0.0021541654762951214,0.004186774886187976,0.9999761220783544
1638480262.56288,4251,1638480262,561863803,world,-3.496559752509294,0.2082682354531111,0.4762649483211112,0.00019066644657070048,-0.000784101226226988,0.0014943078501668168,0.9999985579367713
1638480262.5729003,4252,1638480262,571579799,world,-3.4971371450763233,0.20817135657155597,0.4762563479745126,0.0063032918814894335,-0.0018433647740114568,-3.533649523310375e-05,0.9999784344020121
1638480262.5833254,4253,1638480262,581912275,world,-3.4962362183011964,0.2081544368175174,0.4762128499281657,0.008456628754351289,-0.0013444691994764972,0.0016334370271968478,0.9999620041362378
1638480262.5928893,4254,1638480262,591500489,world,-3.496531559400266,0.20829874977094165,0.4762899175216793,0.0021933387605067357,-0.0003332506542220511,0.000501076285229984,0.9999974135624751
1638480262.6029806,4255,1638480262,601941322,world,-3.4963918119911903,0.20819438623621855,0.4762458429190278,0.001463161167228092,-0.0012687717073569225,0.0017035453380179295,0.999996673649985
1638480262.6129317,4256,1638480262,611516767,world,-3.4963379548782525,0.20804831293668413,0.47610355759456685,0.0037544864938761024,-0.0003757261742831028,0.0018774683198774047,0.9999911188474213
1638480262.6231902,4257,1638480262,621673490,world,-3.496353149118191,0.2079515343199691,0.47626877523253824,0.007769370985067481,-0.0017385480826996697,0.0035400072786923257,0.9999620406163063
1638480262.6326866,4258,1638480262,631805891,world,-3.496384028517069,0.2078792445649195,0.47616982276319836,0.003596528032460341,-0.0015149081130427686,0.00391054857417398,0.9999847387082313
1638480262.6429646,4259,1638480262,641569410,world,-3.496417768549964,0.20815743417557722,0.47616854767375727,0.003493217210823101,-0.0011299354210352805,0.00225927031109397,0.9999907081453926
1638480262.6529164,4260,1638480262,651788760,world,-3.5025399259202272,0.2096023869809526,0.47539589530002696,0.004429168710208549,0.001986665647805778,0.010587334389465299,0.9999321696868573
1638480262.6629388,4261,1638480262,661872551,world,-3.496374455103731,0.2082053874094018,0.476155324825588,0.006016016734812606,-0.0007401807732740863,0.0014072087356867499,0.9999806395319081
1638480262.6731453,4262,1638480262,671619588,world,-3.500519278524768,0.20880076668006334,0.47526827175435415,0.0159210344966799,-0.0012871798242141174,0.006604310106783404,0.9998506122999921
1638480262.6829941,4263,1638480262,681732469,world,-3.496494287267791,0.20789603091062459,0.47612971061201587,0.006874743623029681,-0.0017258201832309856,0.0033315421566907913,0.9999693296655008
1638480262.6926441,4264,1638480262,691556343,world,-3.496498929809193,0.2079560797897637,0.4762364659102787,0.00021726050847920003,-0.0010520619142585738,0.0033037070867034547,0.9999939657233364
1638480262.7030494,4265,1638480262,701584579,world,-3.4964298752709277,0.20819087712971568,0.4762481238154608,0.005380253451237953,-0.0017792229076215127,0.0016140364748213206,0.9999826409117828
1638480262.7127419,4266,1638480262,711786808,world,-3.4965365659432806,0.20827334024074928,0.47624677447294256,0.00014879817055998585,-0.000664826940131997,0.0014482609072937011,0.9999987192014741
1638480262.7226775,4267,1638480262,721692350,world,-3.5024695969865136,0.20949947142715578,0.47532719547290464,0.002548804310927815,0.0013612988470072755,0.010328032984466726,0.9999424894446209
1638480262.7331312,4268,1638480262,732601880,world,-3.4964653138275215,0.20818560713268447,0.4761984753950564,0.00667364644552763,-0.001791756088448387,0.0014923187934043902,0.9999750122067345
1638480262.7435048,4269,1638480262,741806777,world,-3.4961982917226653,0.20801617145006435,0.4761356304031974,0.004687657797952106,-0.0010818607209418974,0.0019298534572567702,0.9999865654634484
1638480262.7527447,4270,1638480262,751715039,world,-3.496600233907065,0.20802888739153783,0.4761461216174057,0.004538795926662378,-0.002284339918119509,0.003639175167583908,0.9999804685726488
1638480262.7633448,4271,1638480262,761612420,world,-3.4963992267541766,0.2082226943052724,0.4762192615278647,0.007036274083304986,-0.0016275269357148945,0.0016176144238993005,0.9999726122882935
1638480262.7731528,4272,1638480262,771756407,world,-3.4961890631222254,0.20801506384296778,0.4761545767995062,0.007588972079914273,-0.0019249761248091026,0.002522297791726913,0.9999661694195155
1638480262.7825322,4273,1638480262,781515733,world,-3.4964065401020124,0.20813888530482,0.4761831813321748,0.007773934136857611,-0.0019772158246282746,0.0018558623362419672,0.9999661055958885
1638480262.793257,4274,1638480262,791412058,world,-3.496428737286229,0.20821810512332628,0.4761610838380903,0.007132109411249768,-0.0007906076257263114,0.00030348751029061577,0.9999742075925054
1638480262.8027492,4275,1638480262,802021349,world,-3.496421131334331,0.20809074270621103,0.47608630618344777,0.0038121075556825723,-0.0003402957016226487,0.0005161677040442015,0.9999925427750552
1638480262.8126736,4276,1638480262,811553943,world,-3.496389211998413,0.20789347580084977,0.4761154541711554,0.002900393028661458,-0.0015221455275845198,0.0038489076427377093,0.9999872282700565
1638480262.8225563,4277,1638480262,821637222,world,-3.496564323081554,0.20796073383372154,0.4761435584729098,0.005287976467294465,-0.0015832329874692064,0.003191522349753998,0.9999796722250308
1638480262.8329124,4278,1638480262,831553612,world,-3.496256224753297,0.20804679912090604,0.4761640425415498,0.005310962392104652,-0.0010718238812574025,0.0016496911911919906,0.99998396156689
1638480262.8431473,4279,1638480262,841591193,world,-3.496307768698566,0.20805833228170334,0.4761516583448156,0.004166486521107373,-0.00101773961070417,0.0015362932004582437,0.9999896221458283
1638480262.8529158,4280,1638480262,851693481,world,-3.496402227462881,0.20814170226414588,0.4762309958402704,0.004681119024380588,-0.001596146809520278,0.0019691253475097345,0.9999858308923221
1638480262.8635335,4281,1638480262,861792377,world,-3.496440284185774,0.20818890147361346,0.4762211793251906,0.006831035750524756,-0.0019529884147817572,0.00151971840534316,0.9999736062730832
1638480262.8729477,4282,1638480262,871790179,world,-3.4964333276003807,0.2082180970113646,0.476194787571003,0.00637313843215517,-0.001719690958413299,0.0016309646585262111,0.9999768825947002
1638480262.8829772,4283,1638480262,881511552,world,-3.49637198993493,0.20813690623423375,0.4761816101755957,0.006984104663125719,-0.0006176166777705772,0.0007723412675194435,0.999975121850869
1638480262.8932476,4284,1638480262,891716213,world,-3.496492462872312,0.20796185502618322,0.4760785965901348,0.007568404867576812,-0.0025044657008380213,0.003916534807355798,0.9999605530491773
1638480262.9029174,4285,1638480262,902334688,world,-3.4961678402472143,0.20794559038840688,0.4761095215555607,0.0060038306716060225,-0.0013731797371691824,0.002235774653653232,0.999978534622806
1638480262.9129329,4286,1638480262,912079229,world,-3.4964330170887634,0.20813895422717316,0.4761787934223478,0.005918987869793226,-0.001212425774660489,0.0010882031473789613,0.9999811555325673
1638480262.922676,4287,1638480262,921632849,world,-3.4964458391382363,0.2082208148812166,0.47623387152495306,0.005322136927240472,-0.001678036313124668,0.001661912319446703,0.9999830484063728
1638480262.9329975,4288,1638480262,931722912,world,-3.4963595428976055,0.20810115701040502,0.4761126995319216,0.00556706099326979,-0.001113262929118749,0.0013263078222548335,0.9999830045481316
1638480262.9427326,4289,1638480262,941579971,world,-3.4965128509315795,0.20824310350814645,0.4763046992821185,0.002287671942722844,-0.0013933789101373733,0.0015796778940863378,0.9999951648233336
1638480262.9529107,4290,1638480262,951484905,world,-3.496436473500661,0.20813270102485404,0.4761341764134763,0.005306491100518705,-0.0009724167180227589,0.0008654754361579927,0.9999850731436926
1638480262.962735,4291,1638480262,962180216,world,-3.496410677268982,0.20816902754485622,0.476226960373473,0.004759717579944534,-0.0015486038444519302,0.0016904060835718814,0.9999860446236061
1638480262.9730103,4292,1638480262,972016506,world,-3.4964961141979836,0.20797711204137612,0.47611552889032394,0.00632588554781045,-0.0023063571574582537,0.004017690299276687,0.9999692605542221
1638480262.9825785,4293,1638480262,981588559,world,-3.496500417399508,0.2079933906727837,0.47619952375471336,0.005927074334838414,-0.0022312124674202056,0.004195558053659527,0.9999711439703513
1638480262.9927905,4294,1638480262,992006511,world,-3.496433745458046,0.20813162200228877,0.4761196067441728,0.007333998504754084,-0.0014814684945560895,0.0019883416778394476,0.9999700316581515
1638480263.0031931,4295,1638480263,1608581,world,-3.496778308931311,0.2080489771235383,0.4761989721711663,0.0026056361234877024,-0.000640559823698576,0.0003455662241449946,0.9999963404570485
1638480263.0128522,4296,1638480263,11541260,world,-3.4964224280967318,0.2081430007765859,0.4761028388735064,0.005876656428529997,-0.0011331695210786122,0.0010261424632377809,0.9999815637639041
1638480263.0229373,4297,1638480263,21978541,world,-3.49633711318233,0.20812935530163554,0.47613598688979114,0.006416934036768031,-0.0017732240871888032,0.0020896133299866905,0.9999756557786972
1638480263.032968,4298,1638480263,31522751,world,-3.496785654879025,0.2080913456390013,0.4761580058628639,0.003436581636003945,-0.000640992653829385,0.00024265302065261385,0.9999938600584449
1638480263.0426772,4299,1638480263,41534218,world,-3.496356382213626,0.20815421616830432,0.4762417666589951,0.006246254406144197,-0.0018282442030415943,0.0018980661372618416,0.9999770193229274
1638480263.0528347,4300,1638480263,51488593,world,-3.496346611118599,0.2081432281201156,0.47623448169602306,0.005039234035886369,-0.0016312558848467662,0.0019645305610674537,0.9999840427448053
1638480263.0629537,4301,1638480263,61466426,world,-3.496514305617105,0.20827530735315153,0.4763800860818723,0.001804318006977553,-0.0011185500508896552,0.0012942044574334325,0.9999969091537912
1638480263.0730073,4302,1638480263,71521127,world,-3.4963364896723514,0.2082190968700609,0.47627746919641145,0.006724469827953488,-0.0013801624999637751,0.0013028318069263358,0.9999755893452047
1638480263.0825984,4303,1638480263,82067054,world,-3.496274328862227,0.20803555985168062,0.4762178515944548,0.001989073811644536,-0.0009308376799145833,0.001774265627298643,0.9999960145460928
1638480263.0938234,4304,1638480263,92322309,world,-3.496376601382475,0.208144892503619,0.4761404201874183,0.006879887499665527,-0.001790491272752063,0.0019186315932166306,0.9999728897034178
1638480263.10273,4305,1638480263,101437185,world,-3.4964128767306066,0.20813715274925693,0.4761362166347167,0.005745218007552458,-0.0010088422343488297,0.0010147419774764435,0.9999824723494463
1638480263.1129475,4306,1638480263,111496238,world,-3.496260990409495,0.20803853659250718,0.47614764136519144,0.004349791239340266,-0.0011203508498039397,0.0018518596519909074,0.9999881973033365
1638480263.1227255,4307,1638480263,122094648,world,-3.4964265153084155,0.20816014514370026,0.47621055248161503,0.007096778720579284,-0.0019441515640671939,0.0017259337905669364,0.9999714381716298
1638480263.132617,4308,1638480263,131701325,world,-3.4964248298952065,0.2081543516283181,0.476187132178668,0.005231622339072255,-0.0012172920806282426,0.0011515438386658682,0.9999849110234013
1638480263.1430628,4309,1638480263,141864160,world,-3.4962786314619154,0.20811422199262822,0.4761972071203325,0.0062390834648282,-0.0019042444167655076,0.0023720230606304633,0.9999759103085034
1638480263.1529603,4310,1638480263,151526552,world,-3.496394354151411,0.20813361516597567,0.476148352085556,0.0073380616373086675,-0.0019712901569463666,0.0018053449384034495,0.9999695033330654
1638480263.1631103,4311,1638480263,161523586,world,-3.4964575236055233,0.2082105743588264,0.47619791415369694,0.0061027091562602465,-0.001612900111403681,0.0016162175683320202,0.9999787714421526
1638480263.1730273,4312,1638480263,172056392,world,-3.4964224125587813,0.20827454248851857,0.4762802628207083,0.007348715318179316,-0.0012615368063502459,0.0006768306278911118,0.9999719730114238
1638480263.183144,4313,1638480263,181730369,world,-3.4963083047628776,0.20811330617383197,0.47619746197822843,0.00596939519658154,-0.0016785358016431792,0.0020276848779177993,0.9999787184398405
1638480263.1928291,4314,1638480263,192316810,world,-3.496332853279494,0.20804551678958202,0.47608821201962875,0.004863078529567769,-0.0007287787580005427,0.0017341599237636312,0.9999864059266486
1638480263.203288,4315,1638480263,201557260,world,-3.496335609379082,0.20814392680729504,0.47621379291538096,0.005255635300129828,-0.0017256693411324968,0.001953491511255018,0.9999827919688582
1638480263.2137492,4316,1638480263,211939722,world,-3.4963434541459484,0.20813623953813165,0.47621103468217607,0.005962479490545873,-0.0016395593095095782,0.0021417555905021758,0.9999785865540253
1638480263.2227767,4317,1638480263,221519614,world,-3.4965382963714675,0.20794882668127873,0.4761308773063442,0.004646231998069291,-0.0015917137835168575,0.0031938339508463497,0.999982839052824
1638480263.232788,4318,1638480263,231553194,world,-3.4963927284588943,0.208129801048937,0.47618486190414344,0.004554167119868394,-0.0011258246958951719,0.0010722794723701141,0.9999884210816303
1638480263.2427516,4319,1638480263,241929224,world,-3.496236293385054,0.20802445191948826,0.4761613993733761,0.006439604508507207,-0.0020968229935703097,0.002598983085173241,0.9999736897108998
1638480263.252774,4320,1638480263,251912753,world,-3.4964265667669236,0.20813599941513622,0.47611817869675765,0.006029561549660185,-0.0011339378899161807,0.0009332871423736855,0.9999807435883408
1638480263.262936,4321,1638480263,261425922,world,-3.4964090121728524,0.20817224403109366,0.47624635409769683,0.0049222879233719735,-0.0015538041641835658,0.0016896139610019546,0.9999852508806726
1638480263.2739868,4322,1638480263,271565235,world,-3.4962481807370542,0.2081416391751703,0.47625229068357167,0.006957458332493645,-0.0012153547308941387,0.0016516676800788794,0.9999736939941491
1638480263.2834039,4323,1638480263,281776488,world,-3.4963978112131047,0.20823492515251762,0.4762180150706958,0.006503896055331605,-0.0007342116783001061,0.00019672062134236664,0.9999785605553303
1638480263.2934933,4324,1638480263,292166631,world,-3.496563476466178,0.20798160282700703,0.47612629835472675,0.003988917984796444,-0.0015792775147574053,0.003182969523215479,0.9999857314586325
1638480263.3038566,4325,1638480263,301567665,world,-3.496532662464981,0.20795476128395063,0.47610466617667596,0.006313011097448359,-0.002210230094879237,0.0038583357386219003,0.9999701865651494
1638480263.3138387,4326,1638480263,311644895,world,-3.496359587811617,0.20814787779831176,0.4761817483717241,0.006948271978811175,-0.0018343835908202495,0.0017235757941723422,0.9999726925470677
1638480263.3236566,4327,1638480263,321546500,world,-3.496462019394664,0.20828229775384086,0.4764106800315374,0.0029579898802878394,-0.0006857991768601553,0.0009352627551485942,0.9999949526167301
1638480263.3332846,4328,1638480263,332031080,world,-3.496437682953155,0.20820662767363152,0.4762057784206584,0.00624342634572518,-0.0017549817021084056,0.0016651048187766727,0.9999775832950623
1638480263.3432915,4329,1638480263,342273406,world,-3.4968580481003406,0.2079467996136966,0.47628397784476645,-0.00024142156702089767,-0.0016169576906850105,0.0031585190373520566,0.9999936754404722
1638480263.3528976,4330,1638480263,351648648,world,-3.4963335891722536,0.2080894428676069,0.476197204587051,0.004115811491511291,-0.0011712041898808772,0.001542406682158274,0.999989654625556
1638480263.3628874,4331,1638480263,361990820,world,-3.4965508576329665,0.20798642853321486,0.476113141507294,0.0045367853784023405,-0.0015531771323743504,0.002982542644985712,0.9999840547021722
1638480263.3731759,4332,1638480263,371593145,world,-3.4964542274721557,0.20817064658628942,0.47621052264551705,0.007644427506773697,-0.0022233584457698485,0.0015326762923161172,0.9999671346142825
1638480263.3830302,4333,1638480263,381610404,world,-3.4963124371301846,0.2081405787787336,0.4761579672346844,0.006576529893667877,-0.0018241057803062822,0.0021520827196442253,0.999974394888503
1638480263.3933916,4334,1638480263,391544811,world,-3.4963685930064665,0.2080889164163184,0.4760661486344715,0.005215991414173555,-0.0005049185765736727,0.0006294558972777896,0.9999860710410279
1638480263.4030101,4335,1638480263,401512179,world,-3.496614809795826,0.2080090706262194,0.4761908308996935,0.005005899821891975,-0.002319831789556594,0.003559954388909243,0.9999784428037388
1638480263.4132228,4336,1638480263,412069274,world,-3.4964845327593985,0.20800691023420892,0.4763243641396126,0.0008158463179546304,-0.0015777258511262178,0.003952477275807941,0.9999906115055824
1638480263.423085,4337,1638480263,421594252,world,-3.4964869311036724,0.2079478451072139,0.47611051911893665,0.006289129914045722,-0.002315347831939322,0.00401560562997702,0.9999694799946476
1638480263.4334223,4338,1638480263,431517682,world,-3.496478178631504,0.20821674771482251,0.47620654514607436,0.006307700318924984,-0.0018559783375616474,0.0014469723754910785,0.9999773370092153
1638480263.4440503,4339,1638480263,441610081,world,-3.4964272514070505,0.2081577558565273,0.4761239773296466,0.006113317432211405,-0.001097209432642334,0.0010453797932270749,0.99998016513455
1638480263.453623,4340,1638480263,451480100,world,-3.496408452688389,0.2081115734247777,0.4761924007670379,0.0035731881322709495,-0.0008765093767183682,0.0011063003089516405,0.9999926200515233
1638480263.463936,4341,1638480263,461808319,world,-3.4965725932823797,0.20799288623601972,0.47617783414680925,0.005311862802244672,-0.0023373553083803583,0.003811726590874066,0.9999758955215515
1638480263.4735894,4342,1638480263,471659073,world,-3.496402324668192,0.2081433060181312,0.47621989478883736,0.003788179525529089,-0.0010888947757759265,0.001916091992395987,0.9999903962516472
1638480263.483322,4343,1638480263,481984284,world,-3.4964233262942015,0.20821424296849433,0.4762112640437991,0.0066469948857106765,-0.00183874260493222,0.001559435287585874,0.9999750020106533
1638480263.493665,4344,1638480263,491549456,world,-3.4964843434501223,0.20824822151901562,0.47631115418718406,0.002395386448322212,-0.0012986974133912695,0.0012635992836320573,0.9999954894026483
1638480263.5033996,4345,1638480263,501650975,world,-3.496227058274593,0.2080238355822611,0.47613356231905724,0.00638926705181365,-0.0019106094642884178,0.002655753440731063,0.9999742365739618
1638480263.512821,4346,1638480263,511591206,world,-3.4968166623083428,0.2081368370517349,0.4761847415835263,0.006267610431706239,-0.0015847022607236314,0.0007196428664301975,0.999978843722389
1638480263.5237956,4347,1638480263,521613105,world,-3.4964401401086085,0.2081197247505548,0.47612462165984926,0.005775565892321831,-0.0011912640500007334,0.001207719340287603,0.9999818824071672
1638480263.533294,4348,1638480263,531633788,world,-3.4965478409077595,0.2080370877694648,0.47629195076732844,0.00019415515343494728,-0.0017385683530360826,0.0037973755209814806,0.9999912597733098
1638480263.5439258,4349,1638480263,542214469,world,-3.4965270849810017,0.20791663719755868,0.47620888031587716,0.0031109979791325865,-0.001559118493213711,0.0033265441393801726,0.9999884124054572
1638480263.5523505,4350,1638480263,551783032,world,-3.4964616610985475,0.20787555900978053,0.4761692473183262,0.003494109497100332,-0.0016748217895706196,0.003808559749010873,0.9999852404127941
1638480263.5625699,4351,1638480263,561536182,world,-3.496333498495875,0.20816039589731988,0.4761556229228634,0.007589696885778752,-0.0020575168678589723,0.001726911809989772,0.9999675899253541
1638480263.57238,4352,1638480263,572050586,world,-3.496534803337413,0.208176548819901,0.4761014290481189,0.005768101792748455,-0.0012671875029926375,0.0018024330147844798,0.9999809370546862
1638480263.5826888,4353,1638480263,581705843,world,-3.4963854939080545,0.20818011902020944,0.4761943777225956,0.005779480519286497,-0.001591319836396042,0.001757778445401063,0.9999804875701539
1638480263.5926664,4354,1638480263,591716989,world,-3.496491370848882,0.2081859803538411,0.47616205617171414,0.004587047882234976,-0.00090801205715221,0.0015899348219192478,0.9999878032321657
