Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11,buttons_12,buttons_13
1638480654.8233562,38132,1638480654,822087184,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480654.8559763,38133,1638480654,855397718,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480654.8999379,38134,1638480654,898849197,joystick,0.8659932017326355,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480654.9398415,38135,1638480654,939206826,joystick,0.010284737683832645,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480654.9557724,38136,1638480654,955344041,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480654.9892068,38137,1638480654,988721330,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.023364,38138,1638480655,22031095,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.055801,38139,1638480655,55349853,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.0891557,38140,1638480655,88686820,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.1227262,38141,1638480655,122053676,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.1625347,38142,1638480655,161496324,joystick,0.3195898234844208,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.1894686,38143,1638480655,188822397,joystick,0.6185491681098938,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.2234206,38144,1638480655,222537459,joystick,0.8763085007667542,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.2558208,38145,1638480655,255397223,joystick,0.9690847396850586,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.2891798,38146,1638480655,288700428,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.3243873,38147,1638480655,323879004,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.355846,38148,1638480655,355356377,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.3891623,38149,1638480655,388656830,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.4229145,38150,1638480655,422065256,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.4560192,38151,1638480655,455404782,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.4893723,38152,1638480655,488711956,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.5241127,38153,1638480655,522098557,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.5559428,38154,1638480655,555421987,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.5894263,38155,1638480655,588744137,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.6236072,38156,1638480655,622098128,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.6560206,38157,1638480655,655388021,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.6889694,38158,1638480655,688666970,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.7254548,38159,1638480655,725044569,joystick,0.6907254457473755,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.755663,38160,1638480655,755351240,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.7889655,38161,1638480655,788692206,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.8230102,38162,1638480655,822015605,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.8560772,38163,1638480655,855375452,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.8894196,38164,1638480655,888699618,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.9229763,38165,1638480655,922046922,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.9557748,38166,1638480655,955348239,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480655.991784,38167,1638480655,991317214,joystick,0.3505050837993622,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.0257044,38168,1638480656,25069301,joystick,0.8144474625587463,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.0559733,38169,1638480656,55386435,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.0918293,38170,1638480656,91349041,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.1232572,38171,1638480656,122029039,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.1580935,38172,1638480656,157529642,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.1892004,38173,1638480656,188714331,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.2231097,38174,1638480656,222050338,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.2558842,38175,1638480656,255362055,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.289222,38176,1638480656,288695181,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.323223,38177,1638480656,322073429,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.3558216,38178,1638480656,355391386,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.3891861,38179,1638480656,388690975,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.4233677,38180,1638480656,422536505,joystick,0.5360881090164185,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.455889,38181,1638480656,455392845,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.4891467,38182,1638480656,488685393,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.524201,38183,1638480656,523769468,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.5558698,38184,1638480656,555362366,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.5892084,38185,1638480656,588653058,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.62771,38186,1638480656,626342900,joystick,0.21649830043315887,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.6781354,38187,1638480656,677554973,joystick,0.8247627019882202,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.6956556,38188,1638480656,695119892,joystick,0.9690847396850586,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.7229953,38189,1638480656,722038908,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.7594142,38190,1638480656,758879789,joystick,1.0,0.02059999480843544,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.7892077,38191,1638480656,788692168,joystick,1.0,0.03091525100171566,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.8238263,38192,1638480656,822018318,joystick,1.0,0.04123050719499588,-1.0,0.05154576152563095,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.8568535,38193,1638480656,856373948,joystick,1.0,0.05154576152563095,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.8918574,38194,1638480656,891265856,joystick,1.0,0.04123050719499588,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.9232128,38195,1638480656,922054817,joystick,1.0,0.04123050719499588,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.9557219,38196,1638480656,955342630,joystick,1.0,0.04123050719499588,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480656.9890783,38197,1638480656,988650923,joystick,1.0,0.04123050719499588,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.0233707,38198,1638480657,22047539,joystick,1.0,0.04123050719499588,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.0558338,38199,1638480657,55415930,joystick,0.19586779177188873,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.0891144,38200,1638480657,88687805,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.1233943,38201,1638480657,122052964,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.1557713,38202,1638480657,155339752,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.189109,38203,1638480657,188683246,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.2227023,38204,1638480657,222041428,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.255859,38205,1638480657,255318008,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.2892358,38206,1638480657,288723200,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.3231483,38207,1638480657,322045509,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.3559175,38208,1638480657,355364970,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.389092,38209,1638480657,388648494,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.4256704,38210,1638480657,425137584,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.455782,38211,1638480657,455322905,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.489118,38212,1638480657,488678080,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.5230496,38213,1638480657,522010437,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.555742,38214,1638480657,555324074,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.5891602,38215,1638480657,588677457,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.6235127,38216,1638480657,622510506,joystick,0.15463729202747345,0.0,-1.0,0.05154576152563095,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.6567523,38217,1638480657,656320866,joystick,0.3401898145675659,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.6891725,38218,1638480657,688748228,joystick,0.5773186683654785,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.7235026,38219,1638480657,722526683,joystick,0.8247627019882202,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.7557886,38220,1638480657,755399119,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.7891479,38221,1638480657,788674386,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.8239212,38222,1638480657,822009112,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.8560143,38223,1638480657,855386015,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.8892748,38224,1638480657,888725541,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.923776,38225,1638480657,922057002,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.9560928,38226,1638480657,955394512,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480657.989323,38227,1638480657,988657523,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.0236166,38228,1638480658,22038394,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.0559664,38229,1638480658,55403072,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.0892608,38230,1638480658,88675331,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.1233604,38231,1638480658,122012873,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.155621,38232,1638480658,155281323,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.1891818,38233,1638480658,188676979,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.222936,38234,1638480658,222019993,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.255812,38235,1638480658,255367134,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.2890801,38236,1638480658,288683747,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.3233728,38237,1638480658,321995751,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.3558185,38238,1638480658,355326604,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.3892918,38239,1638480658,388761974,joystick,0.7113559246063232,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.423334,38240,1638480658,422071322,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.455747,38241,1638480658,455348189,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.4891062,38242,1638480658,488659969,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.5231678,38243,1638480658,522008423,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.5558562,38244,1638480658,555324076,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.589037,38245,1638480658,588663665,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.6232438,38246,1638480658,622007895,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.656691,38247,1638480658,656284097,joystick,0.08246101438999176,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.6892111,38248,1638480658,688815591,joystick,0.46391186118125916,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.7233665,38249,1638480658,722540379,joystick,0.8041322231292725,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.7558541,38250,1638480658,755467088,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.7904809,38251,1638480658,790073992,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.823296,38252,1638480658,822019510,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.8558817,38253,1638480658,855350107,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.8890517,38254,1638480658,888648319,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.923071,38255,1638480658,922041991,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.9557326,38256,1638480658,955320362,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480658.9891155,38257,1638480658,988684816,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.0225198,38258,1638480659,22036758,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.0560963,38259,1638480659,55386203,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.089302,38260,1638480659,88695359,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.1225526,38261,1638480659,122037092,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.156014,38262,1638480659,155395306,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.1891644,38263,1638480659,188665900,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.2235825,38264,1638480659,222110933,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.257001,38265,1638480659,256335165,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.2893186,38266,1638480659,288722588,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.3232822,38267,1638480659,322483570,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.3559983,38268,1638480659,355346468,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.390491,38269,1638480659,390031774,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.425708,38270,1638480659,425111752,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.4579055,38271,1638480659,457538185,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.4919105,38272,1638480659,491284894,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.5236447,38273,1638480659,522527536,joystick,1.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.5806196,38274,1638480659,580048432,joystick,0.5051423907279968,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.5919447,38275,1638480659,591258859,joystick,0.21649830043315887,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.6225445,38276,1638480659,622028683,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.6559138,38277,1638480659,655358383,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1638480659.6893563,38278,1638480659,688712245,joystick,0.0,0.0,-1.0,0.04123050719499588,-1.0,-1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
