Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638480258.9130304,3894,1638480258,911696540,world,1.716783311755761,1.3687721501607228,0.47844909890808235,-0.0016743595426747888,0.004007179233021535,-0.0027376734533257215,0.9999868220025598
1638480258.9227169,3895,1638480258,921532320,world,1.7166432068885016,1.368837971053109,0.47833882192009314,-0.0029210365278566214,0.004796629579641285,-0.0023638649815692346,0.999981435844
1638480258.932955,3896,1638480258,931450697,world,1.7166702309228898,1.3688649440295255,0.4784384456071978,-0.0030070390500444295,0.00348547415084235,-0.0020498143012393196,0.9999873036431142
1638480258.9427636,3897,1638480258,941428693,world,1.71666787616394,1.3688014269387183,0.47830757079128156,-0.0028677205402519975,0.005975988819942966,-0.002615886962799,0.9999746101136393
1638480258.9527242,3898,1638480258,951444547,world,1.7166671028585474,1.3688374464771271,0.47841059559667526,-0.0030669393155415715,0.0035683310906835684,-0.0020871002267994227,0.9999867523668028
1638480258.9624836,3899,1638480258,961424080,world,1.7167198128481884,1.368781891210268,0.4783885310937231,-0.0039845612351224104,0.008215059872788703,-0.00257047260158565,0.9999550133549282
1638480258.9725966,3900,1638480258,971446910,world,1.7166712171579501,1.3687675901656,0.4782942381943334,-0.001995518441438133,0.0029025103662265153,-0.002197309714744255,0.9999913825477404
1638480258.9827545,3901,1638480258,981462444,world,1.7167019788765796,1.3687220186730003,0.4782957865810876,-0.00289032757652951,0.006108471262362008,-0.0023912166297826126,0.9999743070041184
1638480258.992622,3902,1638480258,991622978,world,1.716724863412038,1.3687843803019482,0.4783675025876859,-0.0019578928135978954,0.0013845503813338308,-0.0018655091248719615,0.9999953847651883
1638480259.0030894,3903,1638480259,1401924,world,1.7166869562811014,1.3688354328844838,0.47842115336097735,-0.002994780823309807,0.003486378811413312,-0.0020216857557566934,0.9999873945392055
1638480259.013306,3904,1638480259,11831111,world,1.7166521084705189,1.3688775069590107,0.47836492643770995,-0.0028560047661966618,0.004653364612275738,-0.0024152860853069434,0.9999821777550274
1638480259.0232222,3905,1638480259,21454080,world,1.7166731334192984,1.368770482304094,0.4783114496053877,-0.0028240632445181435,0.005894637872498239,-0.002569586736631523,0.9999753372634479
1638480259.0329204,3906,1638480259,31471789,world,1.716683671819531,1.3688475980848538,0.4784422599746504,-0.0030083047621347983,0.003523638201064165,-0.0021406431357315014,0.9999869757768106
1638480259.0427392,3907,1638480259,41878863,world,1.7166886618576094,1.3687386186844215,0.4782376702414612,-0.0018666529329166104,0.003815811026279914,-0.002445328017835948,0.999987987709815
1638480259.0527565,3908,1638480259,51794839,world,1.7167278906914207,1.3688174624786598,0.47848797552299716,-0.004170265137771021,0.005698069374147998,-0.0019891193885240295,0.9999730917870472
1638480259.0640266,3909,1638480259,61467923,world,1.7166976328537564,1.3688512160198314,0.47842929583656396,-0.002976012605151203,0.0036186346836960294,-0.002154370973389909,0.9999867036704583
1638480259.0726533,3910,1638480259,71475648,world,1.7167260426347712,1.3687576801942551,0.47836248829705413,-0.002040759293763369,0.0014789700180028599,-0.0018543688235551335,0.9999951046207461
1638480259.0831814,3911,1638480259,81518799,world,1.7166880559507072,1.3688368421029278,0.4784394255246122,-0.003054369991998955,0.003622548206274929,-0.0021305436619795263,0.9999865042850078
1638480259.0923135,3912,1638480259,91411734,world,1.7166836082972514,1.3688370722361227,0.478436514378773,-0.004116612624683042,0.007223495325316552,-0.0023635662343017886,0.9999626433874617
1638480259.1025493,3913,1638480259,101432740,world,1.7166865205450283,1.368827684457526,0.47841917647831417,-0.0039722479576939805,0.006997334787805616,-0.002350209526053737,0.99996486691644
1638480259.112985,3914,1638480259,111495955,world,1.716767924689862,1.3687230767624328,0.4780300097460989,-0.0026986464181788573,0.011699905972477696,-0.0023454212673102,0.9999251614530078
1638480259.1226084,3915,1638480259,121416220,world,1.7166780479190535,1.3687925126779035,0.47830408134129576,-0.0028722324478906583,0.005968746349392461,-0.002586739614321286,0.9999747162433407
1638480259.1326513,3916,1638480259,131684983,world,1.716692704221165,1.3688326473646706,0.4784168294688712,-0.003085465676433572,0.0036630369301807165,-0.0021178648308390253,0.9999862882612771
1638480259.1426373,3917,1638480259,141446391,world,1.7166960102449713,1.3688400480658507,0.4784430284155467,-0.004004494744845892,0.006875625894557124,-0.002310348345292528,0.9999656754513727
1638480259.1527297,3918,1638480259,151487109,world,1.716687053746275,1.36883198141423,0.4784262505453682,-0.003012033862932759,0.003521731698031447,-0.0021150120257700123,0.9999870258068284
1638480259.1646974,3919,1638480259,161478450,world,1.7166723029924098,1.368825149639464,0.4784274462590923,-0.004012415315268504,0.0069518560372021886,-0.0023120965940639725,0.9999651126065927
1638480259.1729465,3920,1638480259,171569763,world,1.7166964700245897,1.3688440760363283,0.47843308084397584,-0.0030065781627193274,0.0034778686325564767,-0.00203734860624022,0.9999873569841686
1638480259.1828582,3921,1638480259,181542990,world,1.716694951807274,1.3688257970474997,0.4784209298707327,-0.004093177557269715,0.007140199923384458,-0.0022939272093366325,0.9999635000041238
1638480259.1927807,3922,1638480259,191491064,world,1.7167029596327419,1.3688556277363961,0.47842550942170464,-0.0029286112494537457,0.003547900375933746,-0.0021316662013896475,0.9999871457365229
1638480259.2029462,3923,1638480259,201500901,world,1.716663445540159,1.3688344931253527,0.47834984667956026,-0.0030425500405517943,0.005016974666199456,-0.002381748477700589,0.9999799498633153
1638480259.212666,3924,1638480259,211936329,world,1.716700407767606,1.3687665208403388,0.4783620262735634,-0.0027678067711927497,0.004687592828154751,-0.002391013289917715,0.9999823242310847
1638480259.2231302,3925,1638480259,221477661,world,1.716696460751517,1.3687810555131557,0.47837561574580195,-0.0027591974227789483,0.004489833762886028,-0.0023763763029403234,0.9999832903894099
1638480259.2329175,3926,1638480259,231510123,world,1.7166419610676273,1.3688470681260114,0.47835975743814785,-0.0029390252699712286,0.004748329767699333,-0.0022810012446102383,0.999981806098592
1638480259.2424564,3927,1638480259,241965008,world,1.7167002721750029,1.3688521323008107,0.4784295275201272,-0.0030414987159713158,0.0035646969792354002,-0.002106187497739415,0.9999868030105354
1638480259.2525911,3928,1638480259,251605322,world,1.7166996284788982,1.3688183205508178,0.4784239923461576,-0.0040021333852733095,0.007038922762466804,-0.002301030481418992,0.9999645702490836
1638480259.2630115,3929,1638480259,261485776,world,1.71676231098889,1.368763198953821,0.47843175938490534,-0.0030805841453979198,0.003599006992331867,-0.0019076678256731568,0.9999869588916944
1638480259.2726262,3930,1638480259,271550656,world,1.7166570335524614,1.3688493733172715,0.47835862463933027,-0.0029711777311702656,0.004781531139389217,-0.0023322479126607412,0.9999814346689276
1638480259.2830598,3931,1638480259,281486441,world,1.7166479273355257,1.3687997019420977,0.47832137326307156,-0.002824487668032314,0.006068113043494821,-0.0026075285875422883,0.99997420020127
1638480259.293105,3932,1638480259,291539417,world,1.7166822135651323,1.3688336142938895,0.47841998057956403,-0.0029125302228588663,0.003383813039354828,-0.002128387431685004,0.9999877683971723
1638480259.3029845,3933,1638480259,301609097,world,1.716742919405445,1.3687482782015294,0.4784158361789095,-0.003056014820149739,0.0033912031813985283,-0.0018811468092969862,0.9999878108262539
1638480259.3125315,3934,1638480259,311479727,world,1.7169448400683884,1.3685537756118193,0.4780944265586227,0.0023182512300695293,-0.006106439433923724,-0.001457725660008708,0.9999776058215377
1638480259.3230271,3935,1638480259,321919058,world,1.7167325689742434,1.368743463382878,0.47833591099157446,-0.0031316964450321763,0.005171826791720453,-0.0021410971778522063,0.999979429982381
1638480259.3326023,3936,1638480259,331503849,world,1.7167024975777785,1.368834801713997,0.47841752613265587,-0.003039304246224971,0.003563581074311438,-0.0020502186447559777,0.9999869299761545
1638480259.3426993,3937,1638480259,341511478,world,1.7166521689317513,1.3688561092359937,0.47838609384383424,-0.00302311028456291,0.004843828439799175,-0.002336062417555255,0.9999809702902522
1638480259.3529139,3938,1638480259,351622057,world,1.7166544001045922,1.3688582168895866,0.47835605193508696,-0.0029542178093335206,0.004900424751207989,-0.0023951613776115903,0.9999807606331074
1638480259.3634114,3939,1638480259,361451468,world,1.7167712259389578,1.3688253867493447,0.4785847057961608,-0.0027293547165598768,0.004630050473133378,-0.002398978468054035,0.999982678928869
1638480259.37275,3940,1638480259,371506684,world,1.7167564992908528,1.3687996347158644,0.4785126018917458,-0.004143587203865234,0.005696541378448908,-0.0020267933615668735,0.9999731357441944
1638480259.3825774,3941,1638480259,381479239,world,1.716689093416073,1.3688309893287194,0.4783807773933673,-0.0029831007040395305,0.003610933985385698,-0.0021658939214621313,0.999986685496094
1638480259.392924,3942,1638480259,391439057,world,1.7166778860204641,1.3688294747948557,0.47841448946095605,-0.004006846099224225,0.007147486795945747,-0.002323326185208266,0.9999637297283718
1638480259.402742,3943,1638480259,402058302,world,1.7167273699272327,1.3687659507832106,0.4783811416251331,-0.003063951693041284,0.0049953506145199635,-0.002131153259663806,0.9999805582400313
1638480259.4128933,3944,1638480259,411386408,world,1.7166924122480065,1.3688570648076188,0.47842121296578904,-0.0029208251711019644,0.003519621978351721,-0.0021129376870901674,0.9999873081873489
1638480259.423235,3945,1638480259,421512507,world,1.7167227538196261,1.3688346005411984,0.4785224218655485,-0.004048310437472781,0.005551775965586423,-0.002051279954525134,0.9999742902778941
1638480259.4325767,3946,1638480259,431501415,world,1.7166749875572798,1.3687830545464186,0.47831583841473707,-0.0027447653561163423,0.005986523958861183,-0.0026347057782117305,0.9999748427433023
1638480259.4426942,3947,1638480259,441528245,world,1.71668997637059,1.3687713391108138,0.4783262105717309,-0.0028062732587388417,0.0045679668512566855,-0.0023472169753496978,0.9999828743942137
1638480259.4525619,3948,1638480259,452067422,world,1.716735764342863,1.3688528233193542,0.47850765798897726,-0.003736602666124513,0.00541147969638091,-0.0020996982045339806,0.9999761721938484
1638480259.462545,3949,1638480259,461432105,world,1.716714337663148,1.368827278923817,0.4784218367221455,-0.0029751328907011943,0.0037128655023833217,-0.0021497650281829053,0.9999863707693057
1638480259.4727285,3950,1638480259,471811146,world,1.716640803048339,1.3688644999326856,0.4783344803904863,-0.002936012947914785,0.004976106679114393,-0.0023711611226689,0.9999804977024392
1638480259.4827497,3951,1638480259,481512647,world,1.7167508518050185,1.3688256106651107,0.47853057124410164,-0.004206704086748992,0.00583199497005143,-0.002067305946852791,0.999972008468996
1638480259.4930017,3952,1638480259,491436015,world,1.71669608483705,1.3688369937345277,0.47844306422327837,-0.0030017634209478046,0.003556400096948614,-0.002027171569270791,0.9999871159220722
1638480259.502525,3953,1638480259,501439516,world,1.7166325630471473,1.3688575849949975,0.47833050635927227,-0.0029140349429859383,0.00488397339075972,-0.0023298776563812178,0.9999811132588333
1638480259.5129082,3954,1638480259,511517293,world,1.7166941607243185,1.3688379082182573,0.478436347080065,-0.0029075766308129286,0.003248570508808966,-0.002080884052457183,0.9999883312865935
1638480259.5232716,3955,1638480259,521529082,world,1.7166939978749505,1.3688327232211817,0.47841525402988355,-0.0029900173654055476,0.0035932190634327447,-0.002133135210836135,0.9999867990664124
1638480259.5327249,3956,1638480259,531453763,world,1.716691055385997,1.3688407738290638,0.4784118259626811,-0.002931354029513884,0.003522723052411983,-0.0020666518417785397,0.9999873631881628
1638480259.5424583,3957,1638480259,541438958,world,1.716671717042494,1.3688557671179808,0.4783928606308391,-0.0030160362238299716,0.005005106685341405,-0.0022893932927348782,0.9999803053615188
1638480259.5535574,3958,1638480259,551483133,world,1.7166813354824022,1.368773477323724,0.47829345411356516,-0.002781817203358102,0.005923235001937731,-0.0026371394885536773,0.9999751108280029
1638480259.5630052,3959,1638480259,561481258,world,1.7166774452419447,1.3688509919938492,0.47840366625851255,-0.00283215891786315,0.0032557949023859544,-0.002084959000369018,0.9999885157447481
1638480259.573103,3960,1638480259,571461653,world,1.7167760533114524,1.3687600476890065,0.4784429310750051,-0.001724576206110657,0.003845606742380869,-0.002418696676555683,0.9999881934563424
1638480259.5824819,3961,1638480259,582007295,world,1.7167193611005584,1.3688119765917124,0.47848872345106014,-0.004096496017337667,0.005757545908821037,-0.0021304022882037933,0.999972765014917
1638480259.5929964,3962,1638480259,591438029,world,1.716635766025377,1.3688631156559918,0.4783384825554316,-0.00275439473476879,0.004823488577870014,-0.002390742953979907,0.9999817156406973
1638480259.603116,3963,1638480259,601396056,world,1.7166841020418004,1.36882119949224,0.4783735264407951,-0.0029548856497256504,0.004912297952599095,-0.0023536366593855033,0.9999807990027096
1638480259.612774,3964,1638480259,611488809,world,1.7166668738260966,1.3688021256548444,0.4782958458115845,-0.0028804205127511712,0.0062002175482921956,-0.0026015357587370687,0.9999732458879685
1638480259.622739,3965,1638480259,621522072,world,1.716659058372973,1.368853833201511,0.4783542871062133,-0.003094931825682974,0.005127570526705822,-0.0022935044762583206,0.9999794344158811
1638480259.632382,3966,1638480259,631432352,world,1.7167116626766281,1.3688273859280689,0.47841524199565155,-0.002997343480491731,0.0035372396728869195,-0.002045699556682478,0.9999871594079998
1638480259.6423957,3967,1638480259,641443309,world,1.7166443938023934,1.3688121445458121,0.4782909051720184,-0.0027949755980976832,0.0057657181182772365,-0.0026046307195373665,0.9999760799663168
1638480259.6533134,3968,1638480259,651881360,world,1.7167033209657272,1.3688268085205646,0.4784148951224348,-0.0028726292023950246,0.0033689359907491346,-0.0020967717433930506,0.999988000838016
1638480259.6634698,3969,1638480259,661549452,world,1.7167085375475595,1.3688507723140015,0.4784359545349104,-0.001693852976529868,0.0040654694527041185,-0.002755875147896726,0.9999865038951237
1638480259.6732333,3970,1638480259,671539064,world,1.7166259637403543,1.368860745932771,0.47836785122177633,-0.002894795350086462,0.004840995458027967,-0.0023541855186231414,0.9999813211922512
1638480259.682692,3971,1638480259,681488066,world,1.7167176572280334,1.3688303006537696,0.4784217028447517,-0.003051265493505464,0.0036300012313207237,-0.0020817119874470664,0.9999865895826554
1638480259.6935725,3972,1638480259,691552049,world,1.7167019175603293,1.3687822824881155,0.4783419532521866,-0.0027720569834938313,0.004623727271687983,-0.0023379979184597133,0.9999827351569279
1638480259.7036161,3973,1638480259,701505756,world,1.7166672613096674,1.3687827863577766,0.478280260916734,-0.002712362230909664,0.005892718329493339,-0.0026908889787410043,0.999975338735072
1638480259.7131336,3974,1638480259,711568684,world,1.7167148379371586,1.3688308780329306,0.4784155818298637,-0.004026325218083546,0.007047486739538475,-0.0023295866947951665,0.9999643466952838
1638480259.7233999,3975,1638480259,721519734,world,1.7166160366881804,1.3688669059124259,0.47837357829732435,-0.0028439577967514173,0.004866596996840001,-0.002370590954772054,0.9999813040433535
1638480259.73361,3976,1638480259,731439742,world,1.7167494663168852,1.3688073359288428,0.47851183421613747,-0.004157081208996656,0.005893631552310935,-0.002102935316830688,0.9999717803248253
1638480259.743323,3977,1638480259,741578866,world,1.7166777041915877,1.3688259454987215,0.4784063602237527,-0.003064155256730596,0.0037825653753954486,-0.0020943231481929158,0.9999859583825638
1638480259.7532814,3978,1638480259,751431255,world,1.716730237994269,1.3687118122183937,0.47829370425595513,-0.0018673423789100656,0.0026556072322924703,-0.0022023938445925894,0.9999923050924048
1638480259.7631848,3979,1638480259,761613453,world,1.7167026944504034,1.3688336561571672,0.478403364868031,-0.00393494437066246,0.006888345480254142,-0.0024015734355593656,0.9999656490871964
1638480259.7726233,3980,1638480259,771735488,world,1.7166834673081655,1.3688514931496807,0.47842205115315917,-0.003022886456063758,0.0035861133350777747,-0.0020940935569550997,0.9999868082733874
1638480259.78308,3981,1638480259,781584805,world,1.7166702279760313,1.3688550082394098,0.4783778917178391,-0.0030485050991529883,0.005038741601130099,-0.002390978695135908,0.9999798002562936
1638480259.793128,3982,1638480259,791619379,world,1.7167412278950116,1.3688090971844382,0.4785008067328324,-0.00411007853745582,0.005845808994260925,-0.0020894214985571653,0.9999722836606124
1638480259.804016,3983,1638480259,801660642,world,1.7167000543671365,1.368772439702892,0.4783702603415871,-0.0028453920889211994,0.004889912183728196,-0.0023931230850539713,0.9999811325543075
1638480259.8128262,3984,1638480259,811617484,world,1.7166728180663544,1.3687846480363903,0.47829327461839044,-0.00196452669980585,0.0029169334372471253,-0.002195199437523604,0.9999914065798757
1638480259.823019,3985,1638480259,821680476,world,1.7166310068439963,1.3688633288683725,0.47834398832444,-0.0029123997869206176,0.004728703406019238,-0.002366842286096129,0.9999817775085563
1638480259.8333497,3986,1638480259,831645671,world,1.7167074230008434,1.3688458155549867,0.4784129750575956,-0.002922156825904162,0.0035424750080225013,-0.0021217155882772964,0.9999872050147768
1638480259.8428998,3987,1638480259,841615538,world,1.7166725594126682,1.3688509751609257,0.4783499534115991,-0.002853835884302608,0.004790589747992127,-0.0023576524399501263,0.999981673504862
1638480259.8528292,3988,1638480259,851669281,world,1.7166995779465886,1.3688348022482215,0.4784249345149436,-0.003086461467512902,0.003721863721005953,-0.002080863158153646,0.9999861456513129
1638480259.8631957,3989,1638480259,861645805,world,1.7167578704613182,1.3688365308047956,0.4785168747413599,-0.0016140746138537064,0.002513629905881739,-0.002457777506205,0.9999925178507925
1638480259.8733974,3990,1638480259,871759903,world,1.7166282371884785,1.3688564647104917,0.47836654833417364,-0.0029258279291162325,0.004868600947254026,-0.002439662696034437,0.9999808919682792
1638480259.883105,3991,1638480259,881599747,world,1.7166927822547544,1.368845413503309,0.478430969281362,-0.0029193029331731272,0.003492641346262082,-0.002094121306923263,0.9999874468125902
1638480259.893666,3992,1638480259,891549485,world,1.716698755531122,1.368833267747558,0.47842273892343745,-0.003989568338047662,0.0072458051989359815,-0.0023287228416523312,0.9999630786691188
1638480259.903263,3993,1638480259,901647743,world,1.716694688346206,1.3688067544017533,0.4784129582431896,-0.00404564806373348,0.007075215303231148,-0.002386013238211371,0.9999639398503251
1638480259.9130852,3994,1638480259,912206057,world,1.716774610272953,1.3688251130165012,0.47849352524820854,-0.0039175593327253075,0.005477353022802743,-0.0020834941917496747,0.9999751548837058
1638480259.923427,3995,1638480259,921684122,world,1.7166338593053456,1.3688594415550874,0.47835619966886755,-0.002871567816315265,0.004758850240593947,-0.002363374541806563,0.999981760785385
1638480259.9333382,3996,1638480259,932203586,world,1.716699486263633,1.368850302392762,0.47844257532739526,-0.0030843636391028892,0.003746653973421643,-0.002079484750677806,0.9999860624169303
1638480259.942236,3997,1638480259,941394052,world,1.7167083187387475,1.3688445544114278,0.478437074086836,-0.003046983426672188,0.0035731721715461244,-0.0020340978469402414,0.999986905303554
1638480259.952562,3998,1638480259,951360879,world,1.716692332591815,1.368817024417615,0.4784147575268173,-0.002959922093933857,0.0035278933022211073,-0.002130495273580316,0.9999871268271086
1638480259.962664,3999,1638480259,961526372,world,1.716743455185675,1.3687767261686055,0.4783540479157726,-0.0028672939020816615,0.004853742839753126,-0.0024280359166702985,0.999981162046422
1638480259.9724967,4000,1638480259,971416107,world,1.7166938015364972,1.3688420609310727,0.4784062300107274,-0.0029560589867807466,0.0035493604255757817,-0.0021671910539620247,0.9999869834346704
1638480259.9822235,4001,1638480259,981391543,world,1.7166421952897217,1.3688616384564887,0.47835990866195194,-0.0028670852621576026,0.00489632967521475,-0.0023987486934050144,0.9999810257112467
1638480259.992218,4002,1638480259,991450630,world,1.716729585573935,1.3688351564417323,0.47843756574236324,-0.0029877017252440317,0.0035183857772857607,-0.0020525100045130913,0.9999872408199041
1638480260.0023856,4003,1638480260,1389776,world,1.7166814448172538,1.3688700773774427,0.4784314312397181,-0.0026331495640993237,0.0034338293758316863,-0.0021627609756296384,0.9999882988336181
1638480260.012512,4004,1638480260,11442655,world,1.716712207628466,1.3688445054661307,0.4784304363087201,-0.003025580837912575,0.0034512997893297996,-0.0020162263849148893,0.9999874345318156
1638480260.02265,4005,1638480260,21482957,world,1.7167509560128003,1.3688365501500261,0.4785112624709193,-0.0017251235849705512,0.00263911612853112,-0.002487428211506419,0.9999919358252694
1638480260.0326767,4006,1638480260,31471672,world,1.7166696077476042,1.3688379830687727,0.4784109561630455,-0.003990682621742779,0.006996507401531894,-0.00235607862060731,0.9999647854949325
1638480260.0425315,4007,1638480260,41490309,world,1.7167657678308368,1.368810878076884,0.4784872407848218,-0.004048613258918587,0.005693179442160571,-0.002117841710985427,0.9999733552375315
1638480260.052363,4008,1638480260,51416493,world,1.7166877202590793,1.3688186054198876,0.4784027900378495,-0.0040497010007246575,0.007200234365073823,-0.0023616433070576936,0.9999630889126774
1638480260.062463,4009,1638480260,61476828,world,1.7166592714110422,1.368866393449815,0.47835486917817305,-0.0028882728627768082,0.004788098855222886,-0.002337862134149085,0.9999816330262595
1638480260.072889,4010,1638480260,71468008,world,1.716708757398708,1.3688430313462498,0.47843973112255594,-0.0030527054297055803,0.0037760227556664877,-0.0020818040589286584,0.999986044269403
1638480260.0825586,4011,1638480260,81433234,world,1.716688492252743,1.3687898720031944,0.4783663060811319,-0.002898029085648265,0.00484604778076819,-0.00234572863609622,0.9999813072280357
1638480260.0926507,4012,1638480260,91655242,world,1.716668551143538,1.3688508265699637,0.47837410771620326,-0.0029774783564004083,0.005047661773875327,-0.002371853128758,0.999980014823291
1638480260.102644,4013,1638480260,101654005,world,1.7166570176946974,1.3688429505618862,0.4783515591256602,-0.0028777671530459256,0.0046779814013259875,-0.002291126352214586,0.9999822926863555
1638480260.113117,4014,1638480260,111482136,world,1.7166852341521548,1.3688472678848163,0.4783971422513236,-0.0029260488411253986,0.003415280657173697,-0.0021159799412056274,0.9999876482862678
1638480260.1225927,4015,1638480260,121455555,world,1.716714121060528,1.3688538082568824,0.47839985372369515,-0.0030415281093580755,0.0036952048129386328,-0.0020788812222078713,0.9999863863178412
1638480260.1325746,4016,1638480260,131436622,world,1.7167174737663966,1.3688345660488477,0.4784832943293729,-0.001617347500644726,0.002534053487198011,-0.0024466078606853177,0.9999924884067691
1638480260.1427643,4017,1638480260,141925204,world,1.716697223311063,1.3688491987269373,0.4784501477135436,-0.0029420929147137608,0.0035677869108849884,-0.002034605429139466,0.9999872376018543
1638480260.1523848,4018,1638480260,151596494,world,1.716650565472335,1.3688426560750233,0.4783803045006134,-0.002875321536409911,0.004697520352026303,-0.002297171455425241,0.9999821942574322
1638480260.1622837,4019,1638480260,161754627,world,1.7166409846965534,1.368858863968656,0.47836708075753703,-0.0028191727907648594,0.004764706038429593,-0.002381963953719315,0.9999818378795019
1638480260.17263,4020,1638480260,171397276,world,1.716686174797655,1.3688216972650262,0.47829035838271783,-0.0028804681916631105,0.006068253844943976,-0.0025557518452767416,0.9999741733318795
1638480260.1826346,4021,1638480260,181491021,world,1.7166377117502547,1.3688677153622748,0.4783238566692448,-0.0029292324341426185,0.004854913450015046,-0.0023212703997450342,0.9999812303820863
1638480260.1925232,4022,1638480260,191929520,world,1.7166954845614757,1.3688712686817963,0.4784041195194573,-0.002996023108277902,0.003665825279671473,-0.002114809363213129,0.9999865564855914
1638480260.2029777,4023,1638480260,201489381,world,1.7166807599086216,1.3688202852822091,0.478464214315531,-0.003107489082340416,0.0037722381003745375,-0.0020440184891818286,0.9999859677614149
1638480260.2126381,4024,1638480260,211459567,world,1.7166897554700453,1.368828242503724,0.47844577308000086,-0.0029530938387640556,0.003540364113571256,-0.002144625526274039,0.9999870727364804
1638480260.2236621,4025,1638480260,221529343,world,1.7167037970592403,1.3687836463456446,0.4783472287369157,-0.002937697995417742,0.005077681391947961,-0.0024413977042393956,0.9999798131259547
1638480260.2325568,4026,1638480260,231509289,world,1.7166819622014136,1.3688115579587872,0.4782783572963779,-0.002786883697764155,0.006034896148805106,-0.002657047000359784,0.999974376376198
1638480260.2430046,4027,1638480260,241458931,world,1.7166667574143628,1.368892254425369,0.47835416854973195,-0.0028849541118680933,0.004833215277951672,-0.0023837084881983364,0.9999813173273254
1638480260.2524545,4028,1638480260,251519266,world,1.7166898541871976,1.3688355747773895,0.47841399211059554,-0.003095086487058902,0.003891085638560499,-0.002114020097760609,0.9999854052991062
1638480260.2634919,4029,1638480260,261576049,world,1.716690034748536,1.36881801262212,0.4784489758695275,-0.0029811418148486123,0.0036719767760107105,-0.0021048019618285156,0.9999865995045824
1638480260.272878,4030,1638480260,271621279,world,1.7166907988287448,1.3688249710584424,0.47843675574701583,-0.0029964812714949863,0.0036948381424506626,-0.0021156429705425943,0.9999864465711082
1638480260.2826219,4031,1638480260,281444386,world,1.71674712993109,1.3687686310840999,0.47839627987833117,-0.00397437866399445,0.007268013228369768,-0.002400496801435294,0.9999628082649143
1638480260.2925243,4032,1638480260,291436493,world,1.7167211194410261,1.3688047512961274,0.4783498982857857,-0.002011739336491001,0.0015404632890379023,-0.0018931718313684276,0.9999949978765464
1638480260.3029983,4033,1638480260,302002967,world,1.7166565807609462,1.3688706316085986,0.478363875398432,-0.0030204512018047066,0.005082458300517312,-0.0023406786448823633,0.9999797831534608
1638480260.3129063,4034,1638480260,311441990,world,1.7167023520525297,1.368831097177952,0.47843897287542936,-0.0030712001726523187,0.0037118793593516244,-0.0021000551192357875,0.9999861896294456
1638480260.3230731,4035,1638480260,321452466,world,1.7166394694708638,1.368855039758716,0.47837859287430007,-0.0028661469892621834,0.004765447399086556,-0.002381415636086197,0.9999817021186391
1638480260.3326256,4036,1638480260,332036093,world,1.7166962046768544,1.3687693976373319,0.4783674694520141,-0.0018515346682340167,0.0012122991495999514,-0.0018999052371490197,0.99999574624607
1638480260.3431413,4037,1638480260,341478188,world,1.7169357082723664,1.3685447095829535,0.47803951877107204,0.0024932742487628625,-0.006376654021475768,-0.0014622866504053584,0.9999754914920481
1638480260.3525019,4038,1638480260,351517114,world,1.7167063296326501,1.3687934084668223,0.47832724840502366,-0.0028336105809280083,0.004812284483592236,-0.0024235199704287854,0.9999814693883472
1638480260.3627124,4039,1638480260,361431009,world,1.716696447162573,1.368822999602084,0.47843176182691277,-0.0040379857293453055,0.0070769052877838,-0.0023499077353417866,0.9999640443618124
1638480260.3728037,4040,1638480260,371569108,world,1.7166695773685743,1.368880032182012,0.47838889669821155,-0.002839123254742236,0.004803843397397294,-0.0023670460923408943,0.9999816296115418
1638480260.3828995,4041,1638480260,381445562,world,1.7166796075703359,1.3688246833059485,0.4784290766034805,-0.002994013003969891,0.0035709523666074884,-0.002101500641682341,0.9999869338548282
1638480260.3929584,4042,1638480260,391502441,world,1.7166499431429212,1.3688645444770766,0.4783779494521016,-0.002859205342923592,0.00480705852586288,-0.002327346527414263,0.9999816501272797
1638480260.4032047,4043,1638480260,401478611,world,1.7166210916992983,1.368851228678241,0.47835208680928093,-0.0029011817816373664,0.004718523907073036,-0.002362956394198656,0.9999818673923482
1638480260.4123461,4044,1638480260,411404539,world,1.7166734999902267,1.3688274342391866,0.47840592085255046,-0.004003345681156608,0.006987176100761739,-0.002371532056272358,0.9999647635937979
1638480260.4234257,4045,1638480260,421448138,world,1.7166597191301665,1.368864285476707,0.47835926285218267,-0.002755355126209371,0.004645669105891636,-0.002325660368700495,0.9999827083907685
1638480260.4326425,4046,1638480260,431427125,world,1.7166866309979418,1.3688309678844697,0.4784306034536721,-0.003994925946402069,0.007168194711768233,-0.0023350946213030964,0.9999636017797681
1638480260.4424744,4047,1638480260,441863863,world,1.716711461786302,1.368851417297453,0.47843365144885247,-0.004041837787594064,0.007108489777680527,-0.0023738574977571606,0.9999637482033836
1638480260.4530096,4048,1638480260,451445422,world,1.7166764607136076,1.368826275336782,0.47841684299461035,-0.0030783156306549144,0.0037065416023885985,-0.002152250022253911,0.9999860765741039
1638480260.4625173,4049,1638480260,461452922,world,1.7166686880760127,1.368845790828252,0.47843802641096533,-0.004091032683860595,0.007331015545811162,-0.0024609491905436486,0.9999617309636045
1638480260.4727263,4050,1638480260,471675570,world,1.7167448840691952,1.3687348722950212,0.47842050483823256,-0.003848530663033241,0.006929937565247279,-0.002364620682935689,0.9999657860877558
